chi2	alpha
11082.84075734071	1.34
11082.84075734071	1.34
10731.94321807987	1.340516087146321
10238.631999526915	1.3398532931294633
10087.96586414352	1.3405081424155267
10044.373506563206	1.3412131970058798
10037.030386693863	1.3431262311656433
10037.030386693863	1.3431262311656433
10037.030386693863	1.3431262311656433
10037.030386693863	1.3431262311656433
10037.030386693863	1.3431262311656433
10037.030386693863	1.3431262311656433
10037.030386693863	1.3431262311656433
10037.030386693863	1.3431262311656433
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
10031.483185521645	1.3431209075570225
9998.337045553748	1.3423529753470622
9998.337045553748	1.3423529753470622
9933.89914967172	1.3417494315993839
9933.89914967172	1.3417494315993839
9933.89914967172	1.3417494315993839
9933.89914967172	1.3417494315993839
9875.018596346936	1.3406412303214996
9875.018596346936	1.3406412303214996
9875.018596346936	1.3406412303214996
9875.018596346936	1.3406412303214996
9875.018596346936	1.3406412303214996
9875.018596346936	1.3406412303214996
9875.018596346936	1.3406412303214996
9806.770212357278	1.3381446252770888
9806.770212357278	1.3381446252770888
9806.770212357278	1.3381446252770888
9806.770212357278	1.3381446252770888
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9803.829228114522	1.3379087168820074
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9800.448991873938	1.3372352948398623
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9801.639118584331	1.3376851570643233
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.603178170239	1.337229743690079
9802.738127424695	1.337817330705966
9802.738127424695	1.337817330705966
9801.722903209202	1.337682336195154
9801.722903209202	1.337682336195154
9801.722903209202	1.337682336195154
9801.722903209202	1.337682336195154
9801.722903209202	1.337682336195154
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9801.910675182047	1.3370093233194902
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9800.993557741414	1.3372071683544777
9801.202266770311	1.336833243704052
9801.202266770311	1.336833243704052
9801.202266770311	1.336833243704052
9800.141983792517	1.3368260411471264
9800.141983792517	1.3368260411471264
9800.141983792517	1.3368260411471264
9800.141983792517	1.3368260411471264
9800.141983792517	1.3368260411471264
9800.141983792517	1.3368260411471264
9800.141983792517	1.3368260411471264
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.396996491982	1.3368934405032256
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9800.354291521327	1.3367569581854373
9803.174522273808	1.3372009876497928
9803.174522273808	1.3372009876497928
9803.174522273808	1.3372009876497928
9803.174522273808	1.3372009876497928
9803.174522273808	1.3372009876497928
9803.174522273808	1.3372009876497928
9803.174522273808	1.3372009876497928
9803.174522273808	1.3372009876497928
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9803.121238481408	1.3376617862039482
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
