chi2	Omega
11082.84075734071	77.66
11082.84075734071	77.66
10731.94321807987	77.61124122260081
10238.631999526915	77.61110539053638
10087.96586414352	77.65877623817812
10044.373506563206	77.64864193841794
10037.030386693863	77.68456240173263
10037.030386693863	77.68456240173263
10037.030386693863	77.68456240173263
10037.030386693863	77.68456240173263
10037.030386693863	77.68456240173263
10037.030386693863	77.68456240173263
10037.030386693863	77.68456240173263
10037.030386693863	77.68456240173263
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
10031.483185521645	77.90997609948921
9998.337045553748	77.80052869819524
9998.337045553748	77.80052869819524
9933.89914967172	77.88972854404406
9933.89914967172	77.88972854404406
9933.89914967172	77.88972854404406
9933.89914967172	77.88972854404406
9875.018596346936	77.98221905487966
9875.018596346936	77.98221905487966
9875.018596346936	77.98221905487966
9875.018596346936	77.98221905487966
9875.018596346936	77.98221905487966
9875.018596346936	77.98221905487966
9875.018596346936	77.98221905487966
9806.770212357278	78.15150091413479
9806.770212357278	78.15150091413479
9806.770212357278	78.15150091413479
9806.770212357278	78.15150091413479
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
