Omega	n_0	chi2	
77.65	1.134e-07	7035.969800742878	
77.65	1.134e-07	7035.969800742878	
77.65	1.134e-07	7035.969800742878	
77.65000000000002	1.1340004820283027e-07	7035.649323493326	
77.65000000000002	1.1340004820283027e-07	7035.649323493326	
77.65000000000003	1.1340009634899469e-07	7035.329599288527	
77.65000000000003	1.1340014443855986e-07	7035.010626359037	
77.65000000000003	1.1340014443855986e-07	7035.010626359037	
77.65000000000005	1.1340019247159235e-07	7034.692402939339	
77.65000000000008	1.1340024044815857e-07	7034.3749272685145	
77.65000000000008	1.1340024044815857e-07	7034.3749272685145	
77.65000000000008	1.1340024044815857e-07	7034.3749272685145	
77.65000000000008	1.1340024044815857e-07	7034.3749272685145	
77.65000000000008	1.1340024044815857e-07	7034.3749272685145	
77.65000000000008	1.1340024044815857e-07	7034.3749272685145	
77.65000000000008	1.1340024044815857e-07	7034.3749272685145	
77.65000000000006	1.1340028836832491e-07	7034.058197589599	
77.65000000000005	1.134003362321577e-07	7033.742212149393	
77.65000000000005	1.134003362321577e-07	7033.742212149393	
77.65000000000005	1.134003362321577e-07	7033.742212149393	
77.65000000000005	1.1340038403972314e-07	7033.426969199266	
77.65000000000005	1.1340038403972314e-07	7033.426969199266	
77.65000000000008	1.134004317910874e-07	7033.112466994544	
77.65000000000008	1.1340047948631654e-07	7032.798703794502	
77.65000000000008	1.1340052712547654e-07	7032.485677862892	
77.65000000000008	1.1340052712547654e-07	7032.485677862892	
77.6500000000001	1.1340057470863331e-07	7032.173387467163	
77.65000000000009	1.134006222358527e-07	7031.86183087903	
77.65000000000009	1.1340066970720043e-07	7031.551006374411	
77.65000000000009	1.1340066970720043e-07	7031.551006374411	
77.65000000000009	1.1340066970720043e-07	7031.551006374411	
77.65000000000009	1.1340066970720043e-07	7031.551006374411	
77.65000000000009	1.1340066970720043e-07	7031.551006374411	
77.65000000000012	1.1340071712274222e-07	7031.2409122329045	
77.65000000000015	1.1340076448254369e-07	7030.931546738222	
77.65000000000015	1.1340076448254369e-07	7030.931546738222	
77.65000000000015	1.1340081178667034e-07	7030.622908178233	
77.65000000000015	1.1340081178667034e-07	7030.622908178233	
77.65000000000015	1.1340081178667034e-07	7030.622908178233	
77.65000000000015	1.1340081178667034e-07	7030.622908178233	
77.65000000000015	1.1340081178667034e-07	7030.622908178233	
77.65000000000015	1.1340081178667034e-07	7030.622908178233	
77.65000000000015	1.1340085903518762e-07	7030.314994844942	
77.65000000000015	1.1340085903518762e-07	7030.314994844942	
77.65000000000015	1.1340085903518762e-07	7030.314994844942	
77.65000000000015	1.1340085903518762e-07	7030.314994844942	
77.65000000000015	1.1340085903518762e-07	7030.314994844942	
77.65000000000015	1.1340085903518762e-07	7030.314994844942	
