Omega	n_0	chi2	
77.65795555409711	1.134437388142796e-07	6901.499870950815	
77.65795555409711	1.134437388142796e-07	6901.499870950815	
77.65795555409716	1.134385291814669e-07	6901.489378157863	
77.65795555409713	1.1344368939191046e-07	6901.4790835051235	
77.65795555409713	1.1344368939191046e-07	6901.4790835051235	
77.65795555409713	1.1344368939191046e-07	6901.4790835051235	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409716	1.1343857813497947e-07	6901.46898325103	
77.65795555409719	1.1344364090280653e-07	6901.459073724634	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409723	1.1343862616408045e-07	6901.449351324347	
77.65795555409724	1.1344359332934458e-07	6901.43981251663	
77.65795555409724	1.1344359332934458e-07	6901.43981251663	
77.65795555409724	1.1344359332934458e-07	6901.43981251663	
77.65795555409724	1.1344359332934458e-07	6901.43981251663	
77.65795555409727	1.1343867328622591e-07	6901.430453834605	
77.65795555409727	1.1343867328622591e-07	6901.430453834605	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409721	1.1344354665423407e-07	6901.421271876852	
77.65795555409723	1.1343871951854235e-07	6901.41226330624	
77.65795555409731	1.1344350086051106e-07	6901.403424848505	
77.65795555409731	1.1344350086051106e-07	6901.403424848505	
77.65795555409731	1.1344350086051106e-07	6901.403424848505	
77.65795555409731	1.1344350086051106e-07	6901.403424848505	
77.65795555409731	1.1344350086051106e-07	6901.403424848505	
77.65795555409731	1.1343876487783278e-07	6901.394753291432	
77.65795555409731	1.1343876487783278e-07	6901.394753291432	
77.65795555409731	1.1343876487783278e-07	6901.394753291432	
77.65795555409731	1.1343876487783278e-07	6901.394753291432	
77.65795555409731	1.1343876487783278e-07	6901.394753291432	
77.65795555409731	1.1343876487783278e-07	6901.394753291432	
77.65795555409731	1.1344345593153188e-07	6901.38624548337	
77.65795555409734	1.1343880938058295e-07	6901.37789833217	
77.65795555409737	1.1344341185096718e-07	6901.369708803994	
77.65795555409737	1.1344341185096718e-07	6901.369708803994	
77.65795555409737	1.1344341185096718e-07	6901.369708803994	
77.65795555409737	1.1344341185096718e-07	6901.369708803994	
77.65795555409737	1.1344341185096718e-07	6901.369708803994	
77.65795555409737	1.1344341185096718e-07	6901.369708803994	
77.65795555409737	1.1344341185096718e-07	6901.369708803994	
77.65795555409741	1.1343885304296733e-07	6901.361673922462	
77.65795555409741	1.1343885304296733e-07	6901.361673922462	
77.65795555409741	1.1343885304296733e-07	6901.361673922462	
77.65795555409741	1.1343885304296733e-07	6901.361673922462	
77.65795555409741	1.1344336860279598e-07	6901.353790767262	
77.65795555409741	1.1344336860279598e-07	6901.353790767262	
77.65795555409741	1.1344336860279598e-07	6901.353790767262	
77.65795555409741	1.1344336860279598e-07	6901.353790767262	
77.65795555409747	1.134388958808549e-07	6901.346056473312	
77.65795555409747	1.134388958808549e-07	6901.346056473312	
77.65795555409747	1.134388958808549e-07	6901.346056473312	
77.65795555409747	1.134388958808549e-07	6901.346056473312	
77.65795555409747	1.134388958808549e-07	6901.346056473312	
77.65795555409747	1.134388958808549e-07	6901.346056473312	
77.65795555409747	1.134388958808549e-07	6901.346056473312	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409744	1.134433261712998e-07	6901.338468229582	
77.65795555409734	1.1343893790981503e-07	6901.331023278079	
77.65795555409734	1.1343893790981503e-07	6901.331023278079	
77.65795555409734	1.1343893790981503e-07	6901.331023278079	
77.65795555409734	1.1343893790981503e-07	6901.331023278079	
77.65795555409734	1.1343893790981503e-07	6901.331023278079	
77.65795555409734	1.1343893790981503e-07	6901.331023278079	
77.65795555409728	1.1344328454105698e-07	6901.323718913012	
77.65795555409728	1.1344328454105698e-07	6901.323718913012	
77.65795555409728	1.1344328454105698e-07	6901.323718913012	
77.65795555409728	1.1344328454105698e-07	6901.323718913012	
77.65795555409728	1.1344328454105698e-07	6901.323718913012	
77.65795555409728	1.1344328454105698e-07	6901.323718913012	
77.65795555409731	1.1343897914512306e-07	6901.316552479657	
77.65795555409731	1.1343897914512306e-07	6901.316552479657	
77.65795555409731	1.1343897914512306e-07	6901.316552479657	
77.65795555409727	1.1344324369693708e-07	6901.309521373294	
77.65795555409727	1.1344324369693708e-07	6901.309521373294	
77.65795555409724	1.1343901960176589e-07	6901.302623038537	
77.65795555409724	1.1343901960176589e-07	6901.302623038537	
77.65795555409724	1.1343901960176589e-07	6901.302623038537	
