Omega	n_0	chi2	
77.65795555409711	1.134437388142796e-07	6901.499870950815	
77.65795555409711	1.134437388142796e-07	6901.499870950815	
77.65795555409711	1.134437388142796e-07	6901.499870950815	
77.65795555409711	1.134437388142796e-07	6901.499870950815	
77.65795555409713	1.1343854998876119e-07	6901.480661960419	
77.65795555409713	1.1343854998876119e-07	6901.480661960419	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.65795555409724	1.1344364833752859e-07	6901.462117018031	
77.6579555540972	1.1343863888788303e-07	6901.444213167737	
77.6579555540972	1.1343863888788303e-07	6901.444213167737	
77.6579555540972	1.1343863888788303e-07	6901.444213167737	
77.65795555409711	1.1344356098852705e-07	6901.4269282472815	
77.65795555409716	1.1343872471379349e-07	6901.410240860489	
77.65795555409716	1.1343872471379349e-07	6901.410240860489	
77.65795555409716	1.1343872471379349e-07	6901.410240860489	
77.65795555409716	1.1343872471379349e-07	6901.410240860489	
77.65795555409716	1.1343872471379349e-07	6901.410240860489	
77.65795555409716	1.1343872471379349e-07	6901.410240860489	
77.65795555409713	1.1344347665914975e-07	6901.394130350745	
77.65795555409713	1.1344347665914975e-07	6901.394130350745	
77.65795555409713	1.1344347665914975e-07	6901.394130350745	
77.65795555409713	1.1344347665914975e-07	6901.394130350745	
77.65795555409713	1.1344347665914975e-07	6901.394130350745	
77.65795555409716	1.1343880757273242e-07	6901.378576775627	
77.65795555409716	1.1343880757273242e-07	6901.378576775627	
77.65795555409716	1.1343880757273242e-07	6901.378576775627	
77.65795555409716	1.1343880757273242e-07	6901.378576775627	
77.65795555409716	1.1343880757273242e-07	6901.378576775627	
77.65795555409716	1.1343880757273242e-07	6901.378576775627	
77.65795555409716	1.1343880757273242e-07	6901.378576775627	
77.65795555409716	1.1343880757273242e-07	6901.378576775627	
77.65795555409714	1.1344339524500938e-07	6901.363560882165	
77.65795555409714	1.1344339524500938e-07	6901.363560882165	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409713	1.1343888756726697e-07	6901.349064082875	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409704	1.134433166453272e-07	6901.335068432787	
77.65795555409709	1.1343896479641862e-07	6901.321556607432	
77.65795555409709	1.1343896479641862e-07	6901.321556607432	
77.65795555409709	1.1343896479641862e-07	6901.321556607432	
77.65795555409709	1.1343896479641862e-07	6901.321556607432	
77.65795555409709	1.1343896479641862e-07	6901.321556607432	
77.65795555409709	1.1343896479641862e-07	6901.321556607432	
77.65795555409709	1.1343896479641862e-07	6901.321556607432	
77.65795555409709	1.1343896479641862e-07	6901.321556607432	
77.65795555409709	1.1343896479641862e-07	6901.321556607432	
77.65795555409704	1.1344324076280837e-07	6901.308511881138	
77.65795555409703	1.1343903935578564e-07	6901.295918106414	
77.65795555409703	1.1343903935578564e-07	6901.295918106414	
77.65795555409703	1.1343903935578564e-07	6901.295918106414	
77.65795555409703	1.1343903935578564e-07	6901.295918106414	
77.65795555409703	1.1343903935578564e-07	6901.295918106414	
77.65795555409703	1.1343903935578564e-07	6901.295918106414	
77.65795555409699	1.1344316750352153e-07	6901.283759694026	
77.65795555409699	1.1344316750352153e-07	6901.283759694026	
77.65795555409699	1.1344316750352153e-07	6901.283759694026	
77.65795555409699	1.1344316750352153e-07	6901.283759694026	
77.65795555409699	1.1344316750352153e-07	6901.283759694026	
77.65795555409699	1.1344316750352153e-07	6901.283759694026	
77.65795555409699	1.1344316750352153e-07	6901.283759694026	
77.65795555409699	1.1344316750352153e-07	6901.283759694026	
77.65795555409707	1.1343911133766159e-07	6901.272021593764	
77.65795555409707	1.1343911133766159e-07	6901.272021593764	
77.65795555409707	1.1343911133766159e-07	6901.272021593764	
77.65795555409707	1.1343911133766159e-07	6901.272021593764	
77.65795555409707	1.1343911133766159e-07	6901.272021593764	
77.65795555409707	1.1343911133766159e-07	6901.272021593764	
77.65795555409707	1.1343911133766159e-07	6901.272021593764	
77.65795555409707	1.1343911133766159e-07	6901.272021593764	
77.65795555409707	1.1343911133766159e-07	6901.272021593764	
77.65795555409707	1.1343911133766159e-07	6901.272021593764	
77.65795555409707	1.1343911133766159e-07	6901.272021593764	
77.65795555409711	1.1344309677678247e-07	6901.260689275443	
77.65795555409709	1.134391808311494e-07	6901.249748711436	
77.65795555409709	1.134391808311494e-07	6901.249748711436	
77.65795555409709	1.134391808311494e-07	6901.249748711436	
77.65795555409709	1.134391808311494e-07	6901.249748711436	
77.65795555409706	1.134430284950419e-07	6901.239186358751	
77.65795555409711	1.134392479222718e-07	6901.22898914299	
77.65795555409713	1.1344296257377706e-07	6901.219144441373	
77.65795555409713	1.1344296257377706e-07	6901.219144441373	
77.65795555409713	1.1344296257377706e-07	6901.219144441373	
77.65795555409713	1.1344296257377706e-07	6901.219144441373	
77.65795555409714	1.1343931269407769e-07	6901.209640067599	
77.65795555409714	1.1343931269407769e-07	6901.209640067599	
77.65795555409714	1.1343931269407769e-07	6901.209640067599	
77.65795555409714	1.1343931269407769e-07	6901.209640067599	
77.65795555409714	1.1343931269407769e-07	6901.209640067599	
77.65795555409714	1.1343931269407769e-07	6901.209640067599	
77.65795555409714	1.1343931269407769e-07	6901.209640067599	
77.65795555409709	1.1344289893138716e-07	6901.200464256697	
77.6579555540972	1.1343937522674503e-07	6901.1916056504	
77.6579555540972	1.1343937522674503e-07	6901.1916056504	
77.65795555409728	1.1344283748909233e-07	6901.183053282961	
77.65795555409728	1.1344283748909233e-07	6901.183053282961	
77.65795555409728	1.1344283748909233e-07	6901.183053282961	
77.65795555409728	1.1344283748909233e-07	6901.183053282961	
77.65795555409728	1.1344283748909233e-07	6901.183053282961	
