chi2	Omega
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
613201664.2776958	86.28486423020948
613201664.2776958	86.28486423020948
613201664.2776958	86.28486423020948
611704442.9457814	85.68491344543976
568917547.3834951	60.506779244958736
568917547.3834951	60.506779244958736
568917547.3834951	60.506779244958736
568917547.3834951	60.506779244958736
568917547.3834951	60.506779244958736
566215979.3319635	48.73213194118258
545180294.2121987	57.208240165102325
545180294.2121987	57.208240165102325
537362642.4456508	58.51150053274184
537362642.4456508	58.51150053274184
537362642.4456508	58.51150053274184
525640251.2460864	30.723632336125544
525640251.2460864	30.723632336125544
525640251.2460864	30.723632336125544
525640251.2460864	30.723632336125544
524038096.99095815	12.229317454646903
524038096.99095815	12.229317454646903
524038096.99095815	12.229317454646903
524038096.99095815	12.229317454646903
524038096.99095815	12.229317454646903
524038096.99095815	12.229317454646903
523559069.3841925	-45.01446941704558
523559069.3841925	-45.01446941704558
523559069.3841925	-45.01446941704558
523120607.8893032	-37.52503002244799
523120607.8893032	-37.52503002244799
523120607.8893032	-37.52503002244799
523120607.8893032	-37.52503002244799
523120607.8893032	-37.52503002244799
523120607.8893032	-37.52503002244799
523120607.8893032	-37.52503002244799
523120607.8893032	-37.52503002244799
522956707.5635492	-34.85007387201413
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522668896.7869186	-40.49269760196077
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522636335.9130179	-48.801348322322546
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522633590.58963585	-55.869391260982724
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522602910.29138774	-52.328490222504364
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522595748.9365803	-51.653841145976656
522589349.67609566	-59.86763460211529
522589349.67609566	-59.86763460211529
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
