chi2	Omega
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409692
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409697
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409689
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409689
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409682
625128547.9462633	77.65795555409684
625128547.9462631	77.65795555409682
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409682
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409687
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
