chi2	alpha
625128547.9462638	1.337069670593028
535926438.03820384	1.5483325841421895
527283535.03131986	1.680303905935251
526214042.4677765	1.7228507903479828
525749497.0176069	1.7036407046667401
525749497.0176069	1.7036407046667401
524897424.63326377	1.6354712574012276
524897424.63326377	1.6354712574012276
524511041.19670105	1.5813298381839902
524511041.19670105	1.5813298381839902
524511041.19670105	1.5813298381839902
524511041.19670105	1.5813298381839902
524511041.19670105	1.5813298381839902
523396134.07330316	1.5551866092997628
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522900861.6428047	1.5489009019511162
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522613593.32268286	1.492135162046563
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522578474.7840397	1.4538736796264642
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
