chi2	gamma
625128547.9462638	0.9420617939335804
625128547.9462638	0.9420617939335804
625128547.9462638	0.9420617939335804
625128547.9462638	0.9420617939335804
625128547.9462638	0.9420617939335804
625128547.9462638	0.9420617939335804
613201664.2776958	1.0133277524706361
613201664.2776958	1.0133277524706361
613201664.2776958	1.0133277524706361
611704442.9457814	1.019319429157422
568917547.3834951	1.2857479136387733
568917547.3834951	1.2857479136387733
568917547.3834951	1.2857479136387733
568917547.3834951	1.2857479136387733
568917547.3834951	1.2857479136387733
566215979.3319635	1.3093322144294146
545180294.2121987	1.5349361108365365
545180294.2121987	1.5349361108365365
537362642.4456508	1.672208619139803
537362642.4456508	1.672208619139803
537362642.4456508	1.672208619139803
525640251.2460864	2.321558372920903
525640251.2460864	2.321558372920903
525640251.2460864	2.321558372920903
525640251.2460864	2.321558372920903
524038096.99095815	2.320329613009159
524038096.99095815	2.320329613009159
524038096.99095815	2.320329613009159
524038096.99095815	2.320329613009159
524038096.99095815	2.320329613009159
524038096.99095815	2.320329613009159
523559069.3841925	2.520332682149767
523559069.3841925	2.520332682149767
523559069.3841925	2.520332682149767
523120607.8893032	2.509575021464866
523120607.8893032	2.509575021464866
523120607.8893032	2.509575021464866
523120607.8893032	2.509575021464866
523120607.8893032	2.509575021464866
523120607.8893032	2.509575021464866
523120607.8893032	2.509575021464866
523120607.8893032	2.509575021464866
522956707.5635492	2.4088199628235687
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522668896.7869186	2.5361603963337465
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522636335.9130179	2.516516435931522
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522633590.58963585	2.575159341420007
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
