chi2	gamma
625128547.9462638	0.9420617939335804
535926438.03820384	1.9264589500684073
527283535.03131986	2.533495241558522
526214042.4677765	2.7713470834907343
525749497.0176069	2.760061130417918
525749497.0176069	2.760061130417918
524897424.63326377	2.795503776312024
524897424.63326377	2.795503776312024
524511041.19670105	2.6593478948421847
524511041.19670105	2.6593478948421847
524511041.19670105	2.6593478948421847
524511041.19670105	2.6593478948421847
524511041.19670105	2.6593478948421847
523396134.07330316	2.910079951961671
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522900861.6428047	2.501004512776594
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
