chi2	Omega
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409719
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
