chi2	alpha
625128547.9462638	1.337069670593028
625128547.9462638	1.337069670593028
625128547.9462638	1.337069670593028
625128547.9462638	1.337069670593028
625128547.9462638	1.337069670593028
625128547.9462638	1.337069670593028
613201664.2776958	1.318905267489999
613201664.2776958	1.318905267489999
613201664.2776958	1.318905267489999
611704442.9457814	1.31148734931032
568917547.3834951	1.3896450090019632
568917547.3834951	1.3896450090019632
568917547.3834951	1.3896450090019632
568917547.3834951	1.3896450090019632
568917547.3834951	1.3896450090019632
566215979.3319635	1.449496399043728
545180294.2121987	1.2769764671810877
545180294.2121987	1.2769764671810877
537362642.4456508	1.232269808431235
537362642.4456508	1.232269808431235
537362642.4456508	1.232269808431235
525640251.2460864	1.2355753955796691
525640251.2460864	1.2355753955796691
525640251.2460864	1.2355753955796691
525640251.2460864	1.2355753955796691
524038096.99095815	1.3243516676488187
524038096.99095815	1.3243516676488187
524038096.99095815	1.3243516676488187
524038096.99095815	1.3243516676488187
524038096.99095815	1.3243516676488187
524038096.99095815	1.3243516676488187
523559069.3841925	1.6463314292288374
523559069.3841925	1.6463314292288374
523559069.3841925	1.6463314292288374
523120607.8893032	1.5904789234264105
523120607.8893032	1.5904789234264105
523120607.8893032	1.5904789234264105
523120607.8893032	1.5904789234264105
523120607.8893032	1.5904789234264105
523120607.8893032	1.5904789234264105
523120607.8893032	1.5904789234264105
523120607.8893032	1.5904789234264105
522956707.5635492	1.4972524862066245
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522668896.7869186	1.4932699089254697
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522636335.9130179	1.4839496360161248
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522633590.58963585	1.5063464266171944
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
