chi2	alpha
11440.711321592731	1.34
10830.448715833434	1.3415080977625213
10830.448715833434	1.3415080977625213
10830.448715833434	1.3415080977625213
10830.448715833434	1.3415080977625213
10196.294798576515	1.340872864884688
10196.294798576515	1.340872864884688
10196.294798576515	1.340872864884688
10139.527581243818	1.3390681443516943
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10125.148941245394	1.3389956684795565
10103.513176433478	1.3376184412871155
10103.513176433478	1.3376184412871155
10103.513176433478	1.3376184412871155
10095.533351426064	1.3370095025878177
10095.533351426064	1.3370095025878177
10095.533351426064	1.3370095025878177
10095.533351426064	1.3370095025878177
10095.533351426064	1.3370095025878177
10095.533351426064	1.3370095025878177
10095.533351426064	1.3370095025878177
10094.648293017113	1.3372460005184081
10094.648293017113	1.3372460005184081
10100.120829382025	1.337850589998486
10100.120829382025	1.337850589998486
10090.610342283322	1.3373859246799658
10090.575810766659	1.337411118985566
10090.575810766659	1.337411118985566
10090.575810766659	1.337411118985566
10090.575810766659	1.337411118985566
10090.575810766659	1.337411118985566
10090.575810766659	1.337411118985566
10090.575810766659	1.337411118985566
10089.751736830032	1.3371233532805749
10089.751736830032	1.3371233532805749
10089.751736830032	1.3371233532805749
10089.751736830032	1.3371233532805749
10089.751736830032	1.3371233532805749
10089.751736830032	1.3371233532805749
10089.751736830032	1.3371233532805749
10090.450755840091	1.3374351547558612
10090.450755840091	1.3374351547558612
10090.450755840091	1.3374351547558612
10090.450755840091	1.3374351547558612
10090.450755840091	1.3374351547558612
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10088.115039032242	1.336859953963115
10096.799564008264	1.3376873004694836
10093.063859464019	1.3370335817591874
10093.063859464019	1.3370335817591874
10093.063859464019	1.3370335817591874
10093.063859464019	1.3370335817591874
10093.063859464019	1.3370335817591874
10093.063859464019	1.3370335817591874
10093.063859464019	1.3370335817591874
10093.063859464019	1.3370335817591874
10093.063859464019	1.3370335817591874
10093.063859464019	1.3370335817591874
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10091.286024927042	1.336152633631446
10088.763117583958	1.336697759536717
10088.763117583958	1.336697759536717
10088.763117583958	1.336697759536717
10089.689036341924	1.3373340399615476
10089.689036341924	1.3373340399615476
10089.689036341924	1.3373340399615476
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
