C3_0	C3_1	C3_2	C3_3	C3_4	C3_5	C3_6	C3_7	C3_8	C3_9	chi2	
-0.16479883162707587	-0.5983000187281636	-0.6333011408149934	6.246674899363888e-07	-6.119892080410938e-07	2.1391139274488883e-06	-5.991161830088308e-07	8.094540165710774e-07	-4.704388813948768e-07	-2.1135944769574406e-06	6901.499870950815	
3.3814870569494704	5.677938070526641	-0.47961004359382475	-3.8543557596463063	6.148601593095385	5.341681677592515	0.05673690369367034	7.5693219869102135	-2.692155134548658	5.081905934812939	6901.499870950815	
4.998363952216665	9.253125350714155	5.185831546536782	-6.13441619623949	9.942329275947904	11.800138353304243	5.5483027150135955	5.150303414088125	-1.6099338809783443	2.5430315184220715	6901.499870950815	
0.9567339502737537	10.913317399019803	8.26157014672546	-2.7051615171020313	18.952774123698724	12.502333091849295	1.636351032440389	5.171717136773713	-7.082910515799095	4.256800316098046	6901.499870950815	
4.20700052435941	10.542378877832437	8.945022378553668	-4.232876989594376	12.494078641973495	16.599978541989664	-2.5681440334944097	1.0868604030858702	-10.65402588800503	-0.5006616053284914	6901.499870950815	
-1.1571880525570988	8.029460683006107	7.64088522141395	-7.547778622794089	11.66484478891203	18.089476099662917	-1.0425161274129875	1.927202266875709	-5.272647348461366	-6.29284004396579	6901.499870950815	
5.887388573804079	7.792244712842985	6.708656575589182	-2.24588841143444	12.703235063151501	22.10727078922917	-1.708891817284195	5.53469075531744	2.3602706554877697	-5.5019339624876675	6901.499870950815	
3.513063371175969	11.851663871771983	8.618632018125156	-4.643467451263156	14.44372522238876	19.055081840781224	1.6674410923478487	6.616541948045436	0.7711083778474455	-8.499495225118068	6901.499870950815	
6.04728370493359	8.169439108904829	16.51077577059011	-6.258617823246417	22.95032106353551	22.79339503359226	-2.9797361574044423	6.888222807217272	1.8618557717789401	-5.01074292259206	6901.499870950815	
3.315146717315863	16.307214027334396	14.29558754084628	-6.1025218064164495	21.092908430866007	18.750570216997225	-10.180169222549967	12.532735556413797	5.670379212766322	-6.29212071854094	6901.499870950815	
