Omega	chi2	
77.62689881554367	69.72322294628398	
77.62689881554367	69.72322294628398	
77.62689881554367	69.72322294628398	
77.62689881554367	69.72322294628398	
77.62689881554367	69.72322294628398	
77.62689881554367	69.72322294628398	
77.62689881554367	69.72322294628398	
77.62689881554367	69.72322294628398	
77.62689881554367	69.72322294628398	
77.67272151849848	69.55641047413573	
77.67272151849848	69.55641047413573	
77.67272151849848	69.55641047413573	
77.67272151849848	69.55641047413573	
77.67272151849848	69.55641047413573	
77.63153085593733	69.45871706828018	
77.66841255034335	69.33994546067538	
77.66841255034335	69.33994546067538	
77.66841255034335	69.33994546067538	
77.66841255034335	69.33994546067538	
77.66841255034335	69.33994546067538	
77.66841255034335	69.33994546067538	
77.66841255034335	69.33994546067538	
77.63533901300222	69.2829806409506	
77.66548840406162	69.22049422713323	
77.63790966302884	69.18563690530314	
77.66320328662594	69.14259456348465	
77.64048144064	69.10541693188374	
77.64048144064	69.10541693188374	
77.64048144064	69.10541693188374	
77.66151162480686	69.09365594581749	
77.64126225227434	69.08445932574583	
77.6609750009922	69.07968354135733	
77.64232494230815	69.05847869765877	
77.65918350598196	69.03844991524133	
77.64452498880858	69.014008946356	
77.64452498880858	69.014008946356	
77.64452498880858	69.014008946356	
77.6572135246516	69.00272462277364	
77.6461375332061	68.98939410577657	
77.65660948446572	68.99378824855779	
77.64639395836936	68.98610190801962	
77.65533967662248	68.97809028074948	
77.64788529608406	68.97033788275783	
77.65442967632134	68.9694147780006	
77.64804223923122	68.96901468073347	
77.65426962965525	68.96811123031843	
77.64811968855949	68.96838525968602	
77.65436883006659	68.96891136400448	
77.64845802836413	68.96581819871717	
77.65354711487822	68.96305406538636	
77.6487812216983	68.96364354956114	
77.6536809867145	68.96388881514766	
77.64858874886986	68.96490597351593	
77.65441093867582	68.96925872732537	
77.64814032751264	68.96822015698535	
77.6548817157401	68.97345563555392	
77.64826773178608	68.96722545782544	
77.65340299128552	68.96220738967257	
77.64925082784902	68.96096694830581	
77.65310507499939	68.96062814765878	
77.64985463752055	68.95836663485078	
77.65216076604969	68.95714482006584	
77.65119362241671	68.95597651469004	
77.65099877317888	68.9560349883254	
77.6514213840073	68.95603308837602	
77.65082908353902	68.9561661950012	
77.6511403182134	68.95598271887512	
77.65053056778353	68.9565784093621	
77.65241516649117	68.95785545458563	
77.65051406141015	68.95660795138528	
77.65171245652684	68.95630138706274	
77.65074830530503	68.95625491269357	
77.65199859050898	68.95677948391901	
77.65036066431544	68.9569163172246	
77.65103154374593	68.95601826054587	
77.65182621767292	68.95646601892675	
77.65060883170317	68.95644796409314	
77.6519527563358	68.95668860591384	
77.65033389612044	68.95697638707547	
77.65301892056492	68.96021439092189	
77.64968861703119	68.95898727210974	
77.65274292442123	68.95901864033729	
77.64976621919917	68.95868826531323	
77.65222392595888	68.9573055727803	
77.64951543203702	68.9597109364025	
77.65258487550577	68.95842292683292	
77.64974940967447	68.95875170734396	
77.65290168351	68.95968230668774	
77.64981208340585	68.95851889661853	
77.65243900711413	68.95793065940607	
77.65243900711413	68.95793065940607	
77.65009576382296	68.9575926449753	
77.65232674634306	68.9575894173117	
77.65031696981255	68.9570153308691	
77.65245526181992	68.95798278043253	
77.64983817031893	68.95842499817861	
77.65265349785135	68.95867361186178	
77.64909868018202	68.96177145187725	
77.6532412194837	68.96132126017174	
77.64868881086448	68.96423766838072	
