Omega	n_0	chi2	
77.65795555409169	1.1344295299579788e-07	6901.216291125492	
77.65795555408548	1.1343838705820207e-07	6901.550792163136	
77.65795555408548	1.1343838705820207e-07	6901.550792163136	
77.65795555408548	1.1343838705820207e-07	6901.550792163136	
77.65795555408602	1.1344788041487295e-07	6904.649897456415	
77.65795555408602	1.1344788041487295e-07	6904.649897456415	
77.65795555409014	1.1343752404020629e-07	6901.994085247103	
77.65795555409014	1.1343752404020629e-07	6901.994085247103	
77.65795555408332	1.1344086930026875e-07	6900.949373375781	
77.65795555407905	1.1344158132514111e-07	6900.9613560053	
77.65795555407905	1.1344158132514111e-07	6900.9613560053	
77.6579555540793	1.1343798301411148e-07	6901.743287959745	
77.65795555407398	1.1344914549047977e-07	6906.166936940775	
77.65795555408415	1.1343455478476678e-07	6904.4423158870095	
77.65795555408455	1.1344458784136283e-07	6901.9188571955565	
77.65795555408455	1.1344458784136283e-07	6901.9188571955565	
77.65795555408455	1.1344458784136283e-07	6901.9188571955565	
77.6579555540957	1.1343588608712343e-07	6903.167731281239	
77.65795555408688	1.1344113131397219e-07	6900.944218059698	
77.65795555408688	1.1344113131397219e-07	6900.944218059698	
77.65795555407732	1.1344198344174764e-07	6901.004465960856	
77.65795555407732	1.1344198344174764e-07	6901.004465960856	
77.65795555408042	1.1344335712512982e-07	6901.349617217239	
77.65795555408042	1.1344335712512982e-07	6901.349617217239	
77.65795555407824	1.1343549418254422e-07	6903.513074956869	
77.65795555407824	1.1343549418254422e-07	6903.513074956869	
77.65795555407824	1.1343549418254422e-07	6903.513074956869	
77.65795555407824	1.1343549418254422e-07	6903.513074956869	
77.65795555407824	1.1343549418254422e-07	6903.513074956869	
77.65795555407824	1.1343549418254422e-07	6903.513074956869	
77.65795555407824	1.1343549418254422e-07	6903.513074956869	
77.65795555407824	1.1343549418254422e-07	6903.513074956869	
77.65795555408144	1.1344672051143189e-07	6903.48714548767	
77.65795555408144	1.1344672051143189e-07	6903.48714548767	
77.65795555408144	1.1344672051143189e-07	6903.48714548767	
77.65795555407425	1.1343553157461387e-07	6903.479049998675	
77.65795555408062	1.1344279939600866e-07	6901.17256637271	
77.65795555408062	1.1344279939600866e-07	6901.17256637271	
77.65795555408062	1.1344279939600866e-07	6901.17256637271	
77.65795555408062	1.1344279939600866e-07	6901.17256637271	
77.65795555408062	1.1344279939600866e-07	6901.17256637271	
77.65795555408062	1.1344279939600866e-07	6901.17256637271	
77.65795555408062	1.1344279939600866e-07	6901.17256637271	
77.65795555407308	1.134411159041027e-07	6900.94421299293	
77.65795555407308	1.134411159041027e-07	6900.94421299293	
77.65795555407308	1.134411159041027e-07	6900.94421299293	
77.65795555407308	1.134411159041027e-07	6900.94421299293	
77.65795555408192	1.1344416537703674e-07	6901.6957569843935	
77.65795555408192	1.1344416537703674e-07	6901.6957569843935	
77.65795555407065	1.1343679800280525e-07	6902.46060635317	
77.65795555407065	1.1343679800280525e-07	6902.46060635317	
77.65795555407065	1.1343679800280525e-07	6902.46060635317	
77.65795555407065	1.1343679800280525e-07	6902.46060635317	
77.65795555407065	1.1343679800280525e-07	6902.46060635317	
77.65795555407065	1.1343679800280525e-07	6902.46060635317	
77.65795555407065	1.1343679800280525e-07	6902.46060635317	
77.65795555407065	1.1343679800280525e-07	6902.46060635317	
77.65795555407065	1.1343679800280525e-07	6902.46060635317	
77.65795555408624	1.1344435939990542e-07	6901.794623541646	
77.65795555408677	1.1344033563447722e-07	6900.994319195568	
77.65795555408677	1.1344033563447722e-07	6900.994319195568	
77.65795555408992	1.1344602907222358e-07	6902.897848614119	
77.65795555408992	1.1344602907222358e-07	6902.897848614119	
77.65795555408992	1.1344602907222358e-07	6902.897848614119	
77.65795555408992	1.1344602907222358e-07	6902.897848614119	
77.65795555409349	1.1343533290898103e-07	6903.662425057758	
77.65795555409349	1.1343533290898103e-07	6903.662425057758	
77.65795555409349	1.1343533290898103e-07	6903.662425057758	
77.65795555409349	1.1343533290898103e-07	6903.662425057758	
77.65795555409572	1.1344169089321865e-07	6900.970502334516	
77.65795555409939	1.1343849065589667e-07	6901.505701985885	
77.65795555410202	1.1344296153844321e-07	6901.218835295083	
77.65795555410202	1.1344296153844321e-07	6901.218835295083	
77.65795555410202	1.1344296153844321e-07	6901.218835295083	
77.65795555411461	1.1344266311021278e-07	6901.136975159101	
77.65795555411158	1.1344466525262653e-07	6901.962876504249	
77.65795555410995	1.1344034680825639e-07	6900.9929045410245	
77.65795555410995	1.1344034680825639e-07	6900.9929045410245	
77.65795555410995	1.1344034680825639e-07	6900.9929045410245	
77.65795555410995	1.1344034680825639e-07	6900.9929045410245	
77.65795555410995	1.1344034680825639e-07	6900.9929045410245	
77.65795555410917	1.134408799254163e-07	6900.948947649128	
77.65795555410917	1.134408799254163e-07	6900.948947649128	
77.65795555411313	1.1343657787280399e-07	6902.618948210591	
77.65795555411313	1.1343657787280399e-07	6902.618948210591	
77.65795555411313	1.1343657787280399e-07	6902.618948210591	
77.65795555411721	1.1343733411943062e-07	6902.107860791466	
77.6579555541206	1.1344434125561849e-07	6901.785119052143	
