Omega	alpha	chi2	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
