Omega	alpha	chi2	
77.65729893112686	1.3369919130902717	6902.033036532897	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729749048643	1.3371363378598375	6901.980327548346	
77.65729598704091	1.3369978536915414	6901.932090405702	
77.65729598704091	1.3369978536915414	6901.932090405702	
77.65729598704091	1.3369978536915414	6901.932090405702	
77.65729455837712	1.3371306464915667	6901.887554380035	
77.65729455837712	1.3371306464915667	6901.887554380035	
77.65729455837712	1.3371306464915667	6901.887554380035	
77.6572931831217	1.337003313130362	6901.846737787177	
77.6572931831217	1.337003313130362	6901.846737787177	
77.6572931831217	1.337003313130362	6901.846737787177	
77.6572931831217	1.337003313130362	6901.846737787177	
77.6572931831217	1.337003313130362	6901.846737787177	
77.6572931831217	1.337003313130362	6901.846737787177	
77.6572931831217	1.337003313130362	6901.846737787177	
77.6572931831217	1.337003313130362	6901.846737787177	
77.6572931831217	1.337003313130362	6901.846737787177	
77.6572931831217	1.337003313130362	6901.846737787177	
77.65729166478303	1.3371254097346303	6901.808995466425	
77.65729035535598	1.337008334002434	6901.774484123836	
77.65728882718149	1.3371205976967058	6901.742554487476	
77.65728761412281	1.3370129504715036	6901.7133401485935	
77.65728640381555	1.3371161714540283	6901.686358237945	
77.65728521598905	1.3370171952287113	6901.661633762813	
77.65728357791863	1.3371121031019637	6901.63873118254	
77.65728357791863	1.3371121031019637	6901.63873118254	
77.6572821924941	1.3370210969849892	6901.617760533242	
77.65728063921706	1.3371083619371567	6901.598366229733	
77.65727935622402	1.3370246852611256	6901.58061314175	
77.65727935622402	1.3370246852611256	6901.58061314175	
77.65727802661168	1.3371049202731469	6901.564202011139	
77.65727802661168	1.3371049202731469	6901.564202011139	
77.65727802661168	1.3371049202731469	6901.564202011139	
77.65727681282634	1.337027984494293	6901.54918372013	
77.65727681282634	1.337027984494293	6901.54918372013	
77.65727681282634	1.337027984494293	6901.54918372013	
77.65727681282634	1.337027984494293	6901.54918372013	
77.65727681282634	1.337027984494293	6901.54918372013	
77.65727681282634	1.337027984494293	6901.54918372013	
77.65727533890488	1.3371017585893707	6901.535261604298	
77.65727395481542	1.3370310171741357	6901.522497345028	
77.65727238932111	1.3370988511038686	6901.510673451157	
77.65727078976839	1.3370338069526604	6901.499795956444	
77.65726941292887	1.3370961777855448	6901.489802286633	
77.65726941292887	1.3370961777855448	6901.489802286633	
77.65726941292887	1.3370961777855448	6901.489802286633	
77.65726792111272	1.3370363708796225	6901.480579151089	
77.65726792111272	1.3370363708796225	6901.480579151089	
77.65726640835442	1.3370937192841807	6901.472069283507	
77.65726640835442	1.3370937192841807	6901.472069283507	
77.6572647889809	1.3370387276823124	6901.464214366351	
77.65726342293432	1.3370914592033032	6901.4570028970775	
77.65726196238263	1.3370408954597424	6901.45034325163	
77.65726033305981	1.3370893807353676	6901.444164903535	
77.65725911820421	1.3370428870315771	6901.438546378697	
77.65725783591112	1.337087470419489	6901.433335260715	
77.65725631180054	1.3370447225584894	6901.428480968412	
77.65725476059033	1.3370857134174619	6901.424009721262	
77.65725321988738	1.3370464050106627	6901.419872056475	
77.6572515680586	1.3370840963634056	6901.41601609707	
77.65725010074722	1.3370479560241268	6901.412488289547	
77.65724869434489	1.3370826128061868	6901.409241530659	
77.6572474551895	1.337049378981945	6901.406257149283	
77.65724609498906	1.3370812439368842	6901.4034662133945	
77.6572447465106	1.3370506931281654	6901.4008862435985	
77.6572432098296	1.337079986395883	6901.398469083293	
77.65724178414276	1.3370518977223318	6901.396242503028	
77.65724178414276	1.3370518977223318	6901.396242503028	
77.6572404126096	1.337078830356779	6901.3941835500045	
77.65723908453373	1.3370530058085806	6901.392281375954	
77.65723750314771	1.3370777686350714	6901.390470021098	
77.65723606908439	1.3370540238856643	6901.388807940138	
77.65723475575446	1.3370767902307088	6901.387274916564	
77.65723332439654	1.3370549619904948	6901.385832475422	
77.65723210715083	1.3370758948198747	6901.384528050447	
77.65723084726552	1.3370558208378036	6901.3832989669645	
77.65722974327026	1.3370750689410393	6901.382178021257	
77.65722816718335	1.3370566152802945	6901.381045060193	
77.65722648735273	1.3370743095557225	6901.379973620036	
77.65722504839482	1.3370573430082235	6901.37899784271	
77.65722364682665	1.3370736102686958	6901.378092863617	
77.65722216859363	1.3370580106644905	6901.377227744846	
