chi2	Omega
11424.613691168674	77.66
11288.530330806134	77.64495580000283
11288.530330806134	77.64495580000283
11288.530330806134	77.64495580000283
11288.530330806134	77.64495580000283
11196.96638370655	77.93121419716554
11185.737904969545	77.63648674853776
11108.362501151949	78.04915069438444
10958.345500503581	77.91983146605273
10958.345500503581	77.91983146605273
10958.345500503581	77.91983146605273
10958.345500503581	77.91983146605273
10958.345500503581	77.91983146605273
10958.345500503581	77.91983146605273
10958.345500503581	77.91983146605273
10958.345500503581	77.91983146605273
10958.345500503581	77.91983146605273
10848.361747584066	78.01311147728018
10848.361747584066	78.01311147728018
10798.915974494803	77.65763143806345
10786.736674588812	77.87004553210286
10786.736674588812	77.87004553210286
10786.736674588812	77.87004553210286
10786.736674588812	77.87004553210286
10786.736674588812	77.87004553210286
10716.277012447717	77.55421974408681
10700.181728399331	77.33876932030356
10700.181728399331	77.33876932030356
10676.952101991452	77.37228641003834
10665.31201836424	77.18709826409392
10665.31201836424	77.18709826409392
10665.31201836424	77.18709826409392
10609.556950275544	77.2409522561684
10609.556950275544	77.2409522561684
10611.579247347581	77.37196620685788
10611.579247347581	77.37196620685788
10611.579247347581	77.37196620685788
10587.848757171296	77.2924504876697
10587.848757171296	77.2924504876697
10561.993115520045	77.21013029709971
10561.993115520045	77.21013029709971
10544.17681152928	77.25021017186894
10544.17681152928	77.25021017186894
10521.089610594638	76.93310677405702
10501.369895646441	76.84033285600628
10483.402798756793	77.02519002382253
10477.941766830028	76.72864460123853
10477.941766830028	76.72864460123853
10477.941766830028	76.72864460123853
10464.054895881642	77.02364339964905
10464.054895881642	77.02364339964905
10464.054895881642	77.02364339964905
10464.054895881642	77.02364339964905
10445.953770522608	77.13342545265108
10445.953770522608	77.13342545265108
10441.088028646804	77.04794430729723
10395.259519976773	77.01704643704612
10395.259519976773	77.01704643704612
10356.60000436596	77.65858953338878
10356.60000436596	77.65858953338878
10356.60000436596	77.65858953338878
10356.60000436596	77.65858953338878
10340.947768993603	77.73047336579802
10340.947768993603	77.73047336579802
10309.879870298919	77.7843121746031
10299.097207209927	77.70435769067144
10299.097207209927	77.70435769067144
10299.097207209927	77.70435769067144
10273.407714476882	77.99695595531017
10264.707654431833	78.35105182320997
10249.070066036687	78.42600301576074
10248.849513262008	78.28114551463617
10248.849513262008	78.28114551463617
10249.290034203994	78.74482425638983
10249.290034203994	78.74482425638983
10249.290034203994	78.74482425638983
10249.290034203994	78.74482425638983
10237.79956307952	78.33609241576258
10218.410886664311	78.29543130019339
10204.296961573258	78.30665641664174
10205.470339802961	78.40445155267084
10205.470339802961	78.40445155267084
10208.046601391396	78.16884056531806
10208.046601391396	78.16884056531806
10208.046601391396	78.16884056531806
10214.437718669098	78.03690723537439
10200.511328228235	78.00271389648344
10200.511328228235	78.00271389648344
10200.468855854358	78.2675417179053
10201.896996027292	78.24049228169433
10201.896996027292	78.24049228169433
10201.896996027292	78.24049228169433
10201.896996027292	78.24049228169433
10201.896996027292	78.24049228169433
10201.896996027292	78.24049228169433
10201.896996027292	78.24049228169433
10201.896996027292	78.24049228169433
10201.896996027292	78.24049228169433
10201.896996027292	78.24049228169433
10201.896996027292	78.24049228169433
10199.070948513077	78.49140870881229
10199.070948513077	78.49140870881229
10199.070948513077	78.49140870881229
10198.23873993233	78.42255460382358
10198.23873993233	78.42255460382358
10198.23873993233	78.42255460382358
10198.23873993233	78.42255460382358
10198.23873993233	78.42255460382358
10199.574231671888	78.41050024845532
10199.574231671888	78.41050024845532
10201.136156915187	78.66962456557476
10201.136156915187	78.66962456557476
10201.612984931415	78.56697329812428
10201.612984931415	78.56697329812428
10201.612984931415	78.56697329812428
10197.916717566162	78.41462846469054
10197.916717566162	78.41462846469054
10198.785288119701	77.76281970796403
10196.163097164575	78.10069526047677
10196.163097164575	78.10069526047677
10196.298948313439	77.9613301313446
10197.527134489705	78.21571703834087
10197.287611648668	78.09065256146297
10197.287611648668	78.09065256146297
10197.287611648668	78.09065256146297
10203.844010425564	78.19025526879186
10208.580669356428	77.87109931817044
10209.273320754468	77.8648199172832
10209.273320754468	77.8648199172832
10209.273320754468	77.8648199172832
10209.273320754468	77.8648199172832
10209.273320754468	77.8648199172832
10204.819054421221	77.81545789795828
10204.819054421221	77.81545789795828
10198.674561932745	77.70449094642586
10198.917752334472	77.70749028570042
10198.917752334472	77.70749028570042
10198.917752334472	77.70749028570042
10198.917752334472	77.70749028570042
10197.791836755521	77.48487492004044
10197.791836755521	77.48487492004044
10197.791836755521	77.48487492004044
10201.909685304117	77.42915219203431
10196.123443720191	77.65961550072781
10196.123443720191	77.65961550072781
10196.123443720191	77.65961550072781
10196.123443720191	77.65961550072781
10196.123443720191	77.65961550072781
10196.123443720191	77.65961550072781
10195.46196903591	77.91214539388052
10195.46196903591	77.91214539388052
10195.119064419163	77.87307073435484
10194.910905763043	78.16322212377645
10194.910905763043	78.16322212377645
10194.910905763043	78.16322212377645
10194.910905763043	78.16322212377645
10194.910905763043	78.16322212377645
10194.910905763043	78.16322212377645
10197.12474782775	78.07353331557667
10197.12474782775	78.07353331557667
10197.12474782775	78.07353331557667
10198.293421406304	78.40510730332079
10198.293421406304	78.40510730332079
10198.293421406304	78.40510730332079
10198.293421406304	78.40510730332079
10198.293421406304	78.40510730332079
10198.293421406304	78.40510730332079
10195.459161224004	78.014799849154
10194.650552787365	78.1259255869771
10194.650552787365	78.1259255869771
10194.650552787365	78.1259255869771
10194.650552787365	78.1259255869771
10194.888871222589	77.93927421914401
10194.888871222589	77.93927421914401
10194.888871222589	77.93927421914401
10197.801263206171	78.43082041698298
10197.801263206171	78.43082041698298
10197.801263206171	78.43082041698298
10196.09965221807	78.25905797832002
10196.09965221807	78.25905797832002
10196.09965221807	78.25905797832002
10195.946923468506	78.0932621111051
10196.145877333218	78.23534915133672
10200.370757596658	78.60706383627752
10198.000882611446	78.46002052245137
10198.000882611446	78.46002052245137
10198.000882611446	78.46002052245137
10203.27848967933	78.30879199612674
10203.27848967933	78.30879199612674
10203.27848967933	78.30879199612674
10203.27848967933	78.30879199612674
10203.27848967933	78.30879199612674
10203.27848967933	78.30879199612674
10203.27848967933	78.30879199612674
10203.27848967933	78.30879199612674
10202.052453970193	78.20071568652476
10202.052453970193	78.20071568652476
10202.052453970193	78.20071568652476
10202.052453970193	78.20071568652476
10197.71449661873	78.02955367668685
10197.71449661873	78.02955367668685
10197.71449661873	78.02955367668685
10197.71449661873	78.02955367668685
10197.71449661873	78.02955367668685
10197.297865617416	78.00573370587607
10196.36652737818	77.75539454950916
10196.548478737706	77.8364579796151
10194.901677044407	77.84547079309033
10194.901677044407	77.84547079309033
10195.695069575897	77.90475248091326
10195.695069575897	77.90475248091326
10195.695069575897	77.90475248091326
10195.422543019267	78.11225034376848
10195.965982973868	78.03962753397789
10195.965982973868	78.03962753397789
10195.965982973868	78.03962753397789
10196.556502004376	78.0026832503278
10196.556502004376	78.0026832503278
10196.556502004376	78.0026832503278
10196.261586609831	78.06460271249426
10194.72388624128	77.93795369986256
10194.72388624128	77.93795369986256
10195.099833873759	78.19144847713181
10195.099833873759	78.19144847713181
10195.099833873759	78.19144847713181
10195.973376629112	77.92832381349709
10195.973376629112	77.92832381349709
10195.973376629112	77.92832381349709
10196.01771338208	77.77764523445175
10196.01771338208	77.77764523445175
10196.01771338208	77.77764523445175
10196.01771338208	77.77764523445175
10196.01771338208	77.77764523445175
