Omega	gamma	alpha	beta	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419648051261902	1.3399831056594849	4.1400041580200195	
77.65799713134766	0.9419648051261902	1.3399831056594849	4.1400041580200195	
77.65799716266937	0.9419905299502552	1.339984700335837	4.13999965172122	
77.65799716266937	0.9419905299502552	1.339984700335837	4.13999965172122	
77.65799720163557	0.9419751170958329	1.3399766759525908	4.140001159930521	
77.65799722787008	0.9419865134096087	1.3399769595515199	4.139998809440701	
77.65799727786587	0.9419797513206357	1.3399731221415732	4.139999118563338	
77.65799730164365	0.9419847808903948	1.3399730311019553	4.139997734269118	
77.65799734876138	0.9419817929358345	1.3399711860679504	4.139997527306133	
77.65799737734987	0.9419839894841614	1.3399710367067037	4.139996578389769	
77.65799741006192	0.9419826448533629	1.339970147032261	4.1399961516047155	
77.65799745818626	0.9419835787583584	1.3399700281236464	4.139995400604987	
77.65799751551204	0.9419829480036983	1.3399696001604815	4.139994881981837	
77.65799756011786	0.9419833181862064	1.3399695241930647	4.13999422246224	
77.65799757954838	0.9419829967589091	1.3399693209700427	4.139993667096999	
77.65799761678215	0.9419831148634784	1.3399692794040916	4.13999305123037	
77.65799764577886	0.9419829271469679	1.3399691864039058	4.139992482703294	
77.65799766139477	0.9419829324133978	1.3399691680766486	4.139991888856521	
77.6579977263549	0.9419828024067584	1.3399691295922391	4.1399913171671585	
77.65799777093994	0.9419827571611195	1.3399691257571202	4.139990735579918	
77.65799782331594	0.9419826521354794	1.339969114329276	4.139990164894472	
77.65799785750953	0.9419825843597662	1.3399691190570995	4.139989591056989	
77.6579978805327	0.941982490259825	1.3399691210928375	4.139989023158702	
77.65799790372127	0.9419824125904562	1.3399691307378587	4.139988455029963	
77.65799794552431	0.9419823234067858	1.3399691395198843	4.139987890609587	
77.65799800843693	0.9419822415590702	1.3399691518867327	4.139987327203706	
77.65799804131655	0.9419821547639602	1.3399691640817426	4.139986766544254	
