Omega	n_0	chi2	
77.65795555409704	1.1343816473921903e-07	6901.653432681163	
77.65795555409704	1.1343816473921903e-07	6901.653432681163	
77.65795555409704	1.1343816473921903e-07	6901.653432681163	
77.65795555409704	1.1343816473921903e-07	6901.653432681163	
77.65795555409704	1.1343816473921903e-07	6901.653432681163	
77.65795555409709	1.1344387598804603e-07	6901.559643683098	
77.65795555409709	1.1344387598804603e-07	6901.559643683098	
77.65795555409709	1.1344387598804603e-07	6901.559643683098	
77.65795555409709	1.1344387598804603e-07	6901.559643683098	
77.65795555409709	1.1344387598804603e-07	6901.559643683098	
77.65795555409709	1.1344387598804603e-07	6901.559643683098	
77.65795555409709	1.1344387598804603e-07	6901.559643683098	
77.65795555409709	1.1344387598804603e-07	6901.559643683098	
77.65795555409706	1.134385557583008e-07	6901.478257532735	
77.65795555409706	1.134385557583008e-07	6901.478257532735	
77.65795555409701	1.1344351173997826e-07	6901.407634052255	
77.65795555409701	1.1343889506822467e-07	6901.346349964295	
77.65795555409701	1.1343889506822467e-07	6901.346349964295	
77.65795555409699	1.1344319566081511e-07	6901.293170208699	
77.65795555409699	1.1344319566081511e-07	6901.293170208699	
77.65795555409699	1.1344319566081511e-07	6901.293170208699	
77.65795555409699	1.1344319566081511e-07	6901.293170208699	
77.65795555409699	1.1344319566081511e-07	6901.293170208699	
77.65795555409699	1.1344319566081511e-07	6901.293170208699	
77.65795555409699	1.1344319566081511e-07	6901.293170208699	
77.65795555409699	1.1344319566081511e-07	6901.293170208699	
77.65795555409704	1.1343918950711477e-07	6901.247023051999	
77.657955554097	1.1344292138060272e-07	6901.2069784890755	
77.657955554097	1.1343944500880777e-07	6901.172229500498	
77.65795555409703	1.1344268337176293e-07	6901.1420757888045	
77.65795555409706	1.1343966672243774e-07	6901.115909665224	
77.65795555409706	1.1343966672243774e-07	6901.115909665224	
77.65795555409704	1.134424768376957e-07	6901.093203802975	
77.65795555409697	1.134398591162068e-07	6901.07350061006	
77.65795555409697	1.134398591162068e-07	6901.07350061006	
77.65795555409697	1.134398591162068e-07	6901.07350061006	
77.65795555409697	1.134398591162068e-07	6901.07350061006	
77.65795555409697	1.134398591162068e-07	6901.07350061006	
77.65795555409701	1.134422976161132e-07	6901.056403007471	
77.65795555409696	1.1344002606743292e-07	6901.041566426531	
77.65795555409703	1.134421420951569e-07	6901.028691865264	
77.65795555409701	1.1344017094068965e-07	6901.0175198620655	
77.65795555409697	1.1344200714060788e-07	6901.007825267283	
77.65795555409689	1.1344029665561257e-07	6900.999412705411	
77.65795555409693	1.1344189003272262e-07	6900.992112637845	
77.65795555409689	1.1344040574573862e-07	6900.985777946043	
77.65795555409689	1.1344040574573862e-07	6900.985777946043	
77.65795555409689	1.1344178841142208e-07	6900.980280966772	
77.65795555409699	1.1344050040956476e-07	6900.975510919172	
77.65795555409703	1.134417002287288e-07	6900.971371672403	
77.65795555409713	1.1344058255485417e-07	6900.96777980804	
77.6579555540972	1.1344162370749405e-07	6900.964662939123	
77.65795555409717	1.1344065383708361e-07	6900.961958251252	
77.65795555409721	1.1344155730558286e-07	6900.959611236789	
77.65795555409724	1.134407156928062e-07	6900.957574596314	
77.65795555409723	1.1344149968479534e-07	6900.955807285313	
77.6579555540972	1.1344076936860231e-07	6900.954273687119	
77.65795555409719	1.1344144968389786e-07	6900.952942895015	
77.65795555409714	1.1344081594620209e-07	6900.951788089613	
77.65795555409716	1.1344140629522064e-07	6900.950785997986	
77.65795555409716	1.1344085636428544e-07	6900.949916425017	
77.65795555409719	1.1344136864435027e-07	6900.949161846133	
77.65795555409727	1.1344089143739932e-07	6900.948507054334	
77.65795555409733	1.1344133597250749e-07	6900.947938853504	
77.6579555540973	1.1344092187237337e-07	6900.947445792699	
