chi2	gamma
11154.967557775724	0.94
11154.967557775724	0.94
11036.366555218754	0.9406821710191623
11036.366555218754	0.9406821710191623
11002.519034234561	0.9411644048014631
11002.519034234561	0.9411644048014631
10982.882576670425	0.9409467062572573
10982.882576670425	0.9409467062572573
10982.882576670425	0.9409467062572573
10834.866605861771	0.9407871884845996
10820.468253901297	0.9408457742281914
10814.719787970611	0.9410366730086774
10814.719787970611	0.9410366730086774
10814.719787970611	0.9410366730086774
10746.671601935073	0.9412876537652953
10746.671601935073	0.9412876537652953
10679.723071137838	0.9418309310377948
10679.723071137838	0.9418309310377948
10679.723071137838	0.9418309310377948
10576.052634197378	0.941765311271666
10576.052634197378	0.941765311271666
10526.819964739281	0.9409810775881251
10526.819964739281	0.9409810775881251
10526.819964739281	0.9409810775881251
10510.04016211445	0.9408752111967732
10494.655433938215	0.9408926795098507
10494.655433938215	0.9408926795098507
10433.0205260223	0.9404188425185956
10366.251731759385	0.9411181801445142
10364.876370562599	0.940805958036226
10290.563893577542	0.9402709214814466
10286.373901293759	0.9400176864217561
10286.373901293759	0.9400176864217561
10286.373901293759	0.9400176864217561
10286.373901293759	0.9400176864217561
10286.373901293759	0.9400176864217561
10285.657507687982	0.9407740303575088
10247.07389466242	0.9410536798716164
10247.07389466242	0.9410536798716164
10247.07389466242	0.9410536798716164
10196.133342220892	0.9405349362317299
10177.631190579908	0.9402991147223565
10134.631638486067	0.9395571869436115
10084.843202188313	0.9397120932463516
10084.677249540293	0.9399171929715879
10072.72954519755	0.9395029213822494
10072.72954519755	0.9395029213822494
10035.669093278273	0.9393024650453136
10035.669093278273	0.9393024650453136
10039.266369606754	0.9394427418638174
10039.266369606754	0.9394427418638174
10035.544355508413	0.9397919839844011
9976.41855246819	0.9405128977605489
9976.41855246819	0.9405128977605489
9959.688920833716	0.9413306466158842
9956.929326155361	0.9411664247717966
9956.929326155361	0.9411664247717966
9956.929326155361	0.9411664247717966
9956.929326155361	0.9411664247717966
9949.483670961017	0.9407612812370283
9949.483670961017	0.9407612812370283
9949.483670961017	0.9407612812370283
9949.483670961017	0.9407612812370283
9949.483670961017	0.9407612812370283
9949.483670961017	0.9407612812370283
