Omega	alpha	chi2	
77.65695816459873	1.337147524607875	6902.1256054816795	
77.65695816459873	1.337147524607875	6902.1256054816795	
77.65695816459873	1.337147524607875	6902.1256054816795	
77.65695816459873	1.337147524607875	6902.1256054816795	
77.65695669407317	1.3369902268212008	6902.003877565247	
77.65695669407317	1.3369902268212008	6902.003877565247	
77.65695669407317	1.3369902268212008	6902.003877565247	
77.65695669407317	1.3369902268212008	6902.003877565247	
77.65695669407317	1.3369902268212008	6902.003877565247	
77.65695669407317	1.3369902268212008	6902.003877565247	
77.65695669407317	1.3369902268212008	6902.003877565247	
77.65695542588105	1.337135091357047	6901.900345664337	
77.65695542588105	1.337135091357047	6901.900345664337	
77.65695542588105	1.337135091357047	6901.900345664337	
77.65695542588105	1.337135091357047	6901.900345664337	
77.65695542588105	1.337135091357047	6901.900345664337	
77.65695542588105	1.337135091357047	6901.900345664337	
77.65695542588105	1.337135091357047	6901.900345664337	
77.65695542588105	1.337135091357047	6901.900345664337	
77.65695542588105	1.337135091357047	6901.900345664337	
77.65695542588105	1.337135091357047	6901.900345664337	
77.65695388642358	1.3370016804329259	6901.812684422535	
77.65695388642358	1.3370016804329259	6901.812684422535	
77.65695388642358	1.3370016804329259	6901.812684422535	
77.65695388642358	1.3370016804329259	6901.812684422535	
77.65695388642358	1.3370016804329259	6901.812684422535	
77.65695388642358	1.3370016804329259	6901.812684422535	
77.65695388642358	1.3370016804329259	6901.812684422535	
77.65695248654929	1.3371245462598973	6901.7381400276045	
77.65695248654929	1.3371245462598973	6901.7381400276045	
77.65695248654929	1.3371245462598973	6901.7381400276045	
77.65695112026097	1.3370113951047249	6901.675017011517	
77.65695112026097	1.3370113951047249	6901.675017011517	
77.65695112026097	1.3370113951047249	6901.675017011517	
77.65694956302286	1.3371156012328345	6901.621302816138	
77.65694956302286	1.3371156012328345	6901.621302816138	
77.65694956302286	1.3371156012328345	6901.621302816138	
77.65694956302286	1.3371156012328345	6901.621302816138	
77.65694818468901	1.3370196352283343	6901.575817028283	
77.65694818468901	1.3370196352283343	6901.575817028283	
77.65694818468901	1.3370196352283343	6901.575817028283	
77.65694707594699	1.3371080153894432	6901.537200132785	
77.65694574875016	1.3370266223965854	6901.504419697232	
77.6569444504633	1.337101580442413	6901.476547810531	
77.65694309101966	1.3370325486542476	6901.452902955715	
77.65694309101966	1.3370325486542476	6901.452902955715	
77.65694170492198	1.3370961231193914	6901.432774491703	
77.65694037145084	1.33703757636006	6901.415696143549	
77.65693893947017	1.3370914926211763	6901.401138814919	
77.65693753103228	1.337041840295488	6901.388782327508	
77.65693615483511	1.3370875674535467	6901.378258223494	
77.65693487144095	1.337045455645445	6901.369322080063	
77.65693487144095	1.337045455645445	6901.369322080063	
77.65693487144095	1.337045455645445	6901.369322080063	
77.65693364177754	1.3370842376769438	6901.36170840114	
77.65693235447335	1.3370485239392358	6901.35521153544	
77.65693235447335	1.3370485239392358	6901.35521153544	
77.65693235447335	1.3370485239392358	6901.35521153544	
77.65693098573671	1.3370814129229591	6901.349655322635	
77.65692957720212	1.3370511234435787	6901.344905814074	
77.6569281960216	1.3370790178498295	6901.340836589459	
77.65692678789364	1.337053329434267	6901.337352061604	
77.6569254135392	1.337076987844093	6901.3343631908565	
77.65692381845854	1.3370552001676557	6901.331753281437	
77.65692239193363	1.3370752648364372	6901.329527572388	
77.65692097706402	1.3370567855632611	6901.3276070771135	
77.65691962580311	1.3370738046609436	6901.325949482325	
77.65691822663894	1.3370581315974706	6901.324500006448	
77.65691697756255	1.3370725635608174	6901.323257550053	
77.65691572055275	1.33705927399437	6901.322173023215	
77.65691423835915	1.3370715144811165	6901.321182858315	
77.65691278088	1.3370602414519894	6901.32030537798	
77.65691121573424	1.3370706237568433	6901.319507666922	
77.65690990240164	1.3370610606410622	6901.318831735518	
77.6569084141782	1.3370698678716875	6901.3181940216855	
77.65690692559606	1.3370617571802508	6901.317613662298	
77.65690516683718	1.3370692265190904	6901.317036525064	
77.65690389073761	1.3370623468160274	6901.316584423901	
77.6569025194315	1.3370686840884556	6901.31615136025	
77.65690127860705	1.337062847254283	6901.315769809113	
77.65689973020582	1.3370682226222468	6901.31536114929	
77.65689814052314	1.337063271195468	6901.314967122471	
77.65689681045062	1.3370678334614186	6901.314636523774	
77.65689547204842	1.3370636302814478	6901.314319043125	
77.65689407914525	1.3370675016349607	6901.3140056079465	
77.65689260729832	1.3370639323922988	6901.313690907419	
77.65689114197549	1.3370672236629302	6901.313385513466	
77.6568897957231	1.3370641915602675	6901.313108459974	
77.6568884844572	1.3370669860094022	6901.312844799973	
77.65688702442955	1.3370644097675324	6901.31256091464	
77.65688561770538	1.3370667858293486	6901.312291597305	
77.65688438112213	1.3370645953487081	6901.312054873094	
77.65688299395264	1.337066611608008	6901.311795761805	
77.6568816413179	1.3370647554284332	6901.311545801391	
77.65688024932695	1.3370664654307496	6901.3112917757735	
77.65687904364873	1.3370648894189785	6901.3110719869	
77.65687792291978	1.3370663444388087	6901.310869083369	
77.65687652250463	1.3370650017217947	6901.310618940279	
77.65687528314125	1.3370662397063986	6901.310398203503	
77.65687367586915	1.3370650981274257	6901.310114909165	
