chi2	Omega
11211.68453680509	77.66
11179.110202963435	77.47947949459031
11145.079769095692	77.86064935917547
10990.376652003182	78.31674164976236
10899.805757577542	78.34230881131708
10861.0562605995	77.861163229004
10815.847520396064	77.90615809120642
10814.001311647284	77.9737771179956
10814.001311647284	77.9737771179956
10814.001311647284	77.9737771179956
10814.001311647284	77.9737771179956
10814.001311647284	77.9737771179956
10814.001311647284	77.9737771179956
10796.719617766177	77.64128885436752
10772.298857685862	77.47830569997994
10772.298857685862	77.47830569997994
10771.251643886024	77.54516738421621
10687.728541788578	77.79996556203467
10687.728541788578	77.79996556203467
10687.728541788578	77.79996556203467
10645.265924277504	77.72403586761935
10594.096559668686	77.62002918042495
10538.480910235297	77.57972330627257
10538.480910235297	77.57972330627257
10538.480910235297	77.57972330627257
10529.004651889642	77.41066293508287
10453.480449596116	77.64247468045969
10423.06430667952	77.68574963157293
10423.06430667952	77.68574963157293
10423.06430667952	77.68574963157293
10423.06430667952	77.68574963157293
10423.06430667952	77.68574963157293
10423.06430667952	77.68574963157293
10363.72722591939	77.91967587581483
10363.72722591939	77.91967587581483
10363.72722591939	77.91967587581483
10288.825028946163	78.19277655452719
10288.825028946163	78.19277655452719
10288.825028946163	78.19277655452719
10288.825028946163	78.19277655452719
10260.590852633146	78.36360840075
10260.590852633146	78.36360840075
10260.590852633146	78.36360840075
10260.590852633146	78.36360840075
10260.590852633146	78.36360840075
10248.641887149231	78.27672738986894
10248.641887149231	78.27672738986894
10248.641887149231	78.27672738986894
10236.650124965943	78.34656627706005
10188.618146905908	78.32917748985022
10179.281662486097	78.47539523236767
10091.078965835823	78.24839605157547
10091.078965835823	78.24839605157547
10091.078965835823	78.24839605157547
10091.286086356937	77.97899583127482
10091.286086356937	77.97899583127482
10088.533405540124	78.07519235018616
10088.533405540124	78.07519235018616
10088.533405540124	78.07519235018616
10069.063605955796	78.23502349542407
10075.696093067145	78.16544889970633
10050.271169571197	78.07581847191354
10050.271169571197	78.07581847191354
10018.858698245493	77.96861812169617
10021.206157665105	78.06740618883218
9995.264638695424	77.86529437603895
9995.264638695424	77.86529437603895
9995.264638695424	77.86529437603895
9995.264638695424	77.86529437603895
9983.495502410953	77.74871312364102
9983.495502410953	77.74871312364102
9983.495502410953	77.74871312364102
9983.495502410953	77.74871312364102
9983.495502410953	77.74871312364102
