chi2	alpha
11188.26669820838	1.34
11177.511679484487	1.3399601408532917
11084.325780861393	1.3393504624424677
10992.514780130117	1.33878763434454
10972.699792410811	1.3387072548849344
10948.206893405124	1.3385909169323327
10948.206893405124	1.3385909169323327
10817.775101604719	1.3376604472296876
10817.775101604719	1.3376604472296876
10763.297925744295	1.3374068223367337
10763.297925744295	1.3374068223367337
10682.565018542018	1.337065274026655
10625.375321597878	1.3370876882012959
10566.590468633367	1.3360841474872938
10385.778975114701	1.3358024102381247
10347.605313081225	1.3355266398927597
10355.24609225412	1.3352987979603625
10352.516561512886	1.3346594498582076
10320.760952611812	1.334136221088424
10320.760952611812	1.334136221088424
10293.99790490494	1.3340543026357266
10279.157590608502	1.3338063242703784
10267.86697018508	1.3340633722776136
10267.86697018508	1.3340633722776136
10267.86697018508	1.3340633722776136
10267.86697018508	1.3340633722776136
10228.81131518359	1.3348146421535048
10164.99765271191	1.334502637919037
10163.089321734837	1.3347289502845183
10149.206319196152	1.3340168569681399
10149.206319196152	1.3340168569681399
10149.206319196152	1.3340168569681399
10126.900091160554	1.3345043987787104
10120.959063228494	1.3347315414299503
10077.64766354838	1.3343012013626925
10064.834531894558	1.3343584111845326
10023.430099099529	1.3340010244179905
10023.430099099529	1.3340010244179905
10017.231755867673	1.334324891022135
10010.247234781313	1.3343688568968872
10010.247234781313	1.3343688568968872
9990.0194926481	1.3348160479709608
9988.665565949846	1.3343561977440483
9988.665565949846	1.3343561977440483
9988.665565949846	1.3343561977440483
9988.89865849913	1.334407717273051
9988.89865849913	1.334407717273051
9988.89865849913	1.334407717273051
9989.543574447283	1.3345369184952527
9967.897582578642	1.335035576937323
9967.897582578642	1.335035576937323
9963.882072278298	1.3353612965223796
9964.245173159725	1.3353447637918066
9964.245173159725	1.3353447637918066
9964.245173159725	1.3353447637918066
9964.245173159725	1.3353447637918066
9958.60516189153	1.3357493582738154
9958.60516189153	1.3357493582738154
9958.575810375964	1.3356861265465303
9959.76113093642	1.3357587968505245
9959.76113093642	1.3357587968505245
9955.562628929509	1.3355854651626637
9955.090710896513	1.335761293065798
9957.43746783098	1.3365427506327499
9957.43746783098	1.3365427506327499
9957.43746783098	1.3365427506327499
9951.249891313822	1.3364950308581875
9951.249891313822	1.3364950308581875
9951.109720225968	1.336621422211976
9951.109720225968	1.336621422211976
9951.623443466526	1.336742962523841
9951.623443466526	1.336742962523841
9951.623443466526	1.336742962523841
9949.502360452927	1.3363641950476375
9949.502360452927	1.3363641950476375
9949.502360452927	1.3363641950476375
9949.502360452927	1.3363641950476375
9953.972861514616	1.3366702360144056
9953.972861514616	1.3366702360144056
9950.402636312001	1.3365585819763712
9948.658174488788	1.3361967643402843
9948.658174488788	1.3361967643402843
9948.658174488788	1.3361967643402843
9948.658174488788	1.3361967643402843
9948.658174488788	1.3361967643402843
9948.658174488788	1.3361967643402843
9948.00193495124	1.3362098487745733
9948.00193495124	1.3362098487745733
9948.00193495124	1.3362098487745733
9948.00193495124	1.3362098487745733
9948.00193495124	1.3362098487745733
9949.23452157517	1.335467060905442
