chi2	alpha
11154.967557775724	1.34
11154.967557775724	1.34
11036.366555218754	1.339863767050233
11036.366555218754	1.339863767050233
11002.519034234561	1.3404490298535148
11002.519034234561	1.3404490298535148
10982.882576670425	1.3401450871958738
10982.882576670425	1.3401450871958738
10982.882576670425	1.3401450871958738
10834.866605861771	1.339165494245212
10820.468253901297	1.3389908289033472
10814.719787970611	1.338538450221823
10814.719787970611	1.338538450221823
10814.719787970611	1.338538450221823
10746.671601935073	1.3384410392846018
10746.671601935073	1.3384410392846018
10679.723071137838	1.3390203568074923
10679.723071137838	1.3390203568074923
10679.723071137838	1.3390203568074923
10576.052634197378	1.3387086258994076
10576.052634197378	1.3387086258994076
10526.819964739281	1.3383736192894673
10526.819964739281	1.3383736192894673
10526.819964739281	1.3383736192894673
10510.04016211445	1.3374006816868957
10494.655433938215	1.3377297221559055
10494.655433938215	1.3377297221559055
10433.0205260223	1.3372152383348652
10366.251731759385	1.3373497808390302
10364.876370562599	1.3371149232260673
10290.563893577542	1.3364916985256519
10286.373901293759	1.337225047362767
10286.373901293759	1.337225047362767
10286.373901293759	1.337225047362767
10286.373901293759	1.337225047362767
10286.373901293759	1.337225047362767
10285.657507687982	1.3381641495625283
10247.07389466242	1.338468436876212
10247.07389466242	1.338468436876212
10247.07389466242	1.338468436876212
10196.133342220892	1.3378519057316995
10177.631190579908	1.3378549333620964
10134.631638486067	1.3367524902625183
10084.843202188313	1.336500248259868
10084.677249540293	1.3367505423132975
10072.72954519755	1.3360162951878214
10072.72954519755	1.3360162951878214
10035.669093278273	1.3358008755672162
10035.669093278273	1.3358008755672162
10039.266369606754	1.3359927012787414
10039.266369606754	1.3359927012787414
10035.544355508413	1.3366396246339467
9976.41855246819	1.3366877779346593
9976.41855246819	1.3366877779346593
9959.688920833716	1.3372613702675715
9956.929326155361	1.3374475730013946
9956.929326155361	1.3374475730013946
9956.929326155361	1.3374475730013946
9956.929326155361	1.3374475730013946
9949.483670961017	1.3370138791282808
9949.483670961017	1.3370138791282808
9949.483670961017	1.3370138791282808
9949.483670961017	1.3370138791282808
9949.483670961017	1.3370138791282808
9949.483670961017	1.3370138791282808
9948.935871817848	1.336701555262482
9948.935871817848	1.336701555262482
9948.935871817848	1.336701555262482
9932.353007771613	1.336420667813903
9932.353007771613	1.336420667813903
9932.353007771613	1.336420667813903
9926.052443800563	1.3364752532769657
9926.052443800563	1.3364752532769657
9927.11753549711	1.3371136918173034
9927.11753549711	1.3371136918173034
9927.11753549711	1.3371136918173034
9918.335638261202	1.3365440795547063
9918.335638261202	1.3365440795547063
9915.359231729113	1.3363379319337012
9915.359231729113	1.3363379319337012
9915.359231729113	1.3363379319337012
9915.359231729113	1.3363379319337012
9915.359231729113	1.3363379319337012
9915.359231729113	1.3363379319337012
9915.359231729113	1.3363379319337012
9915.359231729113	1.3363379319337012
9910.174244948475	1.336660292393961
9910.174244948475	1.336660292393961
9910.174244948475	1.336660292393961
9910.174244948475	1.336660292393961
9910.174244948475	1.336660292393961
9912.39835944286	1.3367705090250346
9912.39835944286	1.3367705090250346
9912.39835944286	1.3367705090250346
9912.39835944286	1.3367705090250346
9915.337104366146	1.3366748744249386
9915.337104366146	1.3366748744249386
9913.86084252766	1.3363435984023382
9920.952711181548	1.3357585770976996
9920.952711181548	1.3357585770976996
9922.671181257869	1.3354081393831718
9922.671181257869	1.3354081393831718
9915.73499552093	1.3362237588695591
9914.076413220868	1.3364252319227659
9917.415235711516	1.3365057005208598
9917.415235711516	1.3365057005208598
9915.029604458283	1.336241767978132
9915.029604458283	1.336241767978132
9910.659142524873	1.3369603030171306
9913.19589057508	1.3368372053176247
9913.19589057508	1.3368372053176247
9913.19589057508	1.3368372053176247
9913.19589057508	1.3368372053176247
9913.19589057508	1.3368372053176247
9913.980098501417	1.3370594109481553
9913.980098501417	1.3370594109481553
9913.980098501417	1.3370594109481553
9910.3697396397	1.3365656627841171
9910.3697396397	1.3365656627841171
9911.091679693667	1.3367698994081831
9911.091679693667	1.3367698994081831
9912.029118201559	1.3366997842905424
9911.347821510039	1.3366020665219267
9911.347821510039	1.3366020665219267
9911.347821510039	1.3366020665219267
9910.922891206057	1.3367351038286386
9910.922891206057	1.3367351038286386
9910.684200232608	1.3366039818932989
9910.684200232608	1.3366039818932989
9910.684200232608	1.3366039818932989
9910.684200232608	1.3366039818932989
9910.684200232608	1.3366039818932989
9910.684200232608	1.3366039818932989
9910.684200232608	1.3366039818932989
9910.880205350719	1.336596499803726
9910.465387089236	1.3370373615131899
9910.465387089236	1.3370373615131899
9911.728980971226	1.3370708814252137
9911.728980971226	1.3370708814252137
9914.028156296694	1.3375882806745951
9914.028156296694	1.3375882806745951
9914.028156296694	1.3375882806745951
9913.242475975083	1.337124957734176
9913.242475975083	1.337124957734176
9912.023223559581	1.3367499900832887
9911.848843868567	1.3369502761424643
9911.390542855004	1.3370975707349622
9911.390542855004	1.3370975707349622
9911.390542855004	1.3370975707349622
9911.390542855004	1.3370975707349622
9912.288248239323	1.3371206770240673
9912.288248239323	1.3371206770240673
9912.288248239323	1.3371206770240673
9911.689371603108	1.3369909144786127
9911.689371603108	1.3369909144786127
9911.689371603108	1.3369909144786127
9911.689371603108	1.3369909144786127
9912.261122709868	1.3365227959514256
9912.632176499183	1.3364663109493737
9912.632176499183	1.3364663109493737
9912.632176499183	1.3364663109493737
9912.632176499183	1.3364663109493737
9912.632176499183	1.3364663109493737
9912.632176499183	1.3364663109493737
9911.702511213864	1.3363027322415044
9911.702511213864	1.3363027322415044
9911.702511213864	1.3363027322415044
9911.702511213864	1.3363027322415044
9911.702511213864	1.3363027322415044
9911.702511213864	1.3363027322415044
9911.702511213864	1.3363027322415044
9911.702511213864	1.3363027322415044
9910.615661313914	1.3368837413066557
9910.615661313914	1.3368837413066557
9910.615661313914	1.3368837413066557
9910.615661313914	1.3368837413066557
9910.615661313914	1.3368837413066557
9911.27753586187	1.3367052338996899
9911.27753586187	1.3367052338996899
9911.27753586187	1.3367052338996899
9911.669275918031	1.336467052643972
9911.600715042772	1.3370705839811583
9911.600715042772	1.3370705839811583
9911.600715042772	1.3370705839811583
9911.600715042772	1.3370705839811583
9911.600715042772	1.3370705839811583
9911.600715042772	1.3370705839811583
