chi2	gamma
11082.84075734071	0.94
11082.84075734071	0.94
10731.94321807987	0.9404205793416351
10238.631999526915	0.9410096850565224
10087.96586414352	0.9415399996523741
10044.373506563206	0.9418425772141297
10037.030386693863	0.9429906912564417
10037.030386693863	0.9429906912564417
10037.030386693863	0.9429906912564417
10037.030386693863	0.9429906912564417
10037.030386693863	0.9429906912564417
10037.030386693863	0.9429906912564417
10037.030386693863	0.9429906912564417
10037.030386693863	0.9429906912564417
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
10031.483185521645	0.9434743027309044
9998.337045553748	0.9427072420444321
9998.337045553748	0.9427072420444321
9933.89914967172	0.9430995219973374
9933.89914967172	0.9430995219973374
9933.89914967172	0.9430995219973374
9933.89914967172	0.9430995219973374
9875.018596346936	0.9430119947877147
9875.018596346936	0.9430119947877147
9875.018596346936	0.9430119947877147
9875.018596346936	0.9430119947877147
9875.018596346936	0.9430119947877147
9875.018596346936	0.9430119947877147
9875.018596346936	0.9430119947877147
9806.770212357278	0.9430251538896728
9806.770212357278	0.9430251538896728
9806.770212357278	0.9430251538896728
9806.770212357278	0.9430251538896728
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9803.829228114522	0.9429191335356925
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9800.448991873938	0.9424597206461519
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9801.639118584331	0.9426623742801117
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
