chi2	Omega
11188.26669820838	77.66
11177.511679484487	77.78617601854806
11084.325780861393	77.68518447617241
10992.514780130117	77.49385060381883
10972.699792410811	77.67527411606126
10948.206893405124	77.78502811750806
10948.206893405124	77.78502811750806
10817.775101604719	78.18542124799691
10817.775101604719	78.18542124799691
10763.297925744295	78.06494825660617
10763.297925744295	78.06494825660617
10682.565018542018	77.84751723030337
10625.375321597878	77.42616423075832
10566.590468633367	77.29840412635187
10385.778975114701	77.47725038773737
10347.605313081225	77.43560958746964
10355.24609225412	78.01195344089057
10352.516561512886	77.9232247299537
10320.760952611812	77.83828242540042
10320.760952611812	77.83828242540042
10293.99790490494	77.76106786531035
10279.157590608502	77.33921438112856
10267.86697018508	77.28853049397372
10267.86697018508	77.28853049397372
10267.86697018508	77.28853049397372
10267.86697018508	77.28853049397372
10228.81131518359	77.30904327968379
10164.99765271191	77.4408839612872
10163.089321734837	77.70713163306614
10149.206319196152	77.52014931047448
10149.206319196152	77.52014931047448
10149.206319196152	77.52014931047448
10126.900091160554	77.6405062763321
10120.959063228494	77.64836180983768
10077.64766354838	77.69829055032265
10064.834531894558	78.05582466460793
10023.430099099529	77.86188130133787
10023.430099099529	77.86188130133787
10017.231755867673	78.02403370294532
10010.247234781313	78.1636490010273
10010.247234781313	78.1636490010273
9990.0194926481	78.22759737797202
9988.665565949846	78.19557789841028
9988.665565949846	78.19557789841028
9988.665565949846	78.19557789841028
9988.89865849913	77.87563273056531
9988.89865849913	77.87563273056531
9988.89865849913	77.87563273056531
9989.543574447283	77.92952470436977
9967.897582578642	77.68730219093675
9967.897582578642	77.68730219093675
9963.882072278298	77.60048423885677
9964.245173159725	77.74725826549117
9964.245173159725	77.74725826549117
9964.245173159725	77.74725826549117
9964.245173159725	77.74725826549117
9958.60516189153	77.73707332455791
9958.60516189153	77.73707332455791
9958.575810375964	78.07626037700301
9959.76113093642	78.23514875197877
9959.76113093642	78.23514875197877
9955.562628929509	78.00949776816753
9955.090710896513	78.05239921882746
9957.43746783098	78.16584245359442
9957.43746783098	78.16584245359442
9957.43746783098	78.16584245359442
9951.249891313822	77.65501412969056
9951.249891313822	77.65501412969056
9951.109720225968	77.73257517095176
9951.109720225968	77.73257517095176
9951.623443466526	77.76532017933738
9951.623443466526	77.76532017933738
9951.623443466526	77.76532017933738
9949.502360452927	77.76057346542846
9949.502360452927	77.76057346542846
9949.502360452927	77.76057346542846
9949.502360452927	77.76057346542846
9953.972861514616	78.0368233169853
9953.972861514616	78.0368233169853
9950.402636312001	77.63527362324645
9948.658174488788	77.32207698514253
9948.658174488788	77.32207698514253
9948.658174488788	77.32207698514253
9948.658174488788	77.32207698514253
9948.658174488788	77.32207698514253
9948.658174488788	77.32207698514253
9948.00193495124	77.50397774497362
9948.00193495124	77.50397774497362
9948.00193495124	77.50397774497362
9948.00193495124	77.50397774497362
9948.00193495124	77.50397774497362
9949.23452157517	77.45515181499741
9948.563111690615	77.4728689204936
9948.563111690615	77.4728689204936
9948.563111690615	77.4728689204936
9947.855527755657	77.27860577890276
9950.72378711277	76.97308603339721
9950.72378711277	76.97308603339721
9949.693394127758	77.04212591097254
9950.287641084919	77.30467373340846
9950.287641084919	77.30467373340846
9949.57322787158	77.14827029834227
9949.57322787158	77.14827029834227
9949.88400600507	77.24684328141741
9949.837578583423	77.59083703241582
9949.837578583423	77.59083703241582
9949.837578583423	77.59083703241582
9949.837578583423	77.59083703241582
9949.837578583423	77.59083703241582
9949.837578583423	77.59083703241582
9950.45377345561	77.42344033743724
9951.561596821908	77.1563912201406
9951.561596821908	77.1563912201406
9950.71178669196	77.17601702628761
9950.71178669196	77.17601702628761
9951.87882983018	77.12580902101439
9951.87882983018	77.12580902101439
9950.242399420142	77.50561160522317
9950.242399420142	77.50561160522317
9954.677445642166	77.50522739179463
9954.677445642166	77.50522739179463
9951.768054863887	77.67414561256307
9951.768054863887	77.67414561256307
9951.768054863887	77.67414561256307
9951.768054863887	77.67414561256307
9949.907447120218	77.10154249283774
9949.907447120218	77.10154249283774
9949.907447120218	77.10154249283774
9949.605475507555	77.34090690248738
9950.743577186233	77.09736132997482
9950.743577186233	77.09736132997482
9950.743577186233	77.09736132997482
9950.743577186233	77.09736132997482
9950.743577186233	77.09736132997482
9954.903130027931	77.07470569492031
9954.903130027931	77.07470569492031
9954.903130027931	77.07470569492031
9952.951911313723	76.81710603134523
9954.20395681778	76.95738316590464
9953.825226198136	77.05865176841549
9953.825226198136	77.05865176841549
9948.57473512899	77.17284943044669
9948.57473512899	77.17284943044669
9948.57473512899	77.17284943044669
9948.57473512899	77.17284943044669
9948.57473512899	77.17284943044669
9948.57473512899	77.17284943044669
9948.57473512899	77.17284943044669
9949.669866525684	77.11867564798608
9949.669866525684	77.11867564798608
9949.669866525684	77.11867564798608
9949.669866525684	77.11867564798608
9949.669866525684	77.11867564798608
9949.669866525684	77.11867564798608
9949.669866525684	77.11867564798608
9949.669866525684	77.11867564798608
9949.669866525684	77.11867564798608
9952.776733742892	77.07758126001242
9947.971578073413	77.23178463596498
9947.971578073413	77.23178463596498
9947.971578073413	77.23178463596498
9949.717338840926	77.63214787251793
9947.883134039786	77.37281884927482
9948.071999708618	77.21673282118977
9948.071999708618	77.21673282118977
9948.071999708618	77.21673282118977
9948.071999708618	77.21673282118977
9948.071999708618	77.21673282118977
9948.071999708618	77.21673282118977
9948.292963289194	77.39958595079742
9947.949816180047	77.44004092786544
9947.62994434391	77.48255334603812
9948.390542693376	77.31465661357456
9948.33094150184	77.3211746714443
9948.33094150184	77.3211746714443
9948.33094150184	77.3211746714443
9948.33094150184	77.3211746714443
9947.887606330176	77.3497848242837
9947.887606330176	77.3497848242837
9947.887606330176	77.3497848242837
9947.887606330176	77.3497848242837
9947.887606330176	77.3497848242837
9948.865307826176	77.4423533378536
9948.865307826176	77.4423533378536
9949.055260031057	77.35104232451428
9949.055260031057	77.35104232451428
9949.055260031057	77.35104232451428
9949.055260031057	77.35104232451428
9949.055260031057	77.35104232451428
9948.89486108375	77.56927726349674
9948.89486108375	77.56927726349674
9950.51365471724	77.26455742916572
9950.51365471724	77.26455742916572
9950.51365471724	77.26455742916572
9950.51365471724	77.26455742916572
9950.51365471724	77.26455742916572
9947.656194116975	77.47682283927776
9947.656194116975	77.47682283927776
9947.656194116975	77.47682283927776
9947.656194116975	77.47682283927776
9948.056277794947	77.50851036654635
9948.056277794947	77.50851036654635
9948.056277794947	77.50851036654635
9948.383518370118	77.46070012526118
9948.383518370118	77.46070012526118
9948.383518370118	77.46070012526118
9948.383518370118	77.46070012526118
9948.383518370118	77.46070012526118
9948.137005167768	77.30198434367847
9950.244087731146	77.29549445961852
9950.244087731146	77.29549445961852
9950.032397811836	77.32902827198178
9949.830562278476	77.28581459461097
9949.830562278476	77.28581459461097
9948.713831369225	77.14828007064911
9950.314362603453	77.39969272147796
9950.314362603453	77.39969272147796
9950.314362603453	77.39969272147796
9950.314362603453	77.39969272147796
9950.358872268152	77.25619234219972
9951.641746540354	77.04186022849005
9949.315025095239	77.55281529522884
9949.315025095239	77.55281529522884
9949.315025095239	77.55281529522884
9949.315025095239	77.55281529522884
9948.864322439444	77.20406160015983
9948.687540003899	77.23382185063873
9948.687540003899	77.23382185063873
9947.570805211144	77.34068108209287
9947.570805211144	77.34068108209287
9947.570805211144	77.34068108209287
9947.717025125103	77.3494503900321
9949.21799977983	77.43187692662268
9954.108565880828	77.40111681658098
9954.108565880828	77.40111681658098
9954.108565880828	77.40111681658098
9954.108565880828	77.40111681658098
9954.108565880828	77.40111681658098
9954.45432256363	77.22248992462228
9951.07377426504	77.38279399255111
9948.03954135095	77.24710364943633
9948.03954135095	77.24710364943633
9948.03954135095	77.24710364943633
9949.590400413706	77.20768765991639
9948.727578330723	77.23555033055948
9947.65525013449	77.32206365319985
9947.844862022926	77.55219275567862
9947.844862022926	77.55219275567862
9951.275219049287	77.88972204949418
9951.275219049287	77.88972204949418
9950.670169319414	77.6844178379478
9950.670169319414	77.6844178379478
9950.670169319414	77.6844178379478
9950.670169319414	77.6844178379478
9950.670169319414	77.6844178379478
9950.670169319414	77.6844178379478
9950.670169319414	77.6844178379478
9950.670169319414	77.6844178379478
9950.670169319414	77.6844178379478
9952.681435874887	77.74444449487495
9952.681435874887	77.74444449487495
9952.681435874887	77.74444449487495
9948.505131916338	77.63290601402089
9947.74135063203	77.43114711164
9947.74135063203	77.43114711164
9947.74135063203	77.43114711164
9947.74135063203	77.43114711164
9947.74135063203	77.43114711164
9947.74135063203	77.43114711164
9951.454653147019	77.48276674219699
9951.90296999043	77.38324239321783
9951.90296999043	77.38324239321783
9951.90296999043	77.38324239321783
9951.90296999043	77.38324239321783
9953.39413978011	77.19364298856223
9953.39413978011	77.19364298856223
9950.531495570782	77.23029872700239
9950.040141689658	77.00093101624836
9950.040141689658	77.00093101624836
9950.040141689658	77.00093101624836
9950.040141689658	77.00093101624836
9947.633799665593	77.37127264261072
9947.633799665593	77.37127264261072
9949.417501652853	77.70224519002844
9949.417501652853	77.70224519002844
9949.013320636313	77.51305135335427
9949.013320636313	77.51305135335427
9949.013320636313	77.51305135335427
9950.082559479726	77.66367548956258
9950.082559479726	77.66367548956258
9952.493799916107	77.12431648516659
9952.493799916107	77.12431648516659
9952.493799916107	77.12431648516659
9952.493799916107	77.12431648516659
9952.493799916107	77.12431648516659
9952.493799916107	77.12431648516659
9952.493799916107	77.12431648516659
9952.493799916107	77.12431648516659
9952.934439785873	76.90459745814047
9952.934439785873	76.90459745814047
9951.180449678917	76.98111569835942
9952.744405022246	76.8625165168399
9952.744405022246	76.8625165168399
9950.051219060035	77.05428337050078
9952.489429560033	76.91630464463744
9951.669182833033	76.93956794442455
9951.669182833033	76.93956794442455
9951.669182833033	76.93956794442455
9951.203367234591	76.98210441083165
9950.634221266213	77.18601117044734
9948.947651694752	77.26791544439818
9950.066296191539	77.51032703106648
9950.066296191539	77.51032703106648
9950.066296191539	77.51032703106648
9950.724197543195	77.35674920635591
9950.724197543195	77.35674920635591
9949.952611421166	77.45543258669314
9949.414259980877	77.6138949920393
9949.414259980877	77.6138949920393
9949.414259980877	77.6138949920393
9949.414259980877	77.6138949920393
9949.185986656568	77.53234707281811
9949.185986656568	77.53234707281811
9949.185986656568	77.53234707281811
9949.185986656568	77.53234707281811
9947.615068781632	77.38673176540802
9947.615068781632	77.38673176540802
9949.732542687907	77.15777815204805
9948.628193576506	77.27568694493512
9948.628193576506	77.27568694493512
9948.628193576506	77.27568694493512
9948.228172931143	77.44026645713407
9947.972764335875	77.4944685254253
9948.362270650494	77.52939761760629
9948.362270650494	77.52939761760629
9948.362270650494	77.52939761760629
9948.362270650494	77.52939761760629
9949.572489690408	77.29982384034493
9949.572489690408	77.29982384034493
9948.28343123886	77.4889918434617
9949.329871165826	77.66350799211494
9950.178177785618	77.84887379532458
9948.049890863183	77.34630442663745
9950.372230344869	77.50147976122447
9948.372198423594	77.38796768237991
9948.73950481176	77.57317237158668
9948.73950481176	77.57317237158668
9949.367871402448	77.52005112946946
9948.094841831211	77.43898392949706
9948.094841831211	77.43898392949706
9949.498152900835	77.30862297575754
9949.907468481162	77.54249185613423
9949.907468481162	77.54249185613423
9949.223473166734	77.71096348400603
9950.618360440705	77.70340173106747
9950.618360440705	77.70340173106747
9949.580991125036	77.48902097057052
9949.436034243834	77.38396264055066
9949.426666368388	77.52396767352006
9949.426666368388	77.52396767352006
9947.850785653418	77.51279121482249
9947.94912650363	77.4457668654113
9947.94912650363	77.4457668654113
9947.94912650363	77.4457668654113
9948.849320883948	77.59092251199698
9951.556516768353	77.57590032411585
9954.299657210782	77.22193877525446
9955.336096713176	77.35192401979305
9955.336096713176	77.35192401979305
9953.132876031794	77.54362723717215
9951.398767053704	77.79543499258578
9951.398767053704	77.79543499258578
9952.56074563907	77.72137052306373
9951.26734978428	77.82062905103173
9951.26734978428	77.82062905103173
9950.72585496829	77.26635258860058
9953.347601585834	77.2679076783476
9953.347601585834	77.2679076783476
9955.644555434406	77.00957223097947
9955.644555434406	77.00957223097947
9950.539075858944	77.15996306231148
9950.73758026131	77.25081597951589
9950.73758026131	77.25081597951589
9947.886634236982	77.52763349352644
9947.886634236982	77.52763349352644
9947.886634236982	77.52763349352644
9947.886634236982	77.52763349352644
9948.639147425834	77.27765506752534
9947.613872297585	77.43430957251198
9947.613872297585	77.43430957251198
9947.613872297585	77.43430957251198
9947.613872297585	77.43430957251198
9947.793566938855	77.44771959019857
9947.793566938855	77.44771959019857
9947.793566938855	77.44771959019857
9947.793566938855	77.44771959019857
9947.793566938855	77.44771959019857
9947.793566938855	77.44771959019857
9947.461237654972	77.39239805227201
9947.461237654972	77.39239805227201
9947.461237654972	77.39239805227201
9947.461237654972	77.39239805227201
9947.461237654972	77.39239805227201
9947.461237654972	77.39239805227201
9947.461237654972	77.39239805227201
9952.23106622057	77.4940455105314
9952.23106622057	77.4940455105314
9953.773951297584	77.29676044606377
9953.773951297584	77.29676044606377
9953.773951297584	77.29676044606377
9950.401535299092	77.61705062456029
9950.35133714645	77.56279883209959
9950.35133714645	77.56279883209959
9949.104942695682	77.31064655553229
9949.104942695682	77.31064655553229
9949.081735191692	77.59859180471565
9949.081735191692	77.59859180471565
9949.081735191692	77.59859180471565
9950.122012893431	77.74258261281106
9950.122012893431	77.74258261281106
9950.340410635554	77.6901525897221
9948.206833872759	77.44409542020067
9948.206833872759	77.44409542020067
9948.206833872759	77.44409542020067
9948.206833872759	77.44409542020067
9948.206833872759	77.44409542020067
9947.579224740697	77.39361418524722
9954.486887767649	76.93862361049942
9955.482836571135	76.8750516813193
9955.482836571135	76.8750516813193
9958.767037300015	77.2089896424253
9952.348682875598	77.42102061613134
9948.170191853887	77.56794674488918
9948.170191853887	77.56794674488918
9948.034842705787	77.5566543752115
9948.88825488406	77.69880632311202
9949.373579858728	77.62971173708794
9951.039731446232	77.29378318605406
9951.039731446232	77.29378318605406
9950.746976179344	77.23996945885793
9948.147485997048	77.32481590945467
9948.147485997048	77.32481590945467
9948.147485997048	77.32481590945467
9948.595099044462	77.6653913391566
9948.595099044462	77.6653913391566
9948.06842186046	77.57105698931012
9948.25486505927	77.4090252462139
9949.116715170549	77.42260707123064
9949.116715170549	77.42260707123064
9949.116715170549	77.42260707123064
9949.116715170549	77.42260707123064
9950.867567360354	77.00490869107492
9949.485199859302	77.14844582352778
9949.485199859302	77.14844582352778
9948.81984676776	77.23637093802861
9948.81984676776	77.23637093802861
9948.278233603693	77.45773304216465
9948.278233603693	77.45773304216465
9949.97619791172	77.48539542991922
9949.97619791172	77.48539542991922
9948.110055923938	77.35336772226532
9948.110055923938	77.35336772226532
9949.594196628703	77.26273221140892
9949.412444133177	77.50144920808658
9950.265322378174	77.16916092282935
9950.265322378174	77.16916092282935
9949.427599514078	77.44164921959268
9949.427599514078	77.44164921959268
9949.427599514078	77.44164921959268
9949.427599514078	77.44164921959268
9948.337210873566	77.36528539039425
9948.337210873566	77.36528539039425
9949.887133203987	77.66879394248373
9949.887133203987	77.66879394248373
9948.971658733068	77.20990089667379
9948.971658733068	77.20990089667379
9950.707354793434	77.4914164031299
9950.707354793434	77.4914164031299
9950.26452913764	77.24276996267461
9950.26452913764	77.24276996267461
9949.781181923709	77.41712874071528
9949.781181923709	77.41712874071528
9949.781181923709	77.41712874071528
9949.631747207173	77.35296681425386
9949.355659969953	77.44262350320754
9949.355659969953	77.44262350320754
9949.097191732717	77.32179060319658
9949.097191732717	77.32179060319658
9951.045125607427	77.18076916088884
9949.754957316647	77.5721873279421
9947.532716827509	77.36902074198773
9947.532716827509	77.36902074198773
9947.532716827509	77.36902074198773
9947.532716827509	77.36902074198773
9949.225947989335	77.2819704248214
9949.225947989335	77.2819704248214
9953.417227225227	77.85961900962766
9953.417227225227	77.85961900962766
9953.417227225227	77.85961900962766
9950.716040325058	77.6487253829787
9950.716040325058	77.6487253829787
9947.494828071007	77.38180735259732
9947.494828071007	77.38180735259732
9948.30253728732	77.6318596608391
9948.30253728732	77.6318596608391
9948.30253728732	77.6318596608391
9950.411274776967	77.68016281935797
9949.76371056234	77.73773128578239
9949.76371056234	77.73773128578239
9950.626434231473	77.49098129304163
9950.626434231473	77.49098129304163
9950.626434231473	77.49098129304163
9950.626434231473	77.49098129304163
9950.626434231473	77.49098129304163
