x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011887800744346281	0.005476506466226378	-0.0021530908020710744	2.033518807239077	77.65795555409711	1.337069670593028	4.141500415758664	0.9420617939335804	0.1887317648909019	6901.499870950815	
0.011887800744346281	0.005476506466226378	-0.0021530908020710744	2.033518807239077	77.65795555409711	1.337069670593028	4.141500415758664	0.9420617939335804	0.1887317648909019	6901.499870950815	
0.011887800744346281	0.005476506466226378	-0.0021530908020710744	2.033518807239077	77.65795555409711	1.337069670593028	4.141500415758664	0.9420617939335804	0.1887317648909019	6901.499870950815	
0.011887577843355276	0.00547618389447671	-0.002151014603923249	2.0335188034447302	77.65795555055813	1.3370696669614377	4.141500390079933	0.9420618917093152	0.18873194282533928	6900.374251924459	
0.011887577843355276	0.00547618389447671	-0.002151014603923249	2.0335188034447302	77.65795555055813	1.3370696669614377	4.141500390079933	0.9420618917093152	0.18873194282533928	6900.374251924459	
0.011887577843355276	0.00547618389447671	-0.002151014603923249	2.0335188034447302	77.65795555055813	1.3370696669614377	4.141500390079933	0.9420618917093152	0.18873194282533928	6900.374251924459	
0.011887577843355276	0.00547618389447671	-0.002151014603923249	2.0335188034447302	77.65795555055813	1.3370696669614377	4.141500390079933	0.9420618917093152	0.18873194282533928	6900.374251924459	
0.011887577843355276	0.00547618389447671	-0.002151014603923249	2.0335188034447302	77.65795555055813	1.3370696669614377	4.141500390079933	0.9420618917093152	0.18873194282533928	6900.374251924459	
0.011887577843355276	0.00547618389447671	-0.002151014603923249	2.0335188034447302	77.65795555055813	1.3370696669614377	4.141500390079933	0.9420618917093152	0.18873194282533928	6900.374251924459	
0.011887352148081176	0.0054758585845728095	-0.0021491635610229997	2.033518799575663	77.65795554830918	1.337069662893899	4.141500365633683	0.9420619838243265	0.18873211205004709	6899.469247064333	
