chi2	gamma
11188.26669820838	0.94
11177.511679484487	0.9401815669004775
11084.325780861393	0.9400224295490324
10992.514780130117	0.9397505040676603
10972.699792410811	0.9400143225979422
10948.206893405124	0.9401774243256741
10948.206893405124	0.9401774243256741
10817.775101604719	0.9407503159130182
10817.775101604719	0.9407503159130182
10763.297925744295	0.940601825571167
10763.297925744295	0.940601825571167
10682.565018542018	0.9403372852518838
10625.375321597878	0.9398167341405801
10566.590468633367	0.9395634125643635
10385.778975114701	0.9400603593637048
10347.605313081225	0.9400301239463349
10355.24609225412	0.9408277285279836
10352.516561512886	0.9406291731443409
10320.760952611812	0.9405111567328528
10320.760952611812	0.9405111567328528
10293.99790490494	0.9404418595526398
10279.157590608502	0.9398308066608784
10267.86697018508	0.9398039567500509
10267.86697018508	0.9398039567500509
10267.86697018508	0.9398039567500509
10267.86697018508	0.9398039567500509
10228.81131518359	0.9399937242302684
10164.99765271191	0.9402998309725615
10163.089321734837	0.9407172034202502
10149.206319196152	0.9404161762577368
10149.206319196152	0.9404161762577368
10149.206319196152	0.9404161762577368
10126.900091160554	0.9406941871874731
10120.959063228494	0.94074281240047
10077.64766354838	0.94091801630473
10064.834531894558	0.9415167970721681
10023.430099099529	0.9413924586067891
10023.430099099529	0.9413924586067891
10017.231755867673	0.9416849191810498
10010.247234781313	0.9419578108440506
10010.247234781313	0.9419578108440506
9990.0194926481	0.9422045221527965
9988.665565949846	0.9422176411593927
9988.665565949846	0.9422176411593927
9988.665565949846	0.9422176411593927
9988.89865849913	0.9416346856126889
9988.89865849913	0.9416346856126889
9988.89865849913	0.9416346856126889
9989.543574447283	0.9417124187749703
9967.897582578642	0.9415032152804881
9967.897582578642	0.9415032152804881
9963.882072278298	0.9414166917711654
9964.245173159725	0.9416420060496796
9964.245173159725	0.9416420060496796
9964.245173159725	0.9416420060496796
9964.245173159725	0.9416420060496796
9958.60516189153	0.9417124843527837
9958.60516189153	0.9417124843527837
9958.575810375964	0.9422924159246338
9959.76113093642	0.942676901290371
9959.76113093642	0.942676901290371
9955.562628929509	0.9422886914966999
9955.090710896513	0.9423636617682551
9957.43746783098	0.9427595231112397
9957.43746783098	0.9427595231112397
9957.43746783098	0.9427595231112397
9951.249891313822	0.9420132715812832
9951.249891313822	0.9420132715812832
9951.109720225968	0.9421029295271303
9951.109720225968	0.9421029295271303
9951.623443466526	0.9421369435085518
9951.623443466526	0.9421369435085518
9951.623443466526	0.9421369435085518
9949.502360452927	0.9420702424759808
9949.502360452927	0.9420702424759808
9949.502360452927	0.9420702424759808
9949.502360452927	0.9420702424759808
9953.972861514616	0.9425301644026559
9953.972861514616	0.9425301644026559
9950.402636312001	0.9419565075847233
9948.658174488788	0.9413493120929984
9948.658174488788	0.9413493120929984
9948.658174488788	0.9413493120929984
9948.658174488788	0.9413493120929984
9948.658174488788	0.9413493120929984
9948.658174488788	0.9413493120929984
9948.00193495124	0.9416845555547929
9948.00193495124	0.9416845555547929
9948.00193495124	0.9416845555547929
9948.00193495124	0.9416845555547929
9948.00193495124	0.9416845555547929
9949.23452157517	0.9415107886075615
9948.563111690615	0.9416292562383761
9948.563111690615	0.9416292562383761
9948.563111690615	0.9416292562383761
9947.855527755657	0.9412528682216601
9950.72378711277	0.9408351706523443
9950.72378711277	0.9408351706523443
9949.693394127758	0.940885929199804
9950.287641084919	0.9414033162124177
9950.287641084919	0.9414033162124177
9949.57322787158	0.9410289176997712
9949.57322787158	0.9410289176997712
9949.88400600507	0.9412474638291181
9949.837578583423	0.9416406887235985
9949.837578583423	0.9416406887235985
9949.837578583423	0.9416406887235985
9949.837578583423	0.9416406887235985
9949.837578583423	0.9416406887235985
9949.837578583423	0.9416406887235985
9950.45377345561	0.9415043752704881
9951.561596821908	0.9410985030320853
9951.561596821908	0.9410985030320853
9950.71178669196	0.9412014540407228
9950.71178669196	0.9412014540407228
9951.87882983018	0.9410463146419026
9951.87882983018	0.9410463146419026
9950.242399420142	0.9415866734388731
9950.242399420142	0.9415866734388731
9954.677445642166	0.9414271917224675
9954.677445642166	0.9414271917224675
9951.768054863887	0.9418057221135732
9951.768054863887	0.9418057221135732
9951.768054863887	0.9418057221135732
9951.768054863887	0.9418057221135732
9949.907447120218	0.9409810616073832
9949.907447120218	0.9409810616073832
9949.907447120218	0.9409810616073832
9949.605475507555	0.9413410962369736
9950.743577186233	0.9409043100838917
9950.743577186233	0.9409043100838917
9950.743577186233	0.9409043100838917
9950.743577186233	0.9409043100838917
9950.743577186233	0.9409043100838917
9954.903130027931	0.9408455892329228
9954.903130027931	0.9408455892329228
9954.903130027931	0.9408455892329228
9952.951911313723	0.9406078814687792
9954.20395681778	0.9409387550896703
9953.825226198136	0.9411471689742987
9953.825226198136	0.9411471689742987
9948.57473512899	0.9411549657610032
9948.57473512899	0.9411549657610032
9948.57473512899	0.9411549657610032
9948.57473512899	0.9411549657610032
9948.57473512899	0.9411549657610032
9948.57473512899	0.9411549657610032
9948.57473512899	0.9411549657610032
9949.669866525684	0.9410595126850637
9949.669866525684	0.9410595126850637
9949.669866525684	0.9410595126850637
9949.669866525684	0.9410595126850637
9949.669866525684	0.9410595126850637
9949.669866525684	0.9410595126850637
9949.669866525684	0.9410595126850637
9949.669866525684	0.9410595126850637
9949.669866525684	0.9410595126850637
9952.776733742892	0.9408098092755969
9947.971578073413	0.9412213790176889
9947.971578073413	0.9412213790176889
9947.971578073413	0.9412213790176889
9949.717338840926	0.941883829540648
9947.883134039786	0.941463669610454
9948.071999708618	0.9411960960495932
9948.071999708618	0.9411960960495932
9948.071999708618	0.9411960960495932
9948.071999708618	0.9411960960495932
9948.071999708618	0.9411960960495932
9948.071999708618	0.9411960960495932
9948.292963289194	0.9414138410167446
9947.949816180047	0.94155730561181
9947.62994434391	0.9416236610833503
9948.390542693376	0.9413689481320465
9948.33094150184	0.9413791458465869
9948.33094150184	0.9413791458465869
9948.33094150184	0.9413791458465869
9948.33094150184	0.9413791458465869
9947.887606330176	0.9414048130282512
9947.887606330176	0.9414048130282512
9947.887606330176	0.9414048130282512
9947.887606330176	0.9414048130282512
9947.887606330176	0.9414048130282512
9948.865307826176	0.9414875084601431
9948.865307826176	0.9414875084601431
9949.055260031057	0.941506335788971
9949.055260031057	0.941506335788971
9949.055260031057	0.941506335788971
9949.055260031057	0.941506335788971
9949.055260031057	0.941506335788971
9948.89486108375	0.9418200540654273
9948.89486108375	0.9418200540654273
9950.51365471724	0.9412866003265906
9950.51365471724	0.9412866003265906
9950.51365471724	0.9412866003265906
9950.51365471724	0.9412866003265906
9950.51365471724	0.9412866003265906
9947.656194116975	0.9415483835480111
9947.656194116975	0.9415483835480111
9947.656194116975	0.9415483835480111
9947.656194116975	0.9415483835480111
9948.056277794947	0.9416842856548392
9948.056277794947	0.9416842856548392
9948.056277794947	0.9416842856548392
9948.383518370118	0.9415250182154106
9948.383518370118	0.9415250182154106
9948.383518370118	0.9415250182154106
9948.383518370118	0.9415250182154106
9948.383518370118	0.9415250182154106
9948.137005167768	0.941344084625725
9950.244087731146	0.9414549433541107
9950.244087731146	0.9414549433541107
9950.032397811836	0.9414503934864987
9949.830562278476	0.9413390925450074
9949.830562278476	0.9413390925450074
9948.713831369225	0.9410534362256431
9950.314362603453	0.941543082530864
9950.314362603453	0.941543082530864
9950.314362603453	0.941543082530864
9950.314362603453	0.941543082530864
9950.358872268152	0.941310171851811
9951.641746540354	0.9407943015547875
9949.315025095239	0.9416548868759702
9949.315025095239	0.9416548868759702
9949.315025095239	0.9416548868759702
9949.315025095239	0.9416548868759702
9948.864322439444	0.9411523329772481
9948.687540003899	0.9411647914617273
9948.687540003899	0.9411647914617273
9947.570805211144	0.941390382265519
9947.570805211144	0.941390382265519
9947.570805211144	0.941390382265519
9947.717025125103	0.9413602387052744
9949.21799977983	0.9413980053373764
9954.108565880828	0.94123606176938
9954.108565880828	0.94123606176938
9954.108565880828	0.94123606176938
9954.108565880828	0.94123606176938
9954.108565880828	0.94123606176938
9954.45432256363	0.9409956316275891
9951.07377426504	0.9413579794552094
9948.03954135095	0.9412005651202734
9948.03954135095	0.9412005651202734
9948.03954135095	0.9412005651202734
9949.590400413706	0.9410725066088235
9948.727578330723	0.9411476679895043
9947.65525013449	0.9413450414042608
9947.844862022926	0.9417224785212166
9947.844862022926	0.9417224785212166
9951.275219049287	0.9422773241537108
9951.275219049287	0.9422773241537108
9950.670169319414	0.9419263147175658
9950.670169319414	0.9419263147175658
9950.670169319414	0.9419263147175658
9950.670169319414	0.9419263147175658
9950.670169319414	0.9419263147175658
9950.670169319414	0.9419263147175658
