Omega	gamma	alpha	beta	chi2	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.83838270525	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
