Omega	n_0	chi2	
77.65000000000045	1.134383089506326e-07	6901.586010865082	
77.64999999999968	1.134441445557946e-07	6901.685505207323	
77.64999999999903	1.1343787289045988e-07	6901.800424339559	
77.64999999999874	1.1344461320015735e-07	6901.933159594269	
77.64999999999905	1.1343736922708416e-07	6902.086473038066	
77.64999999999905	1.1343736922708416e-07	6902.086473038066	
77.64999999999857	1.1344515449931088e-07	6902.263554945382	
77.64999999999857	1.1344515449931088e-07	6902.263554945382	
77.64999999999763	1.1343678747985391e-07	6902.468090184573	
77.64999999999773	1.1344577971706261e-07	6902.704334895988	
77.64999999999773	1.1344577971706261e-07	6902.704334895988	
