chi2	alpha
11211.68453680509	1.34
11179.110202963435	1.3389015661067254
11145.079769095692	1.339313782135438
10990.376652003182	1.3394376220313897
10899.805757577542	1.339561810365627
10861.0562605995	1.339349309803049
10815.847520396064	1.3397138591404183
10814.001311647284	1.3399827186961393
10814.001311647284	1.3399827186961393
10814.001311647284	1.3399827186961393
10814.001311647284	1.3399827186961393
10814.001311647284	1.3399827186961393
10814.001311647284	1.3399827186961393
10796.719617766177	1.3400989019919793
10772.298857685862	1.3400310231238581
10772.298857685862	1.3400310231238581
10771.251643886024	1.340825268367698
10687.728541788578	1.3404643324061323
10687.728541788578	1.3404643324061323
10687.728541788578	1.3404643324061323
10645.265924277504	1.3402133064947748
10594.096559668686	1.339935117020396
10538.480910235297	1.339702923582439
10538.480910235297	1.339702923582439
10538.480910235297	1.339702923582439
10529.004651889642	1.339208511840324
10453.480449596116	1.339360536275506
10423.06430667952	1.3399035557650585
10423.06430667952	1.3399035557650585
10423.06430667952	1.3399035557650585
10423.06430667952	1.3399035557650585
10423.06430667952	1.3399035557650585
10423.06430667952	1.3399035557650585
10363.72722591939	1.3400452715959696
10363.72722591939	1.3400452715959696
10363.72722591939	1.3400452715959696
10288.825028946163	1.3399362305943785
10288.825028946163	1.3399362305943785
10288.825028946163	1.3399362305943785
10288.825028946163	1.3399362305943785
10260.590852633146	1.3397453801092978
10260.590852633146	1.3397453801092978
10260.590852633146	1.3397453801092978
10260.590852633146	1.3397453801092978
10260.590852633146	1.3397453801092978
10248.641887149231	1.3397630454200753
10248.641887149231	1.3397630454200753
10248.641887149231	1.3397630454200753
10236.650124965943	1.3396021168164307
10188.618146905908	1.3391079843128968
10179.281662486097	1.3387804783090231
10091.078965835823	1.3378181604970059
10091.078965835823	1.3378181604970059
10091.078965835823	1.3378181604970059
10091.286086356937	1.3368273538365232
10091.286086356937	1.3368273538365232
10088.533405540124	1.3361941609423889
10088.533405540124	1.3361941609423889
10088.533405540124	1.3361941609423889
10069.063605955796	1.3362142349626518
10075.696093067145	1.3361295131396573
10050.271169571197	1.3354569878702642
10050.271169571197	1.3354569878702642
10018.858698245493	1.3347836132677933
10021.206157665105	1.3345576422142376
9995.264638695424	1.3348954782695674
9995.264638695424	1.3348954782695674
9995.264638695424	1.3348954782695674
9995.264638695424	1.3348954782695674
9983.495502410953	1.3345181566251572
9983.495502410953	1.3345181566251572
9983.495502410953	1.3345181566251572
9983.495502410953	1.3345181566251572
9983.495502410953	1.3345181566251572
9983.495502410953	1.3345181566251572
9957.074435211798	1.3345693871012858
9932.503916421492	1.3354838528135722
9932.503916421492	1.3354838528135722
9932.503916421492	1.3354838528135722
9910.812774127488	1.3360699356387624
