chi2	alpha
11121.04585811101	1.34
11121.04585811101	1.34
10631.855771280083	1.3387898442665023
10631.855771280083	1.3387898442665023
10497.249804416644	1.3375893345225829
10497.249804416644	1.3375893345225829
10497.249804416644	1.3375893345225829
10165.529485508268	1.336370979822607
10165.529485508268	1.336370979822607
10093.11859754662	1.3356164293510184
10093.11859754662	1.3356164293510184
10043.30181291868	1.3354604939082888
10043.30181291868	1.3354604939082888
10043.30181291868	1.3354604939082888
10035.063724836898	1.3345348488068818
10035.063724836898	1.3345348488068818
10035.063724836898	1.3345348488068818
10035.063724836898	1.3345348488068818
9974.161587121238	1.3347710120916036
9974.161587121238	1.3347710120916036
9974.161587121238	1.3347710120916036
9974.161587121238	1.3347710120916036
9974.161587121238	1.3347710120916036
9974.161587121238	1.3347710120916036
9974.161587121238	1.3347710120916036
9974.941386074843	1.33473276441716
9974.941386074843	1.33473276441716
9953.042522673622	1.3368509859660096
9953.042522673622	1.3368509859660096
9947.937080179729	1.3368498230432682
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9939.767693759244	1.3368831099672733
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9937.878656653005	1.336990958231727
9942.516634710955	1.3377708004866051
9942.516634710955	1.3377708004866051
9942.516634710955	1.3377708004866051
9942.516634710955	1.3377708004866051
9942.516634710955	1.3377708004866051
9942.516634710955	1.3377708004866051
9942.516634710955	1.3377708004866051
9942.516634710955	1.3377708004866051
9942.516634710955	1.3377708004866051
9942.516634710955	1.3377708004866051
9942.516634710955	1.3377708004866051
