chi2	gamma
11211.68453680509	0.94
11179.110202963435	0.9395802489034784
11145.079769095692	0.9402272336106268
10990.376652003182	0.9410704353259828
10899.805757577542	0.941232589355374
10861.0562605995	0.9405474139885557
10815.847520396064	0.9407337892801246
10814.001311647284	0.9408839592670846
10814.001311647284	0.9408839592670846
10814.001311647284	0.9408839592670846
10814.001311647284	0.9408839592670846
10814.001311647284	0.9408839592670846
10814.001311647284	0.9408839592670846
10796.719617766177	0.9404584685548764
10772.298857685862	0.9402481400712381
10772.298857685862	0.9402481400712381
10771.251643886024	0.9405078848195613
10687.728541788578	0.9408978841506027
10687.728541788578	0.9408978841506027
10687.728541788578	0.9408978841506027
10645.265924277504	0.9407971412105594
10594.096559668686	0.9406662303309169
10538.480910235297	0.9406436263357135
10538.480910235297	0.9406436263357135
10538.480910235297	0.9406436263357135
10529.004651889642	0.9403234085844477
10453.480449596116	0.9407928626051317
10423.06430667952	0.9410157521214728
10423.06430667952	0.9410157521214728
10423.06430667952	0.9410157521214728
10423.06430667952	0.9410157521214728
10423.06430667952	0.9410157521214728
10423.06430667952	0.9410157521214728
10363.72722591939	0.941478306306048
10363.72722591939	0.941478306306048
10363.72722591939	0.941478306306048
10288.825028946163	0.9419844422407422
10288.825028946163	0.9419844422407422
10288.825028946163	0.9419844422407422
10288.825028946163	0.9419844422407422
10260.590852633146	0.9422463351416116
10260.590852633146	0.9422463351416116
10260.590852633146	0.9422463351416116
10260.590852633146	0.9422463351416116
10260.590852633146	0.9422463351416116
10248.641887149231	0.942148873219008
10248.641887149231	0.942148873219008
10248.641887149231	0.942148873219008
10236.650124965943	0.9422403642504396
10188.618146905908	0.9422154398461889
10179.281662486097	0.942386254553623
10091.078965835823	0.9420867785604932
10091.078965835823	0.9420867785604932
10091.078965835823	0.9420867785604932
10091.286086356937	0.9415312097557185
10091.286086356937	0.9415312097557185
10088.533405540124	0.9415967340989337
10088.533405540124	0.9415967340989337
10088.533405540124	0.9415967340989337
10069.063605955796	0.9418920531947709
10075.696093067145	0.9417587621641049
10050.271169571197	0.9416268542988707
10050.271169571197	0.9416268542988707
10018.858698245493	0.9415196325303029
10021.206157665105	0.9416552339623557
9995.264638695424	0.9414566613546566
9995.264638695424	0.9414566613546566
9995.264638695424	0.9414566613546566
9995.264638695424	0.9414566613546566
9983.495502410953	0.9413165789410421
9983.495502410953	0.9413165789410421
