Omega	alpha	chi2	
77.65790634954334	1.3370692713596413	69.0141212343364	
77.65790654708498	1.3370692647008506	69.01412466755299	
77.65790672472966	1.3370692733834921	69.0141277561013	
77.65790668367102	1.3370692654479934	69.01412704053162	
77.65790749697742	1.3370692717220831	69.01414117532175	
77.65790815085772	1.3370692653980685	69.01415253999166	
77.65790563044938	1.3370692718015245	69.01410873963569	
77.65790405288577	1.3370692634165162	69.01408133385749	
77.65790317625054	1.3370692750701332	69.01406610934761	
77.65790252966353	1.3370692610093733	69.0140548803629	
77.65790161696064	1.3370692735960612	69.01403902740202	
77.65790425684062	1.337069260758527	69.01408488078566	
77.65790519720434	1.3370692729900566	69.01410121333285	
77.65790483634031	1.3370692608736883	69.0140949478604	
77.65790305875345	1.337069278161189	69.01406407471897	
77.65790370251483	1.3370692580857937	69.01407525732961	
77.65790444042666	1.337069282557186	69.01408808740342	
77.65790611787016	1.3370692526196524	69.01411723700016	
77.65790466535296	1.3370692847485917	69.01409200292966	
77.65790716732182	1.337069251405032	69.0141354789153	
77.65790582641361	1.3370692866925324	69.01411218344956	
77.65790589395971	1.3370692469210026	69.01411337155969	
77.65790429723573	1.3370692920537608	69.01408564298697	
77.65790225778322	1.3370692428232764	69.01405022989599	
77.65790171621622	1.3370692946673939	69.01404083064068	
77.65790187556006	1.3370692411071117	69.01404360303334	
77.65790126533122	1.3370692969663087	69.0140330164107	
77.65789963855755	1.337069237918139	69.01400478488134	
77.65789883405937	1.3370693008613432	69.01399083646297	
77.6578992829094	1.3370692345249435	69.01399863711573	
77.65790109278164	1.3370693055492235	69.01403008791434	
77.65789911480742	1.3370692247423637	69.01399580946794	
77.65789897693013	1.3370693135254987	69.0139934340747	
77.65789702322138	1.3370692200652077	69.01395956000263	
77.6578984927645	1.3370693207281137	69.01398511435795	
77.6578975396303	1.3370692119313052	69.01396862314269	
77.65789635777108	1.3370693279106178	69.01394816027212	
77.65789686108278	1.3370692060662275	69.01395693113479	
77.6578963122474	1.33706933496085	69.01394747678465	
77.65789658493597	1.337069197924557	69.01395226832977	
77.65789652986042	1.3370693458630218	69.0139514405227	
77.65789507473511	1.3370691852515681	69.01392629879747	
77.65789579895443	1.3370693565526104	69.0139389707563	
77.65789599856298	1.3370691743089802	69.0139425577162	
77.65789533572841	1.337069369815414	69.01393123503665	
77.65789378467134	1.3370691594814585	69.01390451151764	
77.65789255607439	1.3370693852791657	69.01388342653918	
77.65789422873135	1.3370691397620458	69.01391277277195	
77.65789431539798	1.337069405258951	69.0139145453979	
77.65789327662543	1.3370691221819677	69.01389683560765	
77.65789231419843	1.3370694238475227	69.0138804882919	
77.65789245260059	1.3370691033673692	69.01388324409955	
77.6578929653981	1.3370694454646999	69.01389264032511	
77.65789209320404	1.3370690779769603	69.01387808917025	
77.6578915649326	1.3370694697743013	69.0138694557816	
77.65789330079741	1.3370690538365104	69.01390019817546	
77.65789180694244	1.3370694956585008	69.01387497823853	
77.65789266390648	1.3370690262114924	69.01389065919379	
77.65789339271565	1.3370695270015818	69.0139042974577	
77.65789502319083	1.3370689915462752	69.01393372905872	
77.65789575279616	1.3370695649017543	69.01394775015775	
77.65789608752952	1.3370689522229209	69.01395497930933	
77.6578965831446	1.3370696048276278	69.01396517687414	
77.65789758167682	1.3370689091690782	69.0139843794514	
77.65789768859742	1.3370696508691164	69.01398831478068	
77.65789882389893	1.3370688594752538	69.01401049871401	
77.65789894905674	1.3370697050351537	69.01401549254993	
77.65789978613984	1.3370688043447319	69.01403295052647	
77.65789996442226	1.337069764464174	69.01403974099159	
77.65789948071775	1.33706874082487	69.01403517133872	
77.65789894437981	1.337069828968109	69.01403017838085	
77.65789922457321	1.337068669100323	69.01404037829154	
77.65790081629154	1.3370699072326846	69.01407388960857	
77.65790007083181	1.3370685884369993	69.01406739479775	
77.65789959445844	1.3370699935813102	69.01406675066539	
77.65789881335037	1.337068496188971	69.01406156548518	
77.6578978087891	1.3370700903315051	69.01405364217467	
77.6578981919135	1.3370683928854308	69.01407111009357	
77.65789856192092	1.3370702019638936	69.01409012639448	
77.65789839969877	1.3370682709921882	69.0141019858765	
77.65789900942991	1.3370703302626326	69.01412848010975	
77.65789954330502	1.3370681374153723	69.0141557976889	
77.65789916877236	1.3370704755655771	69.01417063545296	
77.65789832839462	1.3370679818549958	69.01417962935028	
77.65789689926653	1.3370706419249072	69.01418254277229	
77.6578957206855	1.3370678038095107	69.01419288356342	
77.65789667814614	1.3370708292503728	69.01424437746033	
77.6578956883751	1.33706760238438	69.01426764664586	
77.65789545392562	1.337071044588645	69.01430898974111	
77.65789320961642	1.3370673741898962	69.01432168940214	
77.65789216610449	1.3370712893632986	69.01436301304804	
77.65789123242074	1.3370671143085056	69.01441307178024	
77.65788916829442	1.3370715653745902	69.0144534343785	
77.65788856255107	1.337066820941113	69.01452803751397	
77.65788726190203	1.3370718787277944	69.01460411305214	
77.65788737995032	1.3370664848302323	69.01471756247719	
77.65788732322088	1.337072237039663	69.01484399440176	
77.65788763993302	1.3370661005807238	69.01499523724115	
77.65788603835804	1.3370726469121508	69.015132536707	
77.65788487243843	1.3370656645001784	69.0153000285691	
77.65788480278394	1.3370731107075715	69.0155112332871	
77.6578842855407	1.337065169419969	69.01574540557854	
77.65788471450378	1.3370736408268955	69.0160299575443	
77.6578866182464	1.337064605309362	69.01637626904812	
77.65788572804833	1.3370742391287882	69.01671532746462	
77.65788399048955	1.3370639665295834	69.0170911193743	
77.65788315227444	1.3370749207339752	69.01753575235304	
77.65788293549646	1.3370632405023586	69.01805545429167	
77.65788253069175	1.3370756962993664	69.01864426768861	
77.65788176252275	1.3370624128467974	69.01930890563537	
77.65787899973108	1.3370765798243966	69.02003337018354	
77.65788208300675	1.3370614728430863	69.02095962700002	
77.6578839367305	1.3370775806867954	69.02198688761108	
77.65788087666114	1.3370604026744923	69.02306869226601	
77.65787946013448	1.3370787222274403	69.0243322682915	
77.65787789373293	1.3370591856672092	69.02577175838623	
77.65787933429867	1.3370800225720607	69.02746930850395	
77.6578802450941	1.3370578003597506	69.02937881256514	
77.65787890518168	1.3370814966910376	69.0315092137958	
77.65787955127936	1.3370562273709836	69.03397217090706	
77.65787916593577	1.3370831761920665	69.03675768357225	
77.65787934193253	1.3370544356565934	69.03993446479294	
77.65787837708119	1.33708508434412	69.04351976100997	
77.65787753872837	1.3370524032637385	69.0475989688776	
77.65787583920026	1.337087252804021	69.0522320260395	
77.65787515590605	1.3370500872236888	69.05753054056416	
77.65787485054209	1.3370897227794531	69.06355726803172	
77.65787651249398	1.3370474539759856	69.07044962001578	
77.6578775050818	1.3370925305010046	69.07826666490158	
77.65787850678522	1.337044457548249	69.08717342700523	
77.65787541070613	1.3370957250687996	69.09720512414884	
77.65787574284829	1.3370410518722506	69.10869868174024	
77.65787574284829	1.3370410518722506	69.10869868174024	
77.65787651754998	1.3370993606256687	69.1217847062056	
77.65787651754998	1.3370993606256687	69.1217847062056	
77.65787743123215	1.3370371763598121	69.13664808515142	
77.65787803975977	1.3371034888834512	69.15352903081359	
77.65787807053016	1.3370327714969485	69.17274980365738	
77.65787807053016	1.3370327714969485	69.17274980365738	
77.65787721898963	1.3371081874231951	69.19456923458382	
77.65787721898963	1.3371081874231951	69.19456923458382	
77.65787721898963	1.3371081874231951	69.19456923458382	
77.65787721898963	1.3371081874231951	69.19456923458382	
77.65787721898963	1.3371081874231951	69.19456923458382	
77.65787721898963	1.3371081874231951	69.19456923458382	
77.65787721898963	1.3371081874231951	69.19456923458382	
77.65787721898963	1.3371081874231951	69.19456923458382	
77.65787724644909	1.3370277592801987	69.21944059229706	
77.65787724644909	1.3370277592801987	69.21944059229706	
77.65787724644909	1.3370277592801987	69.21944059229706	
77.65787724644909	1.3370277592801987	69.21944059229706	
77.65787724644909	1.3370277592801987	69.21944059229706	
77.65787724644909	1.3370277592801987	69.21944059229706	
77.65787724644909	1.3370277592801987	69.21944059229706	
77.65787724644909	1.3370277592801987	69.21944059229706	
77.65787724644909	1.3370277592801987	69.21944059229706	
77.65787648873241	1.3371135311093028	69.24765917288785	
77.65787685731617	1.3370220592083144	69.27984229640033	
77.6578768306555	1.3371196093276994	69.31636126207026	
77.65787703054737	1.3370155782578639	69.35795928371977	
77.65787703054737	1.3370155782578639	69.35795928371977	
77.65787703054737	1.3370155782578639	69.35795928371977	
77.65787703054737	1.3370155782578639	69.35795928371977	
77.65787703054737	1.3370155782578639	69.35795928371977	
77.65787703054737	1.3370155782578639	69.35795928371977	
77.65787703054737	1.3370155782578639	69.35795928371977	
77.65787792860505	1.3371265191604236	69.4051974382246	
77.65787792860505	1.3371265191604236	69.4051974382246	
77.65787792860505	1.3371265191604236	69.4051974382246	
77.65787792860505	1.3371265191604236	69.4051974382246	
77.6578766741344	1.3370082037561393	69.45904175560426	
77.6578766741344	1.3370082037561393	69.45904175560426	
77.6578766741344	1.3370082037561393	69.45904175560426	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.6578760181268	1.3371343809261629	69.52009240502724	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
