x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.01182762800021452	0.005379175846576732	-0.002128694776126204	2.0336247454014607	77.65795003600648	1.3372786730828279	4.141539824255876	0.9418277161238061	0.18892122980517564	6888.940115610828	
0.01182762800021452	0.005379175846576732	-0.002128694776126204	2.0336247454014607	77.65795003600648	1.3372786730828279	4.141539824255876	0.9418277161238061	0.18892122980517564	6888.940115610828	
0.01182762800021452	0.005379175846576732	-0.002128694776126204	2.0336247454014607	77.65795003600648	1.3372786730828279	4.141539824255876	0.9418277161238061	0.18892122980517564	6888.940115610828	
0.011827449873186506	0.0053789808713980355	-0.0021365017586855045	2.033624795386587	77.65795003685409	1.337278637355313	4.141539855837918	0.9418274584623091	0.18892091511220444	6888.940490273332	
0.011827449873186506	0.0053789808713980355	-0.0021365017586855045	2.033624795386587	77.65795003685409	1.337278637355313	4.141539855837918	0.9418274584623091	0.18892091511220444	6888.940490273332	
0.011827449873186506	0.0053789808713980355	-0.0021365017586855045	2.033624795386587	77.65795003685409	1.337278637355313	4.141539855837918	0.9418274584623091	0.18892091511220444	6888.940490273332	
0.011827449873186506	0.0053789808713980355	-0.0021365017586855045	2.033624795386587	77.65795003685409	1.337278637355313	4.141539855837918	0.9418274584623091	0.18892091511220444	6888.940490273332	
0.011827449873186506	0.0053789808713980355	-0.0021365017586855045	2.033624795386587	77.65795003685409	1.337278637355313	4.141539855837918	0.9418274584623091	0.18892091511220444	6888.940490273332	
0.0118276109184127	0.005379187439411635	-0.0021286867576897216	2.0336248034604982	77.65795003300013	1.3372786892645718	4.141539813319461	0.9418276342323036	0.1889212731079426	6888.940867144325	
0.0118276109184127	0.005379187439411635	-0.0021286867576897216	2.0336248034604982	77.65795003300013	1.3372786892645718	4.141539813319461	0.9418276342323036	0.1889212731079426	6888.940867144325	
0.0118276109184127	0.005379187439411635	-0.0021286867576897216	2.0336248034604982	77.65795003300013	1.3372786892645718	4.141539813319461	0.9418276342323036	0.1889212731079426	6888.940867144325	
0.011827432475212037	0.005378992076273717	-0.0021365087376353114	2.0336248535401276	77.65795003349189	1.3372786534540044	4.141539844963644	0.9418273761560941	0.18892095776158138	6888.941242972927	
0.011827432475212037	0.005378992076273717	-0.0021365087376353114	2.0336248535401276	77.65795003349189	1.3372786534540044	4.141539844963644	0.9418273761560941	0.18892095776158138	6888.941242972927	
0.011827593853747239	0.005379199027619733	-0.002128678691007669	2.0336248615772754	77.65795002976725	1.3372787054426438	4.14153980235202	0.9418275523578902	0.18892131639507256	6888.941625749529	
0.011827593853747239	0.005379199027619733	-0.002128678691007669	2.0336248615772754	77.65795002976725	1.3372787054426438	4.14153980235202	0.9418275523578902	0.18892131639507256	6888.941625749529	
0.011827593853747239	0.005379199027619733	-0.002128678691007669	2.0336248615772754	77.65795002976725	1.3372787054426438	4.14153980235202	0.9418275523578902	0.18892131639507256	6888.941625749529	
0.011827593853747239	0.005379199027619733	-0.002128678691007669	2.0336248615772754	77.65795002976725	1.3372787054426438	4.14153980235202	0.9418275523578902	0.18892131639507256	6888.941625749529	
0.011827593853747239	0.005379199027619733	-0.002128678691007669	2.0336248615772754	77.65795002976725	1.3372787054426438	4.14153980235202	0.9418275523578902	0.18892131639507256	6888.941625749529	
0.011827593853747239	0.005379199027619733	-0.002128678691007669	2.0336248615772754	77.65795002976725	1.3372787054426438	4.14153980235202	0.9418275523578902	0.18892131639507256	6888.941625749529	
0.011827593853747239	0.005379199027619733	-0.002128678691007669	2.0336248615772754	77.65795002976725	1.3372787054426438	4.14153980235202	0.9418275523578902	0.18892131639507256	6888.941625749529	
0.011827593853747239	0.005379199027619733	-0.002128678691007669	2.0336248615772754	77.65795002976725	1.3372787054426438	4.14153980235202	0.9418275523578902	0.18892131639507256	6888.941625749529	
0.011827593853747239	0.005379199027619733	-0.002128678691007669	2.0336248615772754	77.65795002976725	1.3372787054426438	4.14153980235202	0.9418275523578902	0.18892131639507256	6888.941625749529	
0.011827415086863169	0.005379003273051523	-0.002136515780803321	2.0336249116506084	77.65795003057485	1.3372786695191607	4.141539834045399	0.9418272938957376	0.1889210003889383	6888.9420045771385	
0.011827415086863169	0.005379003273051523	-0.002136515780803321	2.0336249116506084	77.65795003057485	1.3372786695191607	4.141539834045399	0.9418272938957376	0.1889210003889383	6888.9420045771385	
0.011827415086863169	0.005379003273051523	-0.002136515780803321	2.0336249116506084	77.65795003057485	1.3372786695191607	4.141539834045399	0.9418272938957376	0.1889210003889383	6888.9420045771385	
0.011827576799920934	0.005379210613074913	-0.002128670605103073	2.0336249196374294	77.65795002676936	1.3372787215737199	4.141539791361284	0.9418274705505028	0.18892135966280776	6888.942388399964	
0.01182739771030145	0.00537901446580769	-0.0021365228494568587	2.033624969755431	77.65795002754486	1.3372786855627032	4.141539823113886	0.9418272116903047	0.1889210429945792	6888.942770697015	
0.01182755975967771	0.005379222191207193	-0.0021286625299469122	2.033624977700272	77.65795002398522	1.337278737696221	4.141539780360137	0.941827388789355	0.1889214029131643	6888.943151626	
0.011827380352996972	0.005379025652165526	-0.002136529882387715	2.0336250278723815	77.65795002474074	1.337278701616231	4.141539812183187	0.941827129542029	0.18892108557824894	6888.943534424496	
0.011827542739147863	0.00537923376281401	-0.0021286544380283005	2.0336250357994423	77.65795002117812	1.337278753848567	4.141539769334277	0.9418273070790045	0.188921446131203	6888.9439185014	
0.011827363007715391	0.005379036829032561	-0.0021365369520352437	2.0336250859908644	77.65795002207913	1.3372787176817909	4.141539801229499	0.9418270474298438	0.18892112813350845	6888.944304023635	
0.011827363007715391	0.005379036829032561	-0.0021365369520352437	2.0336250859908644	77.65795002207913	1.3372787176817909	4.141539801229499	0.9418270474298438	0.18892112813350845	6888.944304023635	
0.011827525729260095	0.005379245323855094	-0.002128646297684908	2.0336250938493383	77.65795001833436	1.3372787699815019	4.141539758294318	0.9418272254075634	0.18892148932729122	6888.944692621529	
0.011827345672432392	0.0053790479932526	-0.002136544069760475	2.033625144082817	77.65795001893895	1.3372787336858412	4.141539790223642	0.9418269653323641	0.1889211706607332	6888.945080880196	
0.011827345672432392	0.0053790479932526	-0.002136544069760475	2.033625144082817	77.65795001893895	1.3372787336858412	4.141539790223642	0.9418269653323641	0.1889211706607332	6888.945080880196	
0.011827345672432392	0.0053790479932526	-0.002136544069760475	2.033625144082817	77.65795001893895	1.3372787336858412	4.141539790223642	0.9418269653323641	0.1889211706607332	6888.945080880196	
