chi2	gamma
11424.613691168674	0.94
11288.530330806134	0.940058962470225
11288.530330806134	0.940058962470225
11288.530330806134	0.940058962470225
11288.530330806134	0.940058962470225
11196.96638370655	0.9405372484027936
11185.737904969545	0.9403264202173427
11108.362501151949	0.9411391827307696
10958.345500503581	0.9410105388522411
10958.345500503581	0.9410105388522411
10958.345500503581	0.9410105388522411
10958.345500503581	0.9410105388522411
10958.345500503581	0.9410105388522411
10958.345500503581	0.9410105388522411
10958.345500503581	0.9410105388522411
10958.345500503581	0.9410105388522411
10958.345500503581	0.9410105388522411
10848.361747584066	0.941227194622364
10848.361747584066	0.941227194622364
10798.915974494803	0.9406097663895057
10786.736674588812	0.9409332890925659
10786.736674588812	0.9409332890925659
10786.736674588812	0.9409332890925659
10786.736674588812	0.9409332890925659
10786.736674588812	0.9409332890925659
10716.277012447717	0.9405433551309892
10700.181728399331	0.9404260786815766
10700.181728399331	0.9404260786815766
10676.952101991452	0.9404496144416367
10665.31201836424	0.9401010909077777
10665.31201836424	0.9401010909077777
10665.31201836424	0.9401010909077777
10609.556950275544	0.9403157655590434
10609.556950275544	0.9403157655590434
10611.579247347581	0.9404209358171569
10611.579247347581	0.9404209358171569
10611.579247347581	0.9404209358171569
10587.848757171296	0.9403251612689627
10587.848757171296	0.9403251612689627
10561.993115520045	0.9404392089972299
10561.993115520045	0.9404392089972299
10544.17681152928	0.9404484627232396
10544.17681152928	0.9404484627232396
10521.089610594638	0.9399567049352032
10501.369895646441	0.9398719147719942
10483.402798756793	0.940304207968092
10477.941766830028	0.9399369832883059
10477.941766830028	0.9399369832883059
10477.941766830028	0.9399369832883059
10464.054895881642	0.9403214705433048
10464.054895881642	0.9403214705433048
10464.054895881642	0.9403214705433048
10464.054895881642	0.9403214705433048
10445.953770522608	0.9402920932116553
10445.953770522608	0.9402920932116553
10441.088028646804	0.9402235271146625
10395.259519976773	0.9401641110526846
10395.259519976773	0.9401641110526846
10356.60000436596	0.9411484099517251
10356.60000436596	0.9411484099517251
10356.60000436596	0.9411484099517251
10356.60000436596	0.9411484099517251
10340.947768993603	0.9414163649610805
10340.947768993603	0.9414163649610805
10309.879870298919	0.9415379112050093
10299.097207209927	0.9414494575367485
10299.097207209927	0.9414494575367485
10299.097207209927	0.9414494575367485
10273.407714476882	0.9418617136967647
10264.707654431833	0.942394662730018
10249.070066036687	0.9426142057043232
10248.849513262008	0.9424340212731173
10248.849513262008	0.9424340212731173
10249.290034203994	0.9432657824416542
10249.290034203994	0.9432657824416542
10249.290034203994	0.9432657824416542
10249.290034203994	0.9432657824416542
10237.79956307952	0.9427120415509713
10218.410886664311	0.9426681710362815
10204.296961573258	0.9427787813812699
10205.470339802961	0.9429045054270663
10205.470339802961	0.9429045054270663
10208.046601391396	0.9424901846878805
10208.046601391396	0.9424901846878805
10208.046601391396	0.9424901846878805
10214.437718669098	0.942200055332949
10200.511328228235	0.9423318904084206
10200.511328228235	0.9423318904084206
10200.468855854358	0.9427597639883742
10201.896996027292	0.9427058116099344
10201.896996027292	0.9427058116099344
10201.896996027292	0.9427058116099344
10201.896996027292	0.9427058116099344
10201.896996027292	0.9427058116099344
10201.896996027292	0.9427058116099344
10201.896996027292	0.9427058116099344
10201.896996027292	0.9427058116099344
10201.896996027292	0.9427058116099344
10201.896996027292	0.9427058116099344
10201.896996027292	0.9427058116099344
10199.070948513077	0.9432426866833958
10199.070948513077	0.9432426866833958
10199.070948513077	0.9432426866833958
10198.23873993233	0.9431311311939871
10198.23873993233	0.9431311311939871
10198.23873993233	0.9431311311939871
10198.23873993233	0.9431311311939871
10198.23873993233	0.9431311311939871
10199.574231671888	0.9430766385950781
10199.574231671888	0.9430766385950781
10201.136156915187	0.9435830136410398
10201.136156915187	0.9435830136410398
10201.612984931415	0.9433392230858685
10201.612984931415	0.9433392230858685
10201.612984931415	0.9433392230858685
10197.916717566162	0.9432055786261155
10197.916717566162	0.9432055786261155
10198.785288119701	0.9421710744068805
10196.163097164575	0.9426129632135358
10196.163097164575	0.9426129632135358
10196.298948313439	0.9425030867045618
10197.527134489705	0.943011586263448
10197.287611648668	0.9428389656428083
10197.287611648668	0.9428389656428083
10197.287611648668	0.9428389656428083
10203.844010425564	0.943091919630074
10208.580669356428	0.9426751116066645
10209.273320754468	0.9426754674382339
10209.273320754468	0.9426754674382339
10209.273320754468	0.9426754674382339
10209.273320754468	0.9426754674382339
10209.273320754468	0.9426754674382339
10204.819054421221	0.9425563514144248
10204.819054421221	0.9425563514144248
10198.674561932745	0.9421966862232041
10198.917752334472	0.9422299527689545
10198.917752334472	0.9422299527689545
10198.917752334472	0.9422299527689545
10198.917752334472	0.9422299527689545
10197.791836755521	0.9417871949049447
10197.791836755521	0.9417871949049447
10197.791836755521	0.9417871949049447
10201.909685304117	0.9417139040535635
10196.123443720191	0.9419869550960374
10196.123443720191	0.9419869550960374
10196.123443720191	0.9419869550960374
10196.123443720191	0.9419869550960374
10196.123443720191	0.9419869550960374
10196.123443720191	0.9419869550960374
10195.46196903591	0.9423418538835246
10195.46196903591	0.9423418538835246
10195.119064419163	0.9424240390035536
10194.910905763043	0.9428178036336952
10194.910905763043	0.9428178036336952
10194.910905763043	0.9428178036336952
10194.910905763043	0.9428178036336952
10194.910905763043	0.9428178036336952
10194.910905763043	0.9428178036336952
10197.12474782775	0.9427982403643903
10197.12474782775	0.9427982403643903
10197.12474782775	0.9427982403643903
10198.293421406304	0.9432744425206335
10198.293421406304	0.9432744425206335
10198.293421406304	0.9432744425206335
10198.293421406304	0.9432744425206335
10198.293421406304	0.9432744425206335
10198.293421406304	0.9432744425206335
10195.459161224004	0.9424771927187005
10194.650552787365	0.9427416959721129
10194.650552787365	0.9427416959721129
10194.650552787365	0.9427416959721129
10194.650552787365	0.9427416959721129
10194.888871222589	0.9424118222393365
10194.888871222589	0.9424118222393365
10194.888871222589	0.9424118222393365
10197.801263206171	0.9432527152091461
10197.801263206171	0.9432527152091461
10197.801263206171	0.9432527152091461
10196.09965221807	0.9429747500799386
10196.09965221807	0.9429747500799386
10196.09965221807	0.9429747500799386
10195.946923468506	0.9427694804887193
10196.145877333218	0.9429174198070052
10200.370757596658	0.9434076463631241
