chi2	gamma
11440.711321592731	0.94
10830.448715833434	0.9411054858175973
10830.448715833434	0.9411054858175973
10830.448715833434	0.9411054858175973
10830.448715833434	0.9411054858175973
10196.294798576515	0.9429353671578002
10196.294798576515	0.9429353671578002
10196.294798576515	0.9429353671578002
10139.527581243818	0.9423627783823533
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10125.148941245394	0.9424235465288406
10103.513176433478	0.9426627406014205
10103.513176433478	0.9426627406014205
10103.513176433478	0.9426627406014205
10095.533351426064	0.9422071206555981
10095.533351426064	0.9422071206555981
10095.533351426064	0.9422071206555981
10095.533351426064	0.9422071206555981
10095.533351426064	0.9422071206555981
10095.533351426064	0.9422071206555981
10095.533351426064	0.9422071206555981
10094.648293017113	0.9427165238532061
10094.648293017113	0.9427165238532061
10100.120829382025	0.9427306779466491
10100.120829382025	0.9427306779466491
10090.610342283322	0.9425722826897136
10090.575810766659	0.9425135146468157
10090.575810766659	0.9425135146468157
10090.575810766659	0.9425135146468157
10090.575810766659	0.9425135146468157
10090.575810766659	0.9425135146468157
10090.575810766659	0.9425135146468157
10090.575810766659	0.9425135146468157
10089.751736830032	0.9423365764994536
10089.751736830032	0.9423365764994536
10089.751736830032	0.9423365764994536
10089.751736830032	0.9423365764994536
10089.751736830032	0.9423365764994536
10089.751736830032	0.9423365764994536
10089.751736830032	0.9423365764994536
10090.450755840091	0.9424622411729842
10090.450755840091	0.9424622411729842
10090.450755840091	0.9424622411729842
10090.450755840091	0.9424622411729842
10090.450755840091	0.9424622411729842
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
