Omega	gamma	alpha	beta	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419631958007812	1.3399823904037476	4.1400041580200195	
77.65799713134766	0.9419631958007812	1.3399823904037476	4.1400041580200195	
77.65799716738883	0.9419929245236593	1.3399849095212788	4.139999038980746	
77.65799723571818	0.9419727481390647	1.3399755558675348	4.140001210291046	
77.65799723571818	0.9419727481390647	1.3399755558675348	4.140001210291046	
77.65799723571818	0.9419727481390647	1.3399755558675348	4.140001210291046	
77.65799727102228	0.9419888811330123	1.339977135258721	4.139998146056379	
77.65799734549537	0.941977788655622	1.3399721776065772	4.13999905843015	
77.65799739175218	0.9419865256696033	1.339973147273226	4.139997111344948	
77.65799743615818	0.9419804098485454	1.3399705201820775	4.1399973338522695	
77.65799747391216	0.9419851228923974	1.3399711078970145	4.139995995302894	
77.657997538476	0.9419817329057933	1.3399697179089372	4.139995840948368	
77.65799757650007	0.9419842563364266	1.339970072182712	4.139994834813347	
77.65799762500004	0.941982359080836	1.3399693396341303	4.139994475565401	
77.65799767272478	0.9419836909645604	1.3399695537904404	4.139993652031655	
77.65799773473675	0.9419826111260988	1.3399691709397872	4.139993182336406	
77.6579977925088	0.9419832946452572	1.3399693021569437	4.13999246005068	
77.65799781904298	0.9419826624438168	1.33996910563184	4.139991931766175	
77.65799787096121	0.9419829931935553	1.339969188261866	4.139991266502955	
77.65799792852948	0.9419826062409616	1.3399690909651891	4.1399907080520615	
77.65799798577042	0.9419827452142501	1.3399691453755538	4.139990075753201	
77.65799801225263	0.9419824926998637	1.3399691010462471	4.139989502723699	
77.65799805197382	0.9419825275023598	1.3399691391397357	4.139988890316891	
77.65799810662979	0.9419823488279718	1.3399691230615238	4.139988311177276	
77.65799816892239	0.9419823271782494	1.3399691517668741	4.139987711559645	
