Omega	alpha	chi2	
77.65567344112002	1.3370656405192078	6901.105219130535	
77.655672146657	1.3370656373192276	6901.105000205092	
77.65567082369401	1.3370656410440027	6901.104776464134	
77.65566937411104	1.3370656376248107	6901.104531313892	
77.65566813632991	1.3370656413573068	6901.104321988036	
77.65566692143359	1.3370656360577167	6901.104116536166	
77.65566543370065	1.3370656399158898	6901.103864948494	
77.65566405797325	1.3370656368433356	6901.103632308352	
77.65566264905108	1.3370656404104917	6901.103394059146	
77.65566119570556	1.337065637020439	6901.103148303882	
77.6556595358298	1.3370656414659459	6901.102867631849	
77.65565814207795	1.3370656363463933	6901.102631964685	
77.65565671728164	1.337065639459233	6901.102391052562	
77.6556554178756	1.3370656373696395	6901.1021713476875	
77.65565397279359	1.3370656422083713	6901.101927017624	
77.65565242210455	1.3370656351226717	6901.101664837266	
77.65565110549645	1.337065642447686	6901.101442238003	
77.65564960124097	1.337065635348914	6901.1011879190155	
77.65564804342775	1.3370656452856418	6901.100924554698	
77.65564683072894	1.337065632254669	6901.100719537775	
77.65564533454685	1.3370656473747924	6901.100466603495	
77.65564381729013	1.3370656303657433	6901.100210109304	
77.65564254047938	1.3370656491025608	6901.099994271004	
77.65564113351827	1.3370656273816088	6901.099756435622	
77.65563985961566	1.337065651191811	6901.099541096417	
77.65563847286897	1.337065627784291	6901.099306680993	
77.65563713314388	1.3370656531907843	6901.099080231961	
77.6556357533506	1.3370656235891396	6901.098847008483	
77.65563410820853	1.3370656560212282	6901.09856894343	
77.65563244808388	1.3370656196806778	6901.098288354418	
77.65563087008837	1.3370656590201209	6901.098021649708	
77.65562926030533	1.337065617597939	6901.097749579465	
77.65562778420447	1.3370656589610823	6901.097500098642	
77.65562638929946	1.33706561659565	6901.097264361838	
77.6556248110834	1.3370656606741635	6901.09699763808	
77.65562367602615	1.337065613715791	6901.096805832987	
77.65562226733157	1.3370656645179495	6901.0965677740605	
77.65562107344135	1.3370656143751374	6901.09636600835	
77.65561971946552	1.3370656631287554	6901.096137201468	
77.65561833106814	1.3370656138204648	6901.095902586546	
77.65561686552871	1.337065664717574	6901.095654943727	
77.65561554199563	1.337065609994002	6901.095431314405	
77.65561411290199	1.337065668629508	6901.095189842272	
77.65561243903655	1.337065607461554	6901.094907019139	
77.65561088537872	1.3370656697819308	6901.094644502081	
77.65560957519632	1.337065606494588	6901.094423139593	
77.65560813913868	1.337065671694308	6901.094180510932	
77.65560664025467	1.3370656035245276	6901.093927285127	
77.65560530585813	1.3370656770940275	6901.093701865342	
77.65560369328891	1.3370655994472649	6901.093429433962	
77.65560228051146	1.3370656773195986	6901.093190748665	
77.65560085304108	1.337065597774176	6901.092949613711	
