chi2	gamma
11121.04585811101	0.94
11121.04585811101	0.94
10631.855771280083	0.9405186991107704
10631.855771280083	0.9405186991107704
10497.249804416644	0.9406923123644768
10497.249804416644	0.9406923123644768
10497.249804416644	0.9406923123644768
10165.529485508268	0.941059402117681
10165.529485508268	0.941059402117681
10093.11859754662	0.9413153092787044
10093.11859754662	0.9413153092787044
10043.30181291868	0.941279502505289
10043.30181291868	0.941279502505289
10043.30181291868	0.941279502505289
10035.063724836898	0.9411588715542206
10035.063724836898	0.9411588715542206
10035.063724836898	0.9411588715542206
10035.063724836898	0.9411588715542206
9974.161587121238	0.9416983213966789
9974.161587121238	0.9416983213966789
9974.161587121238	0.9416983213966789
9974.161587121238	0.9416983213966789
9974.161587121238	0.9416983213966789
9974.161587121238	0.9416983213966789
9974.161587121238	0.9416983213966789
9974.941386074843	0.9416861551205694
9974.941386074843	0.9416861551205694
9953.042522673622	0.9415481811379551
9953.042522673622	0.9415481811379551
9947.937080179729	0.9415713863024873
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9939.767693759244	0.9417924997956734
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9937.878656653005	0.9416991883895977
9942.516634710955	0.9417263873221606
9942.516634710955	0.9417263873221606
9942.516634710955	0.9417263873221606
9942.516634710955	0.9417263873221606
9942.516634710955	0.9417263873221606
9942.516634710955	0.9417263873221606
9942.516634710955	0.9417263873221606
9942.516634710955	0.9417263873221606
9942.516634710955	0.9417263873221606
9942.516634710955	0.9417263873221606
9942.516634710955	0.9417263873221606
