chi2	Omega
11440.711321592731	77.66
10830.448715833434	77.71249827058865
10830.448715833434	77.71249827058865
10830.448715833434	77.71249827058865
10830.448715833434	77.71249827058865
10196.294798576515	77.74483538661956
10196.294798576515	77.74483538661956
10196.294798576515	77.74483538661956
10139.527581243818	77.83520921494663
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10125.148941245394	77.79786203686277
10103.513176433478	77.7859231249987
10103.513176433478	77.7859231249987
10103.513176433478	77.7859231249987
10095.533351426064	77.83876903343683
10095.533351426064	77.83876903343683
10095.533351426064	77.83876903343683
10095.533351426064	77.83876903343683
10095.533351426064	77.83876903343683
10095.533351426064	77.83876903343683
10095.533351426064	77.83876903343683
10094.648293017113	77.91295620312702
10094.648293017113	77.91295620312702
10100.120829382025	77.85657515488296
10100.120829382025	77.85657515488296
10090.610342283322	77.86592291674397
10090.575810766659	77.8285278479995
10090.575810766659	77.8285278479995
10090.575810766659	77.8285278479995
10090.575810766659	77.8285278479995
10090.575810766659	77.8285278479995
10090.575810766659	77.8285278479995
10090.575810766659	77.8285278479995
10089.751736830032	77.84087257510069
10089.751736830032	77.84087257510069
10089.751736830032	77.84087257510069
10089.751736830032	77.84087257510069
10089.751736830032	77.84087257510069
10089.751736830032	77.84087257510069
10089.751736830032	77.84087257510069
10090.450755840091	77.80113183595554
10090.450755840091	77.80113183595554
10090.450755840091	77.80113183595554
10090.450755840091	77.80113183595554
10090.450755840091	77.80113183595554
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
