chi2	Omega
11154.967557775724	77.66
11154.967557775724	77.66
11036.366555218754	78.06591958244657
11036.366555218754	78.06591958244657
11002.519034234561	78.29903528580867
11002.519034234561	78.29903528580867
10982.882576670425	78.17250378763119
10982.882576670425	78.17250378763119
10982.882576670425	78.17250378763119
10834.866605861771	78.0641336665579
10820.468253901297	78.11314739974137
10814.719787970611	78.2901982402335
10814.719787970611	78.2901982402335
10814.719787970611	78.2901982402335
10746.671601935073	78.41424520135071
10746.671601935073	78.41424520135071
10679.723071137838	78.6584548158993
10679.723071137838	78.6584548158993
10679.723071137838	78.6584548158993
10576.052634197378	78.55360642432233
10576.052634197378	78.55360642432233
10526.819964739281	78.01012393162344
10526.819964739281	78.01012393162344
10526.819964739281	78.01012393162344
10510.04016211445	78.02421375235606
10494.655433938215	77.98700622133262
10494.655433938215	77.98700622133262
10433.0205260223	77.64880838352055
10366.251731759385	78.04051087077039
10364.876370562599	77.84909758586784
10290.563893577542	77.44910392956275
10286.373901293759	77.19152359511702
10286.373901293759	77.19152359511702
10286.373901293759	77.19152359511702
10286.373901293759	77.19152359511702
10286.373901293759	77.19152359511702
10285.657507687982	77.61634090129034
10247.07389466242	77.72225460653365
10247.07389466242	77.72225460653365
10247.07389466242	77.72225460653365
10196.133342220892	77.35935790006879
10177.631190579908	77.16154720371584
10134.631638486067	76.68075520501645
10084.843202188313	76.72798125045878
10084.677249540293	76.85085478082611
10072.72954519755	76.59756538350878
10072.72954519755	76.59756538350878
10035.669093278273	76.38174219260817
10035.669093278273	76.38174219260817
10039.266369606754	76.47836467125744
10039.266369606754	76.47836467125744
10035.544355508413	76.66253687949533
9976.41855246819	77.02436568271311
9976.41855246819	77.02436568271311
9959.688920833716	77.48616308589511
9956.929326155361	77.33707642878181
9956.929326155361	77.33707642878181
9956.929326155361	77.33707642878181
9956.929326155361	77.33707642878181
9949.483670961017	77.06938827824516
9949.483670961017	77.06938827824516
9949.483670961017	77.06938827824516
9949.483670961017	77.06938827824516
9949.483670961017	77.06938827824516
9949.483670961017	77.06938827824516
9948.935871817848	76.9859852647306
9948.935871817848	76.9859852647306
9948.935871817848	76.9859852647306
9932.353007771613	77.05647322866135
