x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011973351420362231	0.004926467933116425	-0.0019805819628130107	2.0330001464085403	77.65699994781836	1.3370348238981342	4.141995984290205	0.9420146768221289	0.18903592399883296	6890.552165426638	
0.011973370305566219	0.004926425072683301	-0.0019805823636649166	2.0330001465218253	77.65699994774009	1.3370348825554828	4.14199598362786	0.9420146772622611	0.1890359415797649	6890.550599664134	
0.011973389204757543	0.004926382258810641	-0.0019805827616456106	2.033000146637	77.65699994767752	1.3370349411899294	4.141995982976535	0.9420146776967769	0.18903595913537302	6890.549035786493	
0.011973408117801607	0.0049263394903634435	-0.0019805831649629406	2.033000146755403	77.65699994755815	1.3370349998059052	4.141995982328562	0.9420146781102712	0.18903597666495625	6890.547473711666	
0.011973427044861106	0.004926296768632104	-0.0019805835691679863	2.033000146874561	77.65699994744413	1.3370350583919426	4.141995981682396	0.9420146785123841	0.18903599416906883	6890.545913625206	
0.011973445985121562	0.0049262540926169295	-0.001980583970515057	2.0330001469961956	77.65699994734996	1.337035116957432	4.141995981038689	0.9420146788977516	0.18903601164764136	6890.5443553735095	
0.011973464938642162	0.004926211462321984	-0.0019805843685311245	2.0330001471135826	77.65699994731155	1.3370351754982024	4.1419959804024415	0.942014679268431	0.18903602910060593	6890.542799019715	
0.011973464938642162	0.004926211462321984	-0.0019805843685311245	2.0330001471135826	77.65699994731155	1.3370351754982024	4.1419959804024415	0.942014679268431	0.18903602910060593	6890.542799019715	
0.011973483906009844	0.004926168877660319	-0.0019805847714969406	2.03300014723288	77.65699994715703	1.3370352340109026	4.141995979769854	0.9420146796252425	0.1890360465282139	6890.541244602505	
0.011973502886587906	0.004926126338874496	-0.0019805851745105965	2.0330001473566948	77.65699994708844	1.3370352925022446	4.141995979141547	0.9420146799681444	0.18903606393067596	6890.5396920245985	
0.011973521880063382	0.0049260838449687325	-0.00198058557785152	2.0330001474782997	77.65699994699472	1.3370353509680128	4.141995978515019	0.9420146802950238	0.1890360813083239	6890.538141334859	
0.011973540886518657	0.004926041396270331	-0.001980585982194234	2.0330001476011232	77.65699994695096	1.3370354094084747	4.1419959778961175	0.9420146806083443	0.1890360986611367	6890.536592531633	
0.011973559905149289	0.004925998992149387	-0.0019805863879126043	2.0330001477212103	77.65699994686298	1.3370354678239258	4.141995977282006	0.9420146809061943	0.1890361159891836	6890.535045602125	
0.011973578936401457	0.004925956632904961	-0.0019805867905239513	2.033000147843759	77.65699994677801	1.3370355262164466	4.141995976668847	0.9420146811901744	0.18903613329266283	6890.533500512195	
0.011973597980360691	0.004925914319143522	-0.0019805871947061533	2.0330001479690543	77.6569999467066	1.3370355845770805	4.141995976059172	0.9420146814620189	0.1890361505722071	6890.531957400062	
0.01197361703646286	0.004925872049020321	-0.001980587595783753	2.033000148100717	77.65699994664783	1.337035642913297	4.141995975446358	0.9420146817264428	0.1890361678271381	6890.530416132475	
0.01197363610469909	0.004925829824326079	-0.0019805880012487044	2.033000148226903	77.65699994658925	1.3370357012266647	4.141995974844091	0.942014681972174	0.18903618505698963	6890.528876706824	
0.011973655184433706	0.004925787643627038	-0.0019805884008718922	2.0330001483500424	77.65699994652346	1.3370357595149038	4.141995974244327	0.9420146822019961	0.1890362022622953	6890.52733913962	
0.0119736742761262	0.0049257455071772035	-0.001980588799474322	2.0330001484801383	77.65699994645504	1.3370358177798614	4.1419959736510945	0.9420146824144491	0.189036219443861	6890.525803396573	
0.011973693379078337	0.004925703414247339	-0.0019805892051301334	2.0330001486085165	77.65699994640842	1.337035876014956	4.14199597305738	0.9420146826153478	0.18903623660136717	6890.5242695712	
0.011973712493526675	0.004925661364908495	-0.0019805896021169163	2.03300014873898	77.65699994635546	1.3370359342251246	4.141995972471655	0.942014682808401	0.18903625373480581	6890.522737586825	
0.01197373162001327	0.00492561935941512	-0.0019805899980709176	2.033000148868142	77.65699994634672	1.3370359924152588	4.141995971894098	0.942014682987379	0.18903627084442162	6890.521207365299	
0.011973750757233543	0.004925577397722847	-0.0019805903962331647	2.033000148994895	77.65699994628051	1.3370360505749486	4.141995971315982	0.9420146831450044	0.1890362879308492	6890.519679063495	
0.01197376990508107	0.004925535479425784	-0.0019805907963207844	2.0330001491265355	77.65699994624116	1.3370361087150058	4.141995970740331	0.9420146832928176	0.18903630499344992	6890.518152513336	
0.011973789064115576	0.004925493604277658	-0.0019805911920990106	2.033000149260948	77.65699994612667	1.3370361668249127	4.141995970162243	0.9420146834269251	0.1890363220328299	6890.516627863239	
0.011973808234019204	0.004925451772336015	-0.001980591592921688	2.033000149392101	77.65699994608643	1.3370362249137973	4.141995969595891	0.9420146835474911	0.18903633904837083	6890.515104979935	
0.01197382741474289	0.004925409983546505	-0.001980591988800558	2.0330001495224668	77.65699994600219	1.3370362829761298	4.141995969031816	0.9420146836577624	0.18903635604086683	6890.513583938696	
