chi2	alpha
11424.613691168674	1.34
11288.530330806134	1.3396334131746057
11288.530330806134	1.3396334131746057
11288.530330806134	1.3396334131746057
11288.530330806134	1.3396334131746057
11196.96638370655	1.3394764863914947
11185.737904969545	1.3404926615688593
11108.362501151949	1.341195600526255
10958.345500503581	1.3404935905543296
10958.345500503581	1.3404935905543296
10958.345500503581	1.3404935905543296
10958.345500503581	1.3404935905543296
10958.345500503581	1.3404935905543296
10958.345500503581	1.3404935905543296
10958.345500503581	1.3404935905543296
10958.345500503581	1.3404935905543296
10958.345500503581	1.3404935905543296
10848.361747584066	1.3401439342691686
10848.361747584066	1.3401439342691686
10798.915974494803	1.3391367672213714
10786.736674588812	1.3391779667173438
10786.736674588812	1.3391779667173438
10786.736674588812	1.3391779667173438
10786.736674588812	1.3391779667173438
10786.736674588812	1.3391779667173438
10716.277012447717	1.3388588889773827
10700.181728399331	1.3396441827821073
10700.181728399331	1.3396441827821073
10676.952101991452	1.3393381666713946
10665.31201836424	1.3387306674074815
10665.31201836424	1.3387306674074815
10665.31201836424	1.3387306674074815
10609.556950275544	1.3389538804039216
10609.556950275544	1.3389538804039216
10611.579247347581	1.3385872065936526
10611.579247347581	1.3385872065936526
10611.579247347581	1.3385872065936526
10587.848757171296	1.338418901581421
10587.848757171296	1.338418901581421
10561.993115520045	1.3393159537543853
10561.993115520045	1.3393159537543853
10544.17681152928	1.3389222809434795
10544.17681152928	1.3389222809434795
10521.089610594638	1.3383247285081932
10501.369895646441	1.338298750256523
10483.402798756793	1.3390344320395788
10477.941766830028	1.3390457832548248
10477.941766830028	1.3390457832548248
10477.941766830028	1.3390457832548248
10464.054895881642	1.3389114402794142
10464.054895881642	1.3389114402794142
10464.054895881642	1.3389114402794142
10464.054895881642	1.3389114402794142
10445.953770522608	1.337790803769798
10445.953770522608	1.337790803769798
10441.088028646804	1.3379803055959318
10395.259519976773	1.337212076593315
10395.259519976773	1.337212076593315
10356.60000436596	1.3372263023337647
10356.60000436596	1.3372263023337647
10356.60000436596	1.3372263023337647
10356.60000436596	1.3372263023337647
10340.947768993603	1.3379702732366885
10340.947768993603	1.3379702732366885
10309.879870298919	1.3376652899899029
10299.097207209927	1.337581154539587
10299.097207209927	1.337581154539587
10299.097207209927	1.337581154539587
10273.407714476882	1.3368985543591456
10264.707654431833	1.336627031549383
10249.070066036687	1.336931834615366
10248.849513262008	1.3372472299449027
10248.849513262008	1.3372472299449027
10249.290034203994	1.3380898078207026
10249.290034203994	1.3380898078207026
10249.290034203994	1.3380898078207026
10249.290034203994	1.3380898078207026
10237.79956307952	1.338101171600961
10218.410886664311	1.3374716436686316
10204.296961573258	1.3371699856609927
10205.470339802961	1.3366088974607295
10205.470339802961	1.3366088974607295
10208.046601391396	1.3368163602004337
10208.046601391396	1.3368163602004337
10208.046601391396	1.3368163602004337
10214.437718669098	1.3363045247518877
10200.511328228235	1.336794745016685
10200.511328228235	1.336794745016685
10200.468855854358	1.3367191959998612
10201.896996027292	1.3371630032678257
10201.896996027292	1.3371630032678257
10201.896996027292	1.3371630032678257
10201.896996027292	1.3371630032678257
10201.896996027292	1.3371630032678257
10201.896996027292	1.3371630032678257
10201.896996027292	1.3371630032678257
10201.896996027292	1.3371630032678257
10201.896996027292	1.3371630032678257
10201.896996027292	1.3371630032678257
10201.896996027292	1.3371630032678257
10199.070948513077	1.3370996269339732
10199.070948513077	1.3370996269339732
10199.070948513077	1.3370996269339732
10198.23873993233	1.3370499500831174
10198.23873993233	1.3370499500831174
10198.23873993233	1.3370499500831174
10198.23873993233	1.3370499500831174
10198.23873993233	1.3370499500831174
10199.574231671888	1.3368341736378568
10199.574231671888	1.3368341736378568
10201.136156915187	1.3374687749718972
10201.136156915187	1.3374687749718972
10201.612984931415	1.3377734448068614
10201.612984931415	1.3377734448068614
10201.612984931415	1.3377734448068614
10197.916717566162	1.3378288502023432
10197.916717566162	1.3378288502023432
10198.785288119701	1.337647805731092
10196.163097164575	1.3373017904302893
10196.163097164575	1.3373017904302893
10196.298948313439	1.3376742323582318
10197.527134489705	1.3378745313634786
10197.287611648668	1.337719558130061
10197.287611648668	1.337719558130061
10197.287611648668	1.337719558130061
10203.844010425564	1.3383485624152238
10208.580669356428	1.3376236116764926
10209.273320754468	1.3376597731562203
10209.273320754468	1.3376597731562203
10209.273320754468	1.3376597731562203
10209.273320754468	1.3376597731562203
10209.273320754468	1.3376597731562203
10204.819054421221	1.3377876392485617
10204.819054421221	1.3377876392485617
10198.674561932745	1.3368642799431552
10198.917752334472	1.33699802344692
10198.917752334472	1.33699802344692
10198.917752334472	1.33699802344692
10198.917752334472	1.33699802344692
10197.791836755521	1.3369536570941447
10197.791836755521	1.3369536570941447
10197.791836755521	1.3369536570941447
10201.909685304117	1.3375349925694542
10196.123443720191	1.3368088734945482
10196.123443720191	1.3368088734945482
10196.123443720191	1.3368088734945482
10196.123443720191	1.3368088734945482
10196.123443720191	1.3368088734945482
10196.123443720191	1.3368088734945482
10195.46196903591	1.3367962474566089
10195.46196903591	1.3367962474566089
10195.119064419163	1.3372610251310906
10194.910905763043	1.3373079023524794
10194.910905763043	1.3373079023524794
10194.910905763043	1.3373079023524794
10194.910905763043	1.3373079023524794
10194.910905763043	1.3373079023524794
10194.910905763043	1.3373079023524794
10197.12474782775	1.3378340304082281
10197.12474782775	1.3378340304082281
10197.12474782775	1.3378340304082281
10198.293421406304	1.3378532360041686
10198.293421406304	1.3378532360041686
10198.293421406304	1.3378532360041686
10198.293421406304	1.3378532360041686
10198.293421406304	1.3378532360041686
10198.293421406304	1.3378532360041686
10195.459161224004	1.3370214739236652
10194.650552787365	1.337339631629312
10194.650552787365	1.337339631629312
10194.650552787365	1.337339631629312
10194.650552787365	1.337339631629312
10194.888871222589	1.3369197198821139
10194.888871222589	1.3369197198821139
10194.888871222589	1.3369197198821139
10197.801263206171	1.3373989999937066
10197.801263206171	1.3373989999937066
10197.801263206171	1.3373989999937066
10196.09965221807	1.337697193501287
10196.09965221807	1.337697193501287
10196.09965221807	1.337697193501287
10195.946923468506	1.3377511486168965
10196.145877333218	1.3376855003595944
10200.370757596658	1.3373205402081083
10198.000882611446	1.3377721640029594
10198.000882611446	1.3377721640029594
10198.000882611446	1.3377721640029594
10203.27848967933	1.3372321888344318
10203.27848967933	1.3372321888344318
10203.27848967933	1.3372321888344318
10203.27848967933	1.3372321888344318
10203.27848967933	1.3372321888344318
10203.27848967933	1.3372321888344318
10203.27848967933	1.3372321888344318
10203.27848967933	1.3372321888344318
10202.052453970193	1.3371142870824162
10202.052453970193	1.3371142870824162
10202.052453970193	1.3371142870824162
10202.052453970193	1.3371142870824162
10197.71449661873	1.3370853820949147
10197.71449661873	1.3370853820949147
10197.71449661873	1.3370853820949147
10197.71449661873	1.3370853820949147
10197.71449661873	1.3370853820949147
10197.297865617416	1.3376466013758723
10196.36652737818	1.3374601158290094
10196.548478737706	1.3376496253791985
10194.901677044407	1.3372770626922057
10194.901677044407	1.3372770626922057
10195.695069575897	1.3372893922894002
10195.695069575897	1.3372893922894002
10195.695069575897	1.3372893922894002
10195.422543019267	1.3375587227626973
10195.965982973868	1.337340837908761
10195.965982973868	1.337340837908761
10195.965982973868	1.337340837908761
10196.556502004376	1.3369919551895197
10196.556502004376	1.3369919551895197
10196.556502004376	1.3369919551895197
10196.261586609831	1.3370991852214082
10194.72388624128	1.3370226280956798
10194.72388624128	1.3370226280956798
10195.099833873759	1.33738640713186
10195.099833873759	1.33738640713186
10195.099833873759	1.33738640713186
10195.973376629112	1.3368580288561012
10195.973376629112	1.3368580288561012
10195.973376629112	1.3368580288561012
10196.01771338208	1.337381257442249
10196.01771338208	1.337381257442249
10196.01771338208	1.337381257442249
10196.01771338208	1.337381257442249
10196.01771338208	1.337381257442249
10196.790752414527	1.3375007812226103
10198.26032542111	1.3371607052288408
10198.26032542111	1.3371607052288408
10198.26032542111	1.3371607052288408
10198.26032542111	1.3371607052288408
10198.26032542111	1.3371607052288408
10197.049752444147	1.3376624363705956
10197.049752444147	1.3376624363705956
10197.049752444147	1.3376624363705956
10197.049752444147	1.3376624363705956
10197.049752444147	1.3376624363705956
10199.228211091106	1.3372264811666033
10199.228211091106	1.3372264811666033
10199.228211091106	1.3372264811666033
10199.228211091106	1.3372264811666033
10199.50894635053	1.3375050173076486
10199.50894635053	1.3375050173076486
