Omega	gamma	alpha	beta	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	
77.65799713134766	0.9419654607772827	1.3399834632873535	4.1400041580200195	
77.65799717029817	0.9419896023885209	1.339984678596951	4.139999893954798	
77.65799720939438	0.9419759340712215	1.3399771323901795	4.1400011601879605	
77.6579972462148	0.9419857333652201	1.3399769706252724	4.139999052091801	
77.65799728285201	0.9419803232424309	1.3399734730002693	4.139999175173481	
77.65799731029973	0.9419842908467194	1.339973066544355	4.139997954979198	
77.65799735874772	0.9419821345478702	1.3399714171046866	4.1399976372464025	
77.65799738279486	0.9419837211653139	1.3399710765426212	4.139996786703906	
77.65799742878887	0.9419828389550254	1.3399702880525806	4.139996302691714	
77.65799745714386	0.9419834483386902	1.3399700612865917	4.13999560874636	
77.65799748904121	0.941983060856489	1.3399696818453615	4.139995064780585	
77.65799753653499	0.9419832665737911	1.3399695472999977	4.139994439115521	
77.65799759289577	0.9419830689894786	1.3399693659285619	4.13999387574078	
77.65799763680103	0.9419831067125644	1.3399692931986922	4.139993281468818	
77.65799765564874	0.941982980903546	1.3399692092741424	4.1399927138748875	
77.65799769220143	0.9419829481819719	1.3399691745299238	4.139992135440037	
77.65799772054065	0.9419828489867844	1.3399691392841722	4.13999156913519	
