chi2	Omega
7013.40087890625	77.65795555409711
7012.6279296875	77.66550675563407
7014.9072265625	77.646193018325
7014.9072265625	77.646193018325
7014.9072265625	77.646193018325
7014.9072265625	77.646193018325
7014.9072265625	77.646193018325
7014.9619140625	77.6457881165104
7014.9619140625	77.6457881165104
7014.9619140625	77.6457881165104
7013.6865234375	77.65544804065708
7010.9970703125	77.69845423971563
7011.63232421875	77.72351642531049
7011.244140625	77.68671707399197
7011.0029296875	77.7059086727332
7011.2109375	77.6876558344876
7011.00927734375	77.69600464762175
7013.14453125	77.74228034111796
7012.47021484375	77.73528281459818
7017.2568359375	77.77084705134097
7014.39208984375	77.75259245113614
7014.39208984375	77.75259245113614
7014.39208984375	77.75259245113614
7012.1650390625	77.73154924294806
7011.373046875	77.71859477668379
7011.17822265625	77.71382695999884
7011.1787109375	77.71400022700573
7011.04296875	77.70767542299623
7010.998046875	77.69846944735596
7010.998046875	77.69846944735596
7011.65966796875	77.67821091986752
7011.482421875	77.68143964049621
7011.99267578125	77.67330895245018
7011.99267578125	77.67330895245018
7011.41015625	77.6831600467509
7011.41015625	77.6831600467509
7011.1533203125	77.68964404530125
7011.1533203125	77.68964404530125
7011.630859375	77.67873298837914
7011.02001953125	77.69503064654066
7011.1611328125	77.71354692360401
7011.1611328125	77.71354692360401
7014.29150390625	77.7518883679574
7016.720703125	77.76778426860791
7014.2861328125	77.75187954012183
7014.2861328125	77.75187954012183
7013.8056640625	77.74802918578561
7011.2060546875	77.71478322328366
7013.998046875	77.7496118828883
7011.755859375	77.72564724784664
7011.92919921875	77.7281522072889
7011.92919921875	77.7281522072889
7011.291015625	77.7169545022365
7011.373046875	77.718594279468
7014.3193359375	77.75208419985941
7014.4248046875	77.75289114971326
7014.4248046875	77.75289114971326
7012.70703125	77.73791884086053
7011.13916015625	77.68992374174383
7013.5126953125	77.74539929145266
7013.5126953125	77.74539929145266
7011.8916015625	77.72763494152153
7011.494140625	77.72121166890736
7011.39697265625	77.71931742893925
7011.00439453125	77.7055246172951
7012.7275390625	77.73807095069274
7012.7275390625	77.73807095069274
7012.92431640625	77.74002105609503
7011.1015625	77.71137123117074
7011.1015625	77.71137123117074
7011.48486328125	77.68148274656598
7011.12744140625	77.69037347881466
7010.982421875	77.7007917337428
7011.12890625	77.69031162275513
7011.60302734375	77.72308592723088
7011.50341796875	77.68099523995957
7017.00927734375	77.63298513805768
7017.00927734375	77.63298513805768
7017.00927734375	77.63298513805768
7019.14404296875	77.62187694041461
7019.2626953125	77.62132650471051
7019.2626953125	77.62132650471051
7019.2626953125	77.62132650471051
7019.2626953125	77.62132650471051
7017.18115234375	77.63198868379166
7017.18115234375	77.63198868379166
7017.18115234375	77.63198868379166
7017.546875	77.63007663682599
7015.03759765625	77.64521637780938
7014.31787109375	77.65043158830451
7014.31787109375	77.65043158830451
7014.31787109375	77.65043158830451
7014.31787109375	77.65043158830451
7015.076171875	77.64498273948142
7015.076171875	77.64498273948142
7014.0771484375	77.65222228921273
7013.64990234375	77.65572863951793
7013.64990234375	77.65572863951793
7013.64990234375	77.65572863951793
7012.01806640625	77.67309078473177
7012.6123046875	77.66561109055627
7011.68701171875	77.67774963602886
7011.62109375	77.67878245750626
7011.017578125	77.69580211704887
7011.2490234375	77.7160433117097
7011.81201171875	77.72646994393693
7013.69091796875	77.74700723540714
7011.79296875	77.72620834391195
7011.388671875	77.719091309553
7010.9892578125	77.7012126481263
7010.984375	77.7036381959844
7011.9501953125	77.67398259923841
7011.04296875	77.70828411610063
7011.04296875	77.70828411610063
7011.0	77.69818707852323
7011.017578125	77.70638261380117
7011.77197265625	77.67655313477063
7010.998046875	77.69806659242049
7010.98095703125	77.70360267688436
7010.98291015625	77.70080062181039
7010.98291015625	77.70080062181039
7012.056640625	77.67240865954336
7011.044921875	77.70818986383267
7011.22998046875	77.71543017628467
7011.3017578125	77.71730045157155
7011.6181640625	77.72331169690217
7012.78125	77.73862154223386
7011.0087890625	77.7057895420053
7011.0703125	77.69225856999947
7011.8740234375	77.67502580612124
7011.0068359375	77.69651150402073
7010.9814453125	77.70241533148597
7010.9814453125	77.70241533148597
7010.9814453125	77.70241533148597
7010.9814453125	77.70241533148597
7011.28466796875	77.71690476039487
7011.0888671875	77.71044070038971
7011.1083984375	77.71173988250902
7011.1220703125	77.71202220750995
7012.29736328125	77.73320791547977
7012.265625	77.73287069238822
7011.701171875	77.7247862516299
7011.7236328125	77.7251537606936
7012.966796875	77.74043389345536
7012.056640625	77.73013136340415
7012.3681640625	77.73398283971594
7013.29052734375	77.74357978088034
7011.04150390625	77.7084158513081
7011.03173828125	77.69465147644222
7011.03173828125	77.69465147644222
7011.0009765625	77.69829878268409
7010.99267578125	77.70403097738956
7010.99267578125	77.70403097738956
7011.2001953125	77.7145932718117
7015.74609375	77.76182859521892
7017.21875	77.7706893219851
7017.21875	77.7706893219851
7015.685546875	77.76151776261229
7015.685546875	77.76151776261229
7015.494140625	77.76023802355407
7012.80859375	77.73894364117466
7011.251953125	77.71606867558243
7011.251953125	77.71606867558243
7011.251953125	77.71606867558243
7011.3486328125	77.68429628547847
7012.076171875	77.67215274889912
7011.1044921875	77.69130169467184
7011.08642578125	77.69169142242323
7010.99462890625	77.69668969948104
7012.2919921875	77.66945142310801
7012.2919921875	77.66945142310801
7011.302734375	77.68530424426032
7011.0322265625	77.70751990137114
7011.00048828125	77.69788543009982
7010.97998046875	77.70027880300974
7010.97998046875	77.70027880300974
7010.97998046875	77.70027880300974
7010.97998046875	77.70027880300974
7010.97998046875	77.70027880300974
7011.04052734375	77.70868513993554
7011.04052734375	77.70868513993554
7012.4453125	77.73500721831122
7011.04296875	77.70767198982782
7011.2490234375	77.68677463593042
7010.982421875	77.70036721420905
7010.982421875	77.70036721420905
7012.5654296875	77.73648817659294
7012.845703125	77.73923783016474
7012.845703125	77.73923783016474
7012.4013671875	77.73434502213236
7011.29638671875	77.71727658933229
7013.05419921875	77.74128579418739
7013.05419921875	77.74128579418739
7013.05419921875	77.74128579418739
7011.01171875	77.70655896461498
7011.01171875	77.70655896461498
7011.03857421875	77.70760808249598
7011.03857421875	77.70760808249598
7011.0224609375	77.6955499925675
7011.0	77.69788933841463
7011.74072265625	77.72544811971119
7011.05078125	77.70911189846034
7011.0029296875	77.70561989034049
7011.0029296875	77.70561989034049
7011.0029296875	77.70561989034049
7011.04931640625	77.69385875155548
7011.04541015625	77.69428368394271
7011.04541015625	77.69397666632591
7012.224609375	77.6701640966037
7012.224609375	77.6701640966037
7011.794921875	77.67611232184129
7010.984375	77.70245875065082
7010.984375	77.70245875065082
7010.98046875	77.70131498737356
7011.69384765625	77.67766446790931
7011.69384765625	77.67766446790931
7011.1220703125	77.69052960629769
7010.970703125	77.70284441716916
7011.0244140625	77.69535652001865
7011.1279296875	77.71244085282952
7011.1865234375	77.71443702898375
7011.1865234375	77.71443702898375
7011.1865234375	77.71443702898375
7010.9931640625	77.70494496166779
7011.0361328125	77.708515268497
7011.2353515625	77.68709214427237
7012.115234375	77.67174072505713
7011.0810546875	77.69203058797743
7011.0810546875	77.69203058797743
7011.01513671875	77.7067507796343
7011.60546875	77.72303160661046
7011.60546875	77.72303160661046
7011.34130859375	77.71792619339924
7010.9853515625	77.70219947507262
7010.9853515625	77.70219947507262
7011.052734375	77.70918949601935
7011.26171875	77.71634449964768
7011.30078125	77.71724576019093
7010.9794921875	77.70204738540214
7012.8828125	77.66289866009753
7012.107421875	77.67183906884257
7011.01953125	77.70685708457478
7011.01953125	77.70685708457478
7011.4228515625	77.71975194597813
7011.75732421875	77.72566201897374
7011.7265625	77.72525162275662
7011.7265625	77.72525162275662
7012.31396484375	77.66902805525562
7011.6064453125	77.67916684674341
7012.9990234375	77.66165069931736
7012.68603515625	77.66478843434719
7012.4306640625	77.66770808377747
7013.7509765625	77.65493823888671
7012.884765625	77.662862687609
7011.0888671875	77.69190555210403
7013.49609375	77.65711169123884
7012.5634765625	77.66621688505073
7012.8369140625	77.66329012653209
7011.29638671875	77.68550840348848
7011.0029296875	77.6971081155231
7011.0029296875	77.6971081155231
7011.9248046875	77.67436985811683
7011.56640625	77.67990782512658
7011.45166015625	77.68206615930512
7011.0068359375	77.69622180759158
7011.09765625	77.7112900442974
7011.09765625	77.7112900442974
7011.041015625	77.70859279271423
7011.00341796875	77.69606842186003
7011.0537109375	77.70938032148639
7011.009765625	77.69705101544601
7011.009765625	77.69705101544601
7011.8134765625	77.72648323495774
7011.18603515625	77.68868123668318
7012.88525390625	77.66289039475504
7011.5693359375	77.67979864456785
7011.03173828125	77.69464835951314
7011.00341796875	77.69628887768157
7011.79833984375	77.67593623806013
7010.9833984375	77.70190834949824
7010.99267578125	77.7040366893249
7010.99267578125	77.7040366893249
7011.560546875	77.72246156121058
7011.09814453125	77.71129503613388
7010.9951171875	77.7047325837083
7011.56298828125	77.72246918563427
7011.259765625	77.68635751335255
7010.9775390625	77.70084779347687
7012.1796875	77.73174604741997
7013.60693359375	77.74626847449264
7016.931640625	77.76900579687556
7017.09716796875	77.76993837404035
7016.92041015625	77.76893662912013
7016.8193359375	77.76833458341937
7015.537109375	77.76055613581319
7013.48388671875	77.74520697949254
7013.2607421875	77.74325169190273
7011.0439453125	77.70796684611946
7014.47705078125	77.75327865044332
7011.2626953125	77.71642711412518
7011.54833984375	77.7223194023293
7010.986328125	77.70375290584778
7011.7265625	77.72506319526255
7011.576171875	77.67969371414414
7011.0048828125	77.69656655471775
7011.09130859375	77.71120364316828
7011.0576171875	77.69317599050457
7011.013671875	77.70629582812572
7011.0283203125	77.69466078200321
7011.08984375	77.71072916986827
7011.0625	77.69295427575139
7011.384765625	77.68363935279443
7010.9814453125	77.70342292250535
7010.9814453125	77.70342292250535
7011.208984375	77.71485707834215
7012.341796875	77.66869408887074
7015.056640625	77.64503277267107
7019.3818359375	77.62072449427237
7019.3818359375	77.62072449427237
7016.2939453125	77.63713019998234
7016.2939453125	77.63713019998234
7016.2939453125	77.63713019998234
7014.1669921875	77.65158668308517
7014.2490234375	77.65098743135196
7013.18603515625	77.65990423589903
7013.18603515625	77.65990423589903
7011.62109375	77.67881839482331
7011.62109375	77.67881839482331
7011.62109375	77.67881839482331
7011.62109375	77.67881839482331
7016.123046875	77.76421146401171
7016.123046875	77.76421146401171
7011.0009765625	77.69627186700005
7011.0009765625	77.69627186700005
7011.0009765625	77.69627186700005
7010.98046875	77.70306466925511
7010.98046875	77.70306466925511
7012.857421875	77.73943750439179
7011.1875	77.71443066340593
7012.5771484375	77.73660122748599
7012.5771484375	77.73660122748599
7014.21484375	77.75127983599421
7011.208984375	77.71482678874465
7010.984375	77.70363935573627
7010.984375	77.70363935573627
7011.259765625	77.68651496466653
7010.9873046875	77.69925738019272
7011.533203125	77.72189557327646
7011.70947265625	77.67748626892211
7011.70947265625	77.67748626892211
7011.2275390625	77.68736265567942
7011.0146484375	77.70666286204911
7010.98095703125	77.7020188509595
7010.98095703125	77.7020188509595
7010.98291015625	77.70350653663246
7013.15380859375	77.66015327060086
7011.060546875	77.69261589308535
7011.20263671875	77.71475303093949
7011.20263671875	77.71475303093949
7011.37255859375	77.71882658126971
7011.20703125	77.68809112342542
7012.7841796875	77.66384783636414
7011.60546875	77.67917735426042
7011.34130859375	77.71796174315926
7011.59765625	77.72296887887798
7011.59765625	77.72296887887798
7011.33984375	77.71793974821763
7011.33984375	77.71793974821763
7011.9794921875	77.7290199687208
7011.46484375	77.72072448877941
7011.46484375	77.72072448877941
7013.10546875	77.74185794821709
7013.10546875	77.74185794821709
7012.4580078125	77.73522836971419
7011.2265625	77.71539109669285
7011.2265625	77.71539109669285
7011.2265625	77.71539109669285
7011.4228515625	77.71987557772476
7011.705078125	77.7248214486774
7011.85302734375	77.7270899442798
7011.85302734375	77.7270899442798
7011.14208984375	77.7126368934867
7011.14208984375	77.7126368934867
7011.14208984375	77.7126368934867
7011.79833984375	77.72625390324947
7011.8740234375	77.72743602070777
7011.001953125	77.69799422384197
7011.1103515625	77.71175337920558
7012.0869140625	77.73047439956653
7012.0869140625	77.73047439956653
7012.0869140625	77.73047439956653
7012.0869140625	77.73047439956653
7012.82421875	77.73903242911456
7010.98193359375	77.7020061012989
7011.7568359375	77.67672078841056
7011.7568359375	77.67672078841056
7016.095703125	77.63837910256605
7016.095703125	77.63837910256605
7012.19921875	77.67045886254067
7012.19921875	77.67045886254067
7011.361328125	77.6839128739414
7011.361328125	77.6839128739414
7011.0029296875	77.6969741304823
7012.1669921875	77.67095758457137
7012.6748046875	77.6649962878125
7012.6748046875	77.6649962878125
7012.47802734375	77.66710621174589
7011.9296875	77.67438912387053
7011.4775390625	77.68172661094917
7011.4775390625	77.68172661094917
7011.14794921875	77.71294161943233
7011.146484375	77.71277027164874
7011.146484375	77.71277027164874
7011.73046875	77.72531156580969
7011.73046875	77.72531156580969
7011.73046875	77.72531156580969
7011.02197265625	77.69528549945376
7011.02197265625	77.69528549945376
7011.0576171875	77.69306812490747
7010.994140625	77.70496920058687
7010.994140625	77.70496920058687
7010.986328125	77.70107627634884
7010.9990234375	77.69865669963772
7011.74609375	77.67703413033233
7011.85888671875	77.6752210611966
7011.455078125	77.7203669684563
7011.7998046875	77.72631143939736
7016.5224609375	77.766633665818
7012.6318359375	77.73707432084046
7012.6318359375	77.73707432084046
7012.177734375	77.73171010796747
