chi2	Omega
6753.556640625	77.65795555409711
6754.1650390625	77.65901035026903
6754.796875	77.64888777055684
6754.80419921875	77.6768641061006
6754.00390625	77.66534392469657
6754.00390625	77.66534392469657
6754.302734375	77.6641881658315
6755.53955078125	77.63543012884284
6756.0703125	77.63313123701138
6756.0703125	77.63313123701138
6756.0703125	77.63313123701138
6755.5791015625	77.63187637841922
6757.056640625	77.63794255826618
6757.1240234375	77.64742264423799
6757.1240234375	77.64742264423799
6757.1240234375	77.64742264423799
6756.392578125	77.66673453056997
6756.392578125	77.66673453056997
6756.392578125	77.66673453056997
6757.5126953125	77.65052715425887
6757.5126953125	77.65052715425887
6757.5126953125	77.65052715425887
6756.54248046875	77.67363679094369
6755.501953125	77.68520369908529
6755.83984375	77.68577448734834
6755.5986328125	77.68844520095872
6755.1669921875	77.68418161040384
6755.1669921875	77.68418161040384
6756.1162109375	77.69425612061883
6756.1669921875	77.68386525342501
6756.09326171875	77.69590774281288
6756.09326171875	77.69590774281288
6756.03662109375	77.69351058223072
6756.03662109375	77.69351058223072
6756.03662109375	77.69351058223072
6755.26171875	77.68438608749699
6755.26171875	77.68438608749699
6754.74658203125	77.68514280551584
6754.35986328125	77.6749376391478
6755.677734375	77.69104508702992
6756.0400390625	77.69371090754255
6756.064453125	77.67604537524066
6755.95849609375	77.68290940745571
6754.2998046875	77.66387441808067
6753.697265625	77.6471180425627
6753.39306640625	77.65026378137686
6753.39306640625	77.65026378137686
6753.53662109375	77.66415737053924
6754.8818359375	77.66800902765216
6753.78466796875	77.67156022350758
6753.78466796875	77.67156022350758
6753.78466796875	77.67156022350758
6753.5341796875	77.66625751206509
6753.5341796875	77.66625751206509
6753.5341796875	77.66625751206509
6754.6259765625	77.67211183390086
6754.7724609375	77.66761952311491
6756.16748046875	77.65897958907573
6756.16748046875	77.65897958907573
6756.16748046875	77.65897958907573
6755.2734375	77.66911011890893
6755.2734375	77.66911011890893
6755.3193359375	77.68325427600237
6755.3193359375	77.68325427600237
6755.951171875	77.6819114636484
6754.5302734375	77.65373085729311
6754.5302734375	77.65373085729311
6755.318359375	77.65862456965687
6755.0087890625	77.65850715677958
6754.77734375	77.64043770900888
6754.41015625	77.6410542665979
6755.21484375	77.63655860973643
6755.62548828125	77.63299645658809
6755.3896484375	77.63427571205246
6754.84912109375	77.63494208666101
6754.6904296875	77.63354632456766
6753.9375	77.64688361481046
6753.3232421875	77.66000355018072
6753.3232421875	77.66000355018072
6753.2958984375	77.65213481725804
6753.83154296875	77.66537878614781
6753.83154296875	77.66537878614781
6753.6767578125	77.66810853282212
6754.8134765625	77.64265529951727
6754.0634765625	77.64513944493203
6754.0634765625	77.64513944493203
6754.0634765625	77.64513944493203
6754.0634765625	77.64513944493203
6753.49755859375	77.64726898425036
6753.63525390625	77.66410786112984
6754.7578125	77.68048057076818
6754.26953125	77.67964730692067
6753.67236328125	77.66455832894897
6753.669921875	77.65527198779718
6754.30078125	77.64958887576894
6753.7734375	77.65620229633335
6754.17333984375	77.6426928559711
6754.17333984375	77.6426928559711
6754.17333984375	77.6426928559711
6754.17333984375	77.6426928559711
6753.67578125	77.65268941723052
6753.68798828125	77.66081344647115
6754.302734375	77.64680930293675
6756.041015625	77.61088424932102
6753.8740234375	77.63845031032082
6755.4130859375	77.64915960223807
6755.060546875	77.66416005413357
6753.77978515625	77.66062332801356
6753.77978515625	77.66062332801356
6753.77978515625	77.66062332801356
6754.625	77.65032280259489
6754.625	77.65032280259489
6756.15185546875	77.66209869381598
6757.41259765625	77.68466656941432
6757.41259765625	77.68466656941432
6757.41259765625	77.68466656941432
6755.8720703125	77.67623921978456
6755.96142578125	77.68390515205722
6755.96142578125	77.68390515205722
6753.4560546875	77.65946258684096
6753.4560546875	77.65946258684096
6753.4560546875	77.65946258684096
6755.4970703125	77.68914443502224
6756.85009765625	77.69574017508084
6756.85009765625	77.69574017508084
6757.35205078125	77.6941240941011
6757.6328125	77.66563945711783
6756.92431640625	77.65459848480876
6756.92431640625	77.65459848480876
6756.92431640625	77.65459848480876
6756.92431640625	77.65459848480876
6754.8212890625	77.65196787382813
6754.8212890625	77.65196787382813
6754.8212890625	77.65196787382813
6757.1982421875	77.67801666920344
6757.1982421875	77.67801666920344
6756.6982421875	77.68053925840279
6755.529296875	77.67011555019012
6755.6630859375	77.6575027849455
6758.119140625	77.65713325055985
6758.119140625	77.65713325055985
6756.7421875	77.6520773462314
6758.037109375	77.62515923321367
6758.037109375	77.62515923321367
6758.84619140625	77.61621028712014
6756.15625	77.64883130221585
6756.15625	77.64883130221585
6756.15625	77.64883130221585
6756.15625	77.64883130221585
6754.5673828125	77.65675551659216
6753.888671875	77.65790328748069
6753.84716796875	77.66821594687316
6753.84716796875	77.66821594687316
6753.6611328125	77.65443593499207
6753.50732421875	77.6511469920173
6753.583984375	77.66774601666042
6753.583984375	77.66774601666042
6753.5947265625	77.65850556783842
6753.5029296875	77.6581727363575
6753.5029296875	77.6581727363575
6753.5400390625	77.64883024472704
6753.5400390625	77.64883024472704
6755.650390625	77.68933111160611
6755.15185546875	77.68751395641495
6754.75830078125	77.67746816350888
6754.75830078125	77.67746816350888
6754.75830078125	77.67746816350888
6755.296875	77.67517775879357
6755.32421875	77.67213334830235
6754.72216796875	77.67752170628981
6754.72216796875	77.67752170628981
6754.72216796875	77.67752170628981
6754.72216796875	77.67752170628981
6753.6259765625	77.66861618438094
6753.5205078125	77.6578976977503
6753.5205078125	77.6578976977503
