chi2	gamma
6753.556640625	0.9420617939335804
6754.1650390625	0.9420628009219907
6754.796875	0.9420220593367873
6754.80419921875	0.9420441241176168
6754.00390625	0.9420484462195302
6754.00390625	0.9420484462195302
6754.302734375	0.942051573281642
6755.53955078125	0.9420583738498145
6756.0703125	0.9420499388607115
6756.0703125	0.9420499388607115
6756.0703125	0.9420499388607115
6755.5791015625	0.9420133471587939
6757.056640625	0.9419836637911814
6757.1240234375	0.9419827676798969
6757.1240234375	0.9419827676798969
6757.1240234375	0.9419827676798969
6756.392578125	0.9420006949223293
6756.392578125	0.9420006949223293
6756.392578125	0.9420006949223293
6757.5126953125	0.9419941011105076
6757.5126953125	0.9419941011105076
6757.5126953125	0.9419941011105076
6756.54248046875	0.9420064882521172
6755.501953125	0.9420437900903077
6755.83984375	0.9420411173396382
6755.5986328125	0.9420480082673048
6755.1669921875	0.9420499385768478
6755.1669921875	0.9420499385768478
6756.1162109375	0.9420561589295999
6756.1669921875	0.9420476646003263
6756.09326171875	0.9420608991440612
6756.09326171875	0.9420608991440612
6756.03662109375	0.9420594379645946
6756.03662109375	0.9420594379645946
6756.03662109375	0.9420594379645946
6755.26171875	0.9420484832026413
6755.26171875	0.9420484832026413
6754.74658203125	0.9420802233720741
6754.35986328125	0.9420807000740559
6755.677734375	0.9421077167839788
6756.0400390625	0.9421209720572307
6756.064453125	0.9421615148890429
6755.95849609375	0.942153313297257
6754.2998046875	0.9421177021797305
6753.697265625	0.9421064013603863
6753.39306640625	0.9420926238871669
6753.39306640625	0.9420926238871669
6753.53662109375	0.942092060526692
6754.8818359375	0.9421076714431648
6753.78466796875	0.9420858514789008
6753.78466796875	0.9420858514789008
6753.78466796875	0.9420858514789008
6753.5341796875	0.9420884507137292
6753.5341796875	0.9420884507137292
6753.5341796875	0.9420884507137292
6754.6259765625	0.9420879322714784
6754.7724609375	0.9420769327867079
6756.16748046875	0.9420948884678548
6756.16748046875	0.9420948884678548
6756.16748046875	0.9420948884678548
6755.2734375	0.9421105779596625
6755.2734375	0.9421105779596625
6755.3193359375	0.9421267104709783
6755.3193359375	0.9421267104709783
6755.951171875	0.9421439666659402
6754.5302734375	0.9421221168763537
6754.5302734375	0.9421221168763537
6755.318359375	0.9421501208142061
6755.0087890625	0.9421456337752776
6754.77734375	0.942133005170489
6754.41015625	0.9421270994074793
6755.21484375	0.9421402012590914
6755.62548828125	0.9421381070797957
6755.3896484375	0.9421396986744806
6754.84912109375	0.9421196315743161
6754.6904296875	0.9421015930022018
6753.9375	0.9421093538489879
6753.3232421875	0.9420826687962484
6753.3232421875	0.9420826687962484
6753.2958984375	0.9420849447391059
6753.83154296875	0.942098849543321
6753.83154296875	0.942098849543321
6753.6767578125	0.9420686580536757
6754.8134765625	0.9420457956741906
6754.0634765625	0.9420366342730426
6754.0634765625	0.9420366342730426
6754.0634765625	0.9420366342730426
6754.0634765625	0.9420366342730426
6753.49755859375	0.9420731346330873
6753.63525390625	0.9420890434215217
6754.7578125	0.9420707563050521
6754.26953125	0.9420713444502447
6753.67236328125	0.9420795158885914
6753.669921875	0.9420563179430502
6754.30078125	0.9420298899831447
6753.7734375	0.9420461936270224
6754.17333984375	0.9420496735487519
6754.17333984375	0.9420496735487519
6754.17333984375	0.9420496735487519
6754.17333984375	0.9420496735487519
6753.67578125	0.9420603672765635
6753.68798828125	0.9420935843042935
6754.302734375	0.9420832111759613
6756.041015625	0.9421093747572045
6753.8740234375	0.9421100917037442
6755.4130859375	0.9421302839168878
6755.060546875	0.9421383669843917
6753.77978515625	0.9421186277453212
6753.77978515625	0.9421186277453212
6753.77978515625	0.9421186277453212
6754.625	0.942137940750412
6754.625	0.942137940750412
6756.15185546875	0.9421674247560433
6757.41259765625	0.9421579492454577
6757.41259765625	0.9421579492454577
6757.41259765625	0.9421579492454577
6755.8720703125	0.9421379166830027
6755.96142578125	0.9421176303726834
6755.96142578125	0.9421176303726834
6753.4560546875	0.9420916656752083
6753.4560546875	0.9420916656752083
6753.4560546875	0.9420916656752083
6755.4970703125	0.9421269448420265
6756.85009765625	0.9421221670819172
6756.85009765625	0.9421221670819172
6757.35205078125	0.9421528201275289
6757.6328125	0.94215606402762
6756.92431640625	0.9421496050843532
6756.92431640625	0.9421496050843532
6756.92431640625	0.9421496050843532
6756.92431640625	0.9421496050843532
6754.8212890625	0.9421442083187173
6754.8212890625	0.9421442083187173
6754.8212890625	0.9421442083187173
6757.1982421875	0.9421536090781067
6757.1982421875	0.9421536090781067
6756.6982421875	0.9421631454611656
6755.529296875	0.942152300764636
6755.6630859375	0.9421593832982221
6758.119140625	0.942171098742948
6758.119140625	0.942171098742948
6756.7421875	0.9421598508262079
6758.037109375	0.9421451854301218
6758.037109375	0.9421451854301218
6758.84619140625	0.9421447710367024
6756.15625	0.9421477497703625
6756.15625	0.9421477497703625
6756.15625	0.9421477497703625
6756.15625	0.9421477497703625
6754.5673828125	0.9421252672676904
6753.888671875	0.9421223922402931
6753.84716796875	0.9421139729357071
6753.84716796875	0.9421139729357071
6753.6611328125	0.9421151608838739
6753.50732421875	0.9421080983980121
6753.583984375	0.9421001564741468
6753.583984375	0.9421001564741468
6753.5947265625	0.9420826968135865
6753.5029296875	0.9420739972759764
6753.5029296875	0.9420739972759764
6753.5400390625	0.9420682470752421
6753.5400390625	0.9420682470752421
6755.650390625	0.94206964665643
6755.15185546875	0.942114464295981
6754.75830078125	0.9421276522799428
6754.75830078125	0.9421276522799428
6754.75830078125	0.9421276522799428
6755.296875	0.9421446635272045
6755.32421875	0.9421232149921783
6754.72216796875	0.9420962374734048
6754.72216796875	0.9420962374734048
6754.72216796875	0.9420962374734048
6754.72216796875	0.9420962374734048
6753.6259765625	0.9420828229569123
6753.5205078125	0.9420578928441194
6753.5205078125	0.9420578928441194
6754.29638671875	0.942064739737331
6754.29638671875	0.942064739737331
6755.166015625	0.9420811720421016
6755.2392578125	0.9420888143839672
6754.998046875	0.942096271948514
6755.31884765625	0.9421165232924613
6755.314453125	0.9421165758617049
6755.314453125	0.9421165758617049
6755.314453125	0.9421165758617049
6756.0478515625	0.9421129836304519
6756.0478515625	0.9421129836304519
6756.0478515625	0.9421129836304519
6757.5419921875	0.9421169831616015
6757.5419921875	0.9421169831616015
6756.06591796875	0.942120820810993
6756.06591796875	0.942120820810993
6756.06591796875	0.942120820810993
6756.06591796875	0.942120820810993
6755.68603515625	0.9420951303643652
6755.68603515625	0.9420951303643652
6754.5029296875	0.9420862324589048
6754.5029296875	0.9420862324589048
6754.5029296875	0.9420862324589048
6753.330078125	0.9420924934863585
6754.029296875	0.9420938125031812
6753.4150390625	0.9420942456379934
6753.4150390625	0.9420942456379934
6753.4150390625	0.9420942456379934
6753.3828125	0.9420655813143888
6753.5458984375	0.9420548411154764
6753.830078125	0.9420845844105543
6753.8916015625	0.9420452976735503
6753.8916015625	0.9420452976735503
6754.2373046875	0.942064072142518
6754.66796875	0.942034496369754
6756.1953125	0.9420097196476122
6756.1865234375	0.9420153046657923
6754.701171875	0.942040945090225
6754.701171875	0.942040945090225
6754.701171875	0.942040945090225
6756.13818359375	0.94206667507507
6756.13818359375	0.94206667507507
6756.13818359375	0.94206667507507
6756.578125	0.942046703868719
6756.923828125	0.942042923087247
6755.755859375	0.9420504086869608
6755.18359375	0.9420589974730549
6756.0625	0.9420478977627152
6756.0625	0.9420478977627152
6755.44091796875	0.9420556620962776
6754.2646484375	0.9420394481753522
6754.61083984375	0.9420563878016095
6753.919921875	0.9420636603261536
6753.71630859375	0.9420728226881173
6753.71630859375	0.9420728226881173
6753.71630859375	0.9420728226881173
6755.01904296875	0.9420697496139026
